6907	ok	E1ABBB
6943	ok	E1AC9F
6979	ok	E1AD83
7015	ok	E1ADA7
7051	ok	E1AE8B
7087	ok	E1AEAF
7123	ok	E1AF93
7159	ok	E1AFB7
7195	ok	E1B09B
7231	ok	E1B0BF
7267	ok	E1B1A3
7303	ok	E1B287
7339	ok	E1B2AB
7375	ok	E1B38F
7411	ok	E1B3B3
7447	ok	E1B497
7483	ok	E1B4BB
7519	ok	E1B59F
7555	ok	E1B683
7591	ok	E1B6A7
7627	ok	E1B78B
7663	ok	E1B7AF
7699	ok	E1B893
7735	ok	E1B8B7
7771	ok	E1B99B
7807	ok	E1B9BF
7843	ok	E1BAA3
7879	ok	E1BB87
7915	ok	E1BBAB
7951	ok	E1BC8F
7987	ok	E1BCB3
8023	ok	E1BD97
8059	ok	E1BDBB
8095	ok	E1BE9F
8131	ok	E1BF83
8167	ok	E1BFA7
8203	ok	E2808B
8239	ok	E280AF
8275	ok	E28193
8311	ok	E281B7
8347	ok	E2829B
8383	ok	E282BF
8419	ok	E283A3
8455	ok	E28487
8491	ok	E284AB
8527	ok	E2858F
8563	ok	E285B3
8599	ok	E28697
8635	ok	E286BB
8671	ok	E2879F
8707	ok	E28883
8743	ok	E288A7
8779	ok	E2898B
8815	ok	E289AF
8851	ok	E28A93
8887	ok	E28AB7
8923	ok	E28B9B
8959	ok	E28BBF
8995	ok	E28CA3
9031	ok	E28D87
9067	ok	E28DAB
9103	ok	E28E8F
9139	ok	E28EB3
9175	ok	E28F97
9211	ok	E28FBB
9247	ok	E2909F
9283	ok	E29183
9319	ok	E291A7
9355	ok	E2928B
9391	ok	E292AF
9427	ok	E29393
9463	ok	E293B7
9499	ok	E2949B
9535	ok	E294BF
9571	ok	E295A3
9607	ok	E29687
9643	ok	E296AB
9679	ok	E2978F
9715	ok	E297B3
9751	ok	E29897
9787	ok	E298BB
9823	ok	E2999F
9859	ok	E29A83
9895	ok	E29AA7
9931	ok	E29B8B
9967	ok	E29BAF
10003	ok	E29C93
10039	ok	E29CB7
10075	ok	E29D9B
10111	ok	E29DBF
10147	ok	E29EA3
10183	ok	E29F87
10219	ok	E29FAB
10255	ok	E2A08F
10291	ok	E2A0B3
10327	ok	E2A197
10363	ok	E2A1BB
10399	ok	E2A29F
10435	ok	E2A383
10471	ok	E2A3A7
10507	ok	E2A48B
10543	ok	E2A4AF
10579	ok	E2A593
10615	ok	E2A5B7
10651	ok	E2A69B
10687	ok	E2A6BF
10723	ok	E2A7A3
10759	ok	E2A887
10795	ok	E2A8AB
10831	ok	E2A98F
10867	ok	E2A9B3
10903	ok	E2AA97
10939	ok	E2AABB
10975	ok	E2AB9F
11011	ok	E2AC83
11047	ok	E2ACA7
11083	ok	E2AD8B
11119	ok	E2ADAF
11155	ok	E2AE93
11191	ok	E2AEB7
11227	ok	E2AF9B
11263	ok	E2AFBF
11299	ok	E2B0A3
11335	ok	E2B187
11371	ok	E2B1AB
11407	ok	E2B28F
11443	ok	E2B2B3
11479	ok	E2B397
11515	ok	E2B3BB
11551	ok	E2B49F
11587	ok	E2B583
11623	ok	E2B5A7
11659	ok	E2B68B
11695	ok	E2B6AF
11731	ok	E2B793
11767	ok	E2B7B7
11803	ok	E2B89B
11839	ok	E2B8BF
11875	ok	E2B9A3
11911	ok	E2BA87
11947	ok	E2BAAB
11983	ok	E2BB8F
12019	ok	E2BBB3
12055	ok	E2BC97
12091	ok	E2BCBB
12127	ok	E2BD9F
12163	ok	E2BE83
12199	ok	E2BEA7
12235	ok	E2BF8B
12271	ok	E2BFAF
12307	ok	E38093
12343	ok	E380B7
12379	ok	E3819B
12415	ok	E381BF
12451	ok	E382A3
12487	ok	E38387
12523	ok	E383AB
12559	ok	E3848F
12595	ok	E384B3
12631	ok	E38597
12667	ok	E385BB
12703	ok	E3869F
12739	ok	E38783
12775	ok	E387A7
12811	ok	E3888B
12847	ok	E388AF
12883	ok	E38993
12919	ok	E389B7
12955	ok	E38A9B
12991	ok	E38ABF
13027	ok	E38BA3
13063	ok	E38C87
13099	ok	E38CAB
13135	ok	E38D8F
13171	ok	E38DB3
13207	ok	E38E97
13243	ok	E38EBB
13279	ok	E38F9F
13315	ok	E39083
13351	ok	E390A7
13387	ok	E3918B
13423	ok	E391AF
13459	ok	E39293
13495	ok	E392B7
13531	ok	E3939B
13567	ok	E393BF
13603	ok	E394A3
13639	ok	E39587
13675	ok	E395AB
13711	ok	E3968F
13747	ok	E396B3
13783	ok	E39797
13819	ok	E397BB
13855	ok	E3989F
13891	ok	E39983
13927	ok	E399A7
13963	ok	E39A8B
13999	ok	E39AAF
14035	ok	E39B93
14071	ok	E39BB7
14107	ok	E39C9B
14143	ok	E39CBF
14179	ok	E39DA3
14215	ok	E39E87
14251	ok	E39EAB
14287	ok	E39F8F
14323	ok	E39FB3
14359	ok	E3A097
14395	ok	E3A0BB
14431	ok	E3A19F
14467	ok	E3A283
14503	ok	E3A2A7
14539	ok	E3A38B
14575	ok	E3A3AF
14611	ok	E3A493
14647	ok	E3A4B7
14683	ok	E3A59B
14719	ok	E3A5BF
14755	ok	E3A6A3
14791	ok	E3A787
14827	ok	E3A7AB
14863	ok	E3A88F
14899	ok	E3A8B3
14935	ok	E3A997
14971	ok	E3A9BB
15007	ok	E3AA9F
15043	ok	E3AB83
15079	ok	E3ABA7
15115	ok	E3AC8B
15151	ok	E3ACAF
15187	ok	E3AD93
15223	ok	E3ADB7
15259	ok	E3AE9B
15295	ok	E3AEBF
15331	ok	E3AFA3
15367	ok	E3B087
15403	ok	E3B0AB
15439	ok	E3B18F
15475	ok	E3B1B3
15511	ok	E3B297
15547	ok	E3B2BB
15583	ok	E3B39F
15619	ok	E3B483
15655	ok	E3B4A7
15691	ok	E3B58B
15727	ok	E3B5AF
15763	ok	E3B693
15799	ok	E3B6B7
15835	ok	E3B79B
15871	ok	E3B7BF
15907	ok	E3B8A3
15943	ok	E3B987
15979	ok	E3B9AB
16015	ok	E3BA8F
16051	ok	E3BAB3
16087	ok	E3BB97
16123	ok	E3BBBB
16159	ok	E3BC9F
16195	ok	E3BD83
16231	ok	E3BDA7
16267	ok	E3BE8B
16303	ok	E3BEAF
16339	ok	E3BF93
16375	ok	E3BFB7
16411	ok	E4809B
16447	ok	E480BF
16483	ok	E481A3
16519	ok	E48287
16555	ok	E482AB
16591	ok	E4838F
16627	ok	E483B3
16663	ok	E48497
16699	ok	E484BB
16735	ok	E4859F
16771	ok	E48683
16807	ok	E486A7
16843	ok	E4878B
16879	ok	E487AF
16915	ok	E48893
16951	ok	E488B7
16987	ok	E4899B
17023	ok	E489BF
17059	ok	E48AA3
17095	ok	E48B87
17131	ok	E48BAB
17167	ok	E48C8F
17203	ok	E48CB3
17239	ok	E48D97
17275	ok	E48DBB
17311	ok	E48E9F
17347	ok	E48F83
17383	ok	E48FA7
17419	ok	E4908B
17455	ok	E490AF
17491	ok	E49193
17527	ok	E491B7
17563	ok	E4929B
17599	ok	E492BF
17635	ok	E493A3
17671	ok	E49487
17707	ok	E494AB
17743	ok	E4958F
17779	ok	E495B3
17815	ok	E49697
17851	ok	E496BB
17887	ok	E4979F
17923	ok	E49883
17959	ok	E498A7
17995	ok	E4998B
18031	ok	E499AF
18067	ok	E49A93
18103	ok	E49AB7
18139	ok	E49B9B
18175	ok	E49BBF
18211	ok	E49CA3
18247	ok	E49D87
18283	ok	E49DAB
18319	ok	E49E8F
18355	ok	E49EB3
18391	ok	E49F97
18427	ok	E49FBB
18463	ok	E4A09F
18499	ok	E4A183
18535	ok	E4A1A7
18571	ok	E4A28B
18607	ok	E4A2AF
18643	ok	E4A393
18679	ok	E4A3B7
18715	ok	E4A49B
18751	ok	E4A4BF
18787	ok	E4A5A3
18823	ok	E4A687
18859	ok	E4A6AB
18895	ok	E4A78F
18931	ok	E4A7B3
18967	ok	E4A897
19003	ok	E4A8BB
19039	ok	E4A99F
19075	ok	E4AA83
19111	ok	E4AAA7
19147	ok	E4AB8B
19183	ok	E4ABAF
19219	ok	E4AC93
19255	ok	E4ACB7
19291	ok	E4AD9B
19327	ok	E4ADBF
19363	ok	E4AEA3
19399	ok	E4AF87
19435	ok	E4AFAB
19471	ok	E4B08F
19507	ok	E4B0B3
19543	ok	E4B197
19579	ok	E4B1BB
19615	ok	E4B29F
19651	ok	E4B383
19687	ok	E4B3A7
19723	ok	E4B48B
19759	ok	E4B4AF
19795	ok	E4B593
19831	ok	E4B5B7
19867	ok	E4B69B
19903	ok	E4B6BF
19939	ok	E4B7A3
19975	ok	E4B887
20011	ok	E4B8AB
20047	ok	E4B98F
20083	ok	E4B9B3
20119	ok	E4BA97
20155	ok	E4BABB
20191	ok	E4BB9F
20227	ok	E4BC83
20263	ok	E4BCA7
20299	ok	E4BD8B
20335	ok	E4BDAF
20371	ok	E4BE93
20407	ok	E4BEB7
20443	ok	E4BF9B
20479	ok	E4BFBF
20515	ok	E580A3
20551	ok	E58187
20587	ok	E581AB
20623	ok	E5828F
20659	ok	E582B3
20695	ok	E58397
20731	ok	E583BB
20767	ok	E5849F
20803	ok	E58583
20839	ok	E585A7
20875	ok	E5868B
20911	ok	E586AF
20947	ok	E58793
20983	ok	E587B7
21019	ok	E5889B
21055	ok	E588BF
21091	ok	E589A3
21127	ok	E58A87
21163	ok	E58AAB
21199	ok	E58B8F
21235	ok	E58BB3
21271	ok	E58C97
21307	ok	E58CBB
21343	ok	E58D9F
21379	ok	E58E83
21415	ok	E58EA7
21451	ok	E58F8B
21487	ok	E58FAF
21523	ok	E59093
21559	ok	E590B7
21595	ok	E5919B
21631	ok	E591BF
21667	ok	E592A3
21703	ok	E59387
21739	ok	E593AB
21775	ok	E5948F
21811	ok	E594B3
21847	ok	E59597
21883	ok	E595BB
21919	ok	E5969F
21955	ok	E59783
21991	ok	E597A7
22027	ok	E5988B
22063	ok	E598AF
22099	ok	E59993
22135	ok	E599B7
22171	ok	E59A9B
22207	ok	E59ABF
22243	ok	E59BA3
22279	ok	E59C87
22315	ok	E59CAB
22351	ok	E59D8F
22387	ok	E59DB3
22423	ok	E59E97
22459	ok	E59EBB
22495	ok	E59F9F
22531	ok	E5A083
22567	ok	E5A0A7
22603	ok	E5A18B
22639	ok	E5A1AF
22675	ok	E5A293
22711	ok	E5A2B7
22747	ok	E5A39B
22783	ok	E5A3BF
22819	ok	E5A4A3
22855	ok	E5A587
22891	ok	E5A5AB
22927	ok	E5A68F
22963	ok	E5A6B3
22999	ok	E5A797
23035	ok	E5A7BB
23071	ok	E5A89F
23107	ok	E5A983
23143	ok	E5A9A7
23179	ok	E5AA8B
23215	ok	E5AAAF
23251	ok	E5AB93
23287	ok	E5ABB7
23323	ok	E5AC9B
23359	ok	E5ACBF
23395	ok	E5ADA3
23431	ok	E5AE87
23467	ok	E5AEAB
23503	ok	E5AF8F
23539	ok	E5AFB3
23575	ok	E5B097
23611	ok	E5B0BB
23647	ok	E5B19F
23683	ok	E5B283
23719	ok	E5B2A7
23755	ok	E5B38B
23791	ok	E5B3AF
23827	ok	E5B493
23863	ok	E5B4B7
23899	ok	E5B59B
23935	ok	E5B5BF
23971	ok	E5B6A3
24007	ok	E5B787
24043	ok	E5B7AB
24079	ok	E5B88F
24115	ok	E5B8B3
24151	ok	E5B997
24187	ok	E5B9BB
24223	ok	E5BA9F
24259	ok	E5BB83
24295	ok	E5BBA7
24331	ok	E5BC8B
24367	ok	E5BCAF
24403	ok	E5BD93
24439	ok	E5BDB7
24475	ok	E5BE9B
24511	ok	E5BEBF
24547	ok	E5BFA3
24583	ok	E68087
24619	ok	E680AB
24655	ok	E6818F
24691	ok	E681B3
24727	ok	E68297
24763	ok	E682BB
24799	ok	E6839F
24835	ok	E68483
24871	ok	E684A7
24907	ok	E6858B
24943	ok	E685AF
24979	ok	E68693
25015	ok	E686B7
25051	ok	E6879B
25087	ok	E687BF
25123	ok	E688A3
25159	ok	E68987
25195	ok	E689AB
25231	ok	E68A8F
25267	ok	E68AB3
25303	ok	E68B97
25339	ok	E68BBB
25375	ok	E68C9F
25411	ok	E68D83
25447	ok	E68DA7
25483	ok	E68E8B
25519	ok	E68EAF
25555	ok	E68F93
25591	ok	E68FB7
25627	ok	E6909B
25663	ok	E690BF
25699	ok	E691A3
25735	ok	E69287
25771	ok	E692AB
25807	ok	E6938F
25843	ok	E693B3
25879	ok	E69497
25915	ok	E694BB
25951	ok	E6959F
25987	ok	E69683
26023	ok	E696A7
26059	ok	E6978B
26095	ok	E697AF
26131	ok	E69893
26167	ok	E698B7
26203	ok	E6999B
26239	ok	E699BF
26275	ok	E69AA3
26311	ok	E69B87
26347	ok	E69BAB
26383	ok	E69C8F
26419	ok	E69CB3
26455	ok	E69D97
26491	ok	E69DBB
26527	ok	E69E9F
26563	ok	E69F83
26599	ok	E69FA7
26635	ok	E6A08B
26671	ok	E6A0AF
26707	ok	E6A193
26743	ok	E6A1B7
26779	ok	E6A29B
26815	ok	E6A2BF
26851	ok	E6A3A3
26887	ok	E6A487
26923	ok	E6A4AB
26959	ok	E6A58F
26995	ok	E6A5B3
27031	ok	E6A697
27067	ok	E6A6BB
27103	ok	E6A79F
27139	ok	E6A883
27175	ok	E6A8A7
27211	ok	E6A98B
27247	ok	E6A9AF
27283	ok	E6AA93
27319	ok	E6AAB7
27355	ok	E6AB9B
27391	ok	E6ABBF
27427	ok	E6ACA3
27463	ok	E6AD87
27499	ok	E6ADAB
27535	ok	E6AE8F
27571	ok	E6AEB3
27607	ok	E6AF97
27643	ok	E6AFBB
27679	ok	E6B09F
27715	ok	E6B183
27751	ok	E6B1A7
27787	ok	E6B28B
27823	ok	E6B2AF
27859	ok	E6B393
27895	ok	E6B3B7
27931	ok	E6B49B
27967	ok	E6B4BF
28003	ok	E6B5A3
28039	ok	E6B687
28075	ok	E6B6AB
28111	ok	E6B78F
28147	ok	E6B7B3
28183	ok	E6B897
28219	ok	E6B8BB
28255	ok	E6B99F
28291	ok	E6BA83
28327	ok	E6BAA7
28363	ok	E6BB8B
28399	ok	E6BBAF
28435	ok	E6BC93
28471	ok	E6BCB7
28507	ok	E6BD9B
28543	ok	E6BDBF
28579	ok	E6BEA3
28615	ok	E6BF87
28651	ok	E6BFAB
28687	ok	E7808F
28723	ok	E780B3
28759	ok	E78197
28795	ok	E781BB
28831	ok	E7829F
28867	ok	E78383
28903	ok	E783A7
28939	ok	E7848B
28975	ok	E784AF
29011	ok	E78593
29047	ok	E785B7
29083	ok	E7869B
29119	ok	E786BF
29155	ok	E787A3
29191	ok	E78887
29227	ok	E788AB
29263	ok	E7898F
29299	ok	E789B3
29335	ok	E78A97
29371	ok	E78ABB
29407	ok	E78B9F
29443	ok	E78C83
29479	ok	E78CA7
29515	ok	E78D8B
29551	ok	E78DAF
29587	ok	E78E93
29623	ok	E78EB7
29659	ok	E78F9B
29695	ok	E78FBF
29731	ok	E790A3
29767	ok	E79187
29803	ok	E791AB
29839	ok	E7928F
29875	ok	E792B3
29911	ok	E79397
29947	ok	E793BB
29983	ok	E7949F
30019	ok	E79583
30055	ok	E795A7
30091	ok	E7968B
30127	ok	E796AF
30163	ok	E79793
30199	ok	E797B7
30235	ok	E7989B
30271	ok	E798BF
30307	ok	E799A3
30343	ok	E79A87
30379	ok	E79AAB
30415	ok	E79B8F
30451	ok	E79BB3
30487	ok	E79C97
30523	ok	E79CBB
30559	ok	E79D9F
30595	ok	E79E83
30631	ok	E79EA7
30667	ok	E79F8B
30703	ok	E79FAF
30739	ok	E7A093
30775	ok	E7A0B7
30811	ok	E7A19B
30847	ok	E7A1BF
30883	ok	E7A2A3
30919	ok	E7A387
30955	ok	E7A3AB
30991	ok	E7A48F
31027	ok	E7A4B3
31063	ok	E7A597
31099	ok	E7A5BB
31135	ok	E7A69F
31171	ok	E7A783
31207	ok	E7A7A7
31243	ok	E7A88B
31279	ok	E7A8AF
31315	ok	E7A993
31351	ok	E7A9B7
31387	ok	E7AA9B
31423	ok	E7AABF
31459	ok	E7ABA3
31495	ok	E7AC87
31531	ok	E7ACAB
31567	ok	E7AD8F
31603	ok	E7ADB3
31639	ok	E7AE97
31675	ok	E7AEBB
31711	ok	E7AF9F
31747	ok	E7B083
31783	ok	E7B0A7
31819	ok	E7B18B
31855	ok	E7B1AF
31891	ok	E7B293
31927	ok	E7B2B7
31963	ok	E7B39B
31999	ok	E7B3BF
32035	ok	E7B4A3
32071	ok	E7B587
32107	ok	E7B5AB
32143	ok	E7B68F
32179	ok	E7B6B3
32215	ok	E7B797
32251	ok	E7B7BB
32287	ok	E7B89F
32323	ok	E7B983
32359	ok	E7B9A7
32395	ok	E7BA8B
32431	ok	E7BAAF
32467	ok	E7BB93
32503	ok	E7BBB7
32539	ok	E7BC9B
32575	ok	E7BCBF
32611	ok	E7BDA3
32647	ok	E7BE87
32683	ok	E7BEAB
32719	ok	E7BF8F
32755	ok	E7BFB3
32791	ok	E88097
32827	ok	E880BB
32863	ok	E8819F
32899	ok	E88283
32935	ok	E882A7
32971	ok	E8838B
33007	ok	E883AF
33043	ok	E88493
33079	ok	E884B7
33115	ok	E8859B
33151	ok	E885BF
33187	ok	E886A3
33223	ok	E88787
33259	ok	E887AB
33295	ok	E8888F
33331	ok	E888B3
33367	ok	E88997
33403	ok	E889BB
33439	ok	E88A9F
33475	ok	E88B83
33511	ok	E88BA7
33547	ok	E88C8B
33583	ok	E88CAF
33619	ok	E88D93
33655	ok	E88DB7
33691	ok	E88E9B
33727	ok	E88EBF
33763	ok	E88FA3
33799	ok	E89087
33835	ok	E890AB
33871	ok	E8918F
33907	ok	E891B3
33943	ok	E89297
33979	ok	E892BB
34015	ok	E8939F
34051	ok	E89483
34087	ok	E894A7
34123	ok	E8958B
34159	ok	E895AF
34195	ok	E89693
34231	ok	E896B7
34267	ok	E8979B
34303	ok	E897BF
34339	ok	E898A3
34375	ok	E89987
34411	ok	E899AB
34447	ok	E89A8F
34483	ok	E89AB3
34519	ok	E89B97
34555	ok	E89BBB
34591	ok	E89C9F
34627	ok	E89D83
34663	ok	E89DA7
34699	ok	E89E8B
34735	ok	E89EAF
34771	ok	E89F93
34807	ok	E89FB7
34843	ok	E8A09B
34879	ok	E8A0BF
34915	ok	E8A1A3
34951	ok	E8A287
34987	ok	E8A2AB
35023	ok	E8A38F
35059	ok	E8A3B3
35095	ok	E8A497
35131	ok	E8A4BB
35167	ok	E8A59F
35203	ok	E8A683
35239	ok	E8A6A7
35275	ok	E8A78B
35311	ok	E8A7AF
35347	ok	E8A893
35383	ok	E8A8B7
35419	ok	E8A99B
35455	ok	E8A9BF
35491	ok	E8AAA3
35527	ok	E8AB87
35563	ok	E8ABAB
35599	ok	E8AC8F
35635	ok	E8ACB3
35671	ok	E8AD97
35707	ok	E8ADBB
35743	ok	E8AE9F
35779	ok	E8AF83
35815	ok	E8AFA7
35851	ok	E8B08B
35887	ok	E8B0AF
35923	ok	E8B193
35959	ok	E8B1B7
35995	ok	E8B29B
36031	ok	E8B2BF
36067	ok	E8B3A3
36103	ok	E8B487
36139	ok	E8B4AB
36175	ok	E8B58F
36211	ok	E8B5B3
36247	ok	E8B697
36283	ok	E8B6BB
36319	ok	E8B79F
36355	ok	E8B883
36391	ok	E8B8A7
36427	ok	E8B98B
36463	ok	E8B9AF
36499	ok	E8BA93
36535	ok	E8BAB7
36571	ok	E8BB9B
36607	ok	E8BBBF
36643	ok	E8BCA3
36679	ok	E8BD87
36715	ok	E8BDAB
36751	ok	E8BE8F
36787	ok	E8BEB3
36823	ok	E8BF97
36859	ok	E8BFBB
36895	ok	E9809F
36931	ok	E98183
36967	ok	E981A7
37003	ok	E9828B
37039	ok	E982AF
37075	ok	E98393
37111	ok	E983B7
37147	ok	E9849B
37183	ok	E984BF
37219	ok	E985A3
37255	ok	E98687
37291	ok	E986AB
37327	ok	E9878F
37363	ok	E987B3
37399	ok	E98897
37435	ok	E988BB
37471	ok	E9899F
37507	ok	E98A83
37543	ok	E98AA7
37579	ok	E98B8B
37615	ok	E98BAF
37651	ok	E98C93
37687	ok	E98CB7
37723	ok	E98D9B
37759	ok	E98DBF
37795	ok	E98EA3
37831	ok	E98F87
37867	ok	E98FAB
37903	ok	E9908F
37939	ok	E990B3
37975	ok	E99197
38011	ok	E991BB
38047	ok	E9929F
38083	ok	E99383
38119	ok	E993A7
38155	ok	E9948B
38191	ok	E994AF
38227	ok	E99593
38263	ok	E995B7
38299	ok	E9969B
38335	ok	E996BF
38371	ok	E997A3
38407	ok	E99887
38443	ok	E998AB
38479	ok	E9998F
38515	ok	E999B3
38551	ok	E99A97
38587	ok	E99ABB
38623	ok	E99B9F
38659	ok	E99C83
38695	ok	E99CA7
38731	ok	E99D8B
38767	ok	E99DAF
38803	ok	E99E93
38839	ok	E99EB7
38875	ok	E99F9B
38911	ok	E99FBF
38947	ok	E9A0A3
38983	ok	E9A187
39019	ok	E9A1AB
39055	ok	E9A28F
39091	ok	E9A2B3
39127	ok	E9A397
39163	ok	E9A3BB
39199	ok	E9A49F
39235	ok	E9A583
39271	ok	E9A5A7
39307	ok	E9A68B
39343	ok	E9A6AF
39379	ok	E9A793
39415	ok	E9A7B7
39451	ok	E9A89B
39487	ok	E9A8BF
39523	ok	E9A9A3
39559	ok	E9AA87
39595	ok	E9AAAB
39631	ok	E9AB8F
39667	ok	E9ABB3
39703	ok	E9AC97
39739	ok	E9ACBB
39775	ok	E9AD9F
39811	ok	E9AE83
39847	ok	E9AEA7
39883	ok	E9AF8B
39919	ok	E9AFAF
39955	ok	E9B093
39991	ok	E9B0B7
40027	ok	E9B19B
40063	ok	E9B1BF
40099	ok	E9B2A3
40135	ok	E9B387
40171	ok	E9B3AB
40207	ok	E9B48F
40243	ok	E9B4B3
40279	ok	E9B597
40315	ok	E9B5BB
40351	ok	E9B69F
40387	ok	E9B783
40423	ok	E9B7A7
40459	ok	E9B88B
40495	ok	E9B8AF
40531	ok	E9B993
40567	ok	E9B9B7
40603	ok	E9BA9B
40639	ok	E9BABF
40675	ok	E9BBA3
40711	ok	E9BC87
40747	ok	E9BCAB
40783	ok	E9BD8F
40819	ok	E9BDB3
40855	ok	E9BE97
40891	ok	E9BEBB
40927	ok	E9BF9F
40963	ok	EA8083
40999	ok	EA80A7
41035	ok	EA818B
41071	ok	EA81AF
41107	ok	EA8293
41143	ok	EA82B7
41179	ok	EA839B
41215	ok	EA83BF
41251	ok	EA84A3
41287	ok	EA8587
41323	ok	EA85AB
41359	ok	EA868F
41395	ok	EA86B3
41431	ok	EA8797
41467	ok	EA87BB
41503	ok	EA889F
41539	ok	EA8983
41575	ok	EA89A7
41611	ok	EA8A8B
41647	ok	EA8AAF
41683	ok	EA8B93
41719	ok	EA8BB7
41755	ok	EA8C9B
41791	ok	EA8CBF
41827	ok	EA8DA3
41863	ok	EA8E87
41899	ok	EA8EAB
41935	ok	EA8F8F
41971	ok	EA8FB3
42007	ok	EA9097
42043	ok	EA90BB
42079	ok	EA919F
42115	ok	EA9283
42151	ok	EA92A7
42187	ok	EA938B
42223	ok	EA93AF
42259	ok	EA9493
42295	ok	EA94B7
42331	ok	EA959B
42367	ok	EA95BF
42403	ok	EA96A3
42439	ok	EA9787
42475	ok	EA97AB
42511	ok	EA988F
42547	ok	EA98B3
42583	ok	EA9997
42619	ok	EA99BB
42655	ok	EA9A9F
42691	ok	EA9B83
42727	ok	EA9BA7
42763	ok	EA9C8B
42799	ok	EA9CAF
42835	ok	EA9D93
42871	ok	EA9DB7
42907	ok	EA9E9B
42943	ok	EA9EBF
