6570	ok	E1A6AA
6606	ok	E1A78E
6642	ok	E1A7B2
6678	ok	E1A896
6714	ok	E1A8BA
6750	ok	E1A99E
6786	ok	E1AA82
6822	ok	E1AAA6
6858	ok	E1AB8A
6894	ok	E1ABAE
6930	ok	E1AC92
6966	ok	E1ACB6
7002	ok	E1AD9A
7038	ok	E1ADBE
7074	ok	E1AEA2
7110	ok	E1AF86
7146	ok	E1AFAA
7182	ok	E1B08E
7218	ok	E1B0B2
7254	ok	E1B196
7290	ok	E1B1BA
7326	ok	E1B29E
7362	ok	E1B382
7398	ok	E1B3A6
7434	ok	E1B48A
7470	ok	E1B4AE
7506	ok	E1B592
7542	ok	E1B5B6
7578	ok	E1B69A
7614	ok	E1B6BE
7650	ok	E1B7A2
7686	ok	E1B886
7722	ok	E1B8AA
7758	ok	E1B98E
7794	ok	E1B9B2
7830	ok	E1BA96
7866	ok	E1BABA
7902	ok	E1BB9E
7938	ok	E1BC82
7974	ok	E1BCA6
8010	ok	E1BD8A
8046	ok	E1BDAE
8082	ok	E1BE92
8118	ok	E1BEB6
8154	ok	E1BF9A
8190	ok	E1BFBE
8226	ok	E280A2
8262	ok	E28186
8298	ok	E281AA
8334	ok	E2828E
8370	ok	E282B2
8406	ok	E28396
8442	ok	E283BA
8478	ok	E2849E
8514	ok	E28582
8550	ok	E285A6
8586	ok	E2868A
8622	ok	E286AE
8658	ok	E28792
8694	ok	E287B6
8730	ok	E2889A
8766	ok	E288BE
8802	ok	E289A2
8838	ok	E28A86
8874	ok	E28AAA
8910	ok	E28B8E
8946	ok	E28BB2
8982	ok	E28C96
9018	ok	E28CBA
9054	ok	E28D9E
9090	ok	E28E82
9126	ok	E28EA6
9162	ok	E28F8A
9198	ok	E28FAE
9234	ok	E29092
9270	ok	E290B6
9306	ok	E2919A
9342	ok	E291BE
9378	ok	E292A2
9414	ok	E29386
9450	ok	E293AA
9486	ok	E2948E
9522	ok	E294B2
9558	ok	E29596
9594	ok	E295BA
9630	ok	E2969E
9666	ok	E29782
9702	ok	E297A6
9738	ok	E2988A
9774	ok	E298AE
9810	ok	E29992
9846	ok	E299B6
9882	ok	E29A9A
9918	ok	E29ABE
9954	ok	E29BA2
9990	ok	E29C86
10026	ok	E29CAA
10062	ok	E29D8E
10098	ok	E29DB2
10134	ok	E29E96
10170	ok	E29EBA
10206	ok	E29F9E
10242	ok	E2A082
10278	ok	E2A0A6
10314	ok	E2A18A
10350	ok	E2A1AE
10386	ok	E2A292
10422	ok	E2A2B6
10458	ok	E2A39A
10494	ok	E2A3BE
10530	ok	E2A4A2
10566	ok	E2A586
10602	ok	E2A5AA
10638	ok	E2A68E
10674	ok	E2A6B2
10710	ok	E2A796
10746	ok	E2A7BA
10782	ok	E2A89E
10818	ok	E2A982
10854	ok	E2A9A6
10890	ok	E2AA8A
10926	ok	E2AAAE
10962	ok	E2AB92
10998	ok	E2ABB6
11034	ok	E2AC9A
11070	ok	E2ACBE
11106	ok	E2ADA2
11142	ok	E2AE86
11178	ok	E2AEAA
11214	ok	E2AF8E
11250	ok	E2AFB2
11286	ok	E2B096
11322	ok	E2B0BA
11358	ok	E2B19E
11394	ok	E2B282
11430	ok	E2B2A6
11466	ok	E2B38A
11502	ok	E2B3AE
11538	ok	E2B492
11574	ok	E2B4B6
11610	ok	E2B59A
11646	ok	E2B5BE
11682	ok	E2B6A2
11718	ok	E2B786
11754	ok	E2B7AA
11790	ok	E2B88E
11826	ok	E2B8B2
11862	ok	E2B996
11898	ok	E2B9BA
11934	ok	E2BA9E
11970	ok	E2BB82
12006	ok	E2BBA6
12042	ok	E2BC8A
12078	ok	E2BCAE
12114	ok	E2BD92
12150	ok	E2BDB6
12186	ok	E2BE9A
12222	ok	E2BEBE
12258	ok	E2BFA2
12294	ok	E38086
12330	ok	E380AA
12366	ok	E3818E
12402	ok	E381B2
12438	ok	E38296
12474	ok	E382BA
12510	ok	E3839E
12546	ok	E38482
12582	ok	E384A6
12618	ok	E3858A
12654	ok	E385AE
12690	ok	E38692
12726	ok	E386B6
12762	ok	E3879A
12798	ok	E387BE
12834	ok	E388A2
12870	ok	E38986
12906	ok	E389AA
12942	ok	E38A8E
12978	ok	E38AB2
13014	ok	E38B96
13050	ok	E38BBA
13086	ok	E38C9E
13122	ok	E38D82
13158	ok	E38DA6
13194	ok	E38E8A
13230	ok	E38EAE
13266	ok	E38F92
13302	ok	E38FB6
13338	ok	E3909A
13374	ok	E390BE
13410	ok	E391A2
13446	ok	E39286
13482	ok	E392AA
13518	ok	E3938E
13554	ok	E393B2
13590	ok	E39496
13626	ok	E394BA
13662	ok	E3959E
13698	ok	E39682
13734	ok	E396A6
13770	ok	E3978A
13806	ok	E397AE
13842	ok	E39892
13878	ok	E398B6
13914	ok	E3999A
13950	ok	E399BE
13986	ok	E39AA2
14022	ok	E39B86
14058	ok	E39BAA
14094	ok	E39C8E
14130	ok	E39CB2
14166	ok	E39D96
14202	ok	E39DBA
14238	ok	E39E9E
14274	ok	E39F82
14310	ok	E39FA6
14346	ok	E3A08A
14382	ok	E3A0AE
14418	ok	E3A192
14454	ok	E3A1B6
14490	ok	E3A29A
14526	ok	E3A2BE
14562	ok	E3A3A2
14598	ok	E3A486
14634	ok	E3A4AA
14670	ok	E3A58E
14706	ok	E3A5B2
14742	ok	E3A696
14778	ok	E3A6BA
14814	ok	E3A79E
14850	ok	E3A882
14886	ok	E3A8A6
14922	ok	E3A98A
14958	ok	E3A9AE
14994	ok	E3AA92
15030	ok	E3AAB6
15066	ok	E3AB9A
15102	ok	E3ABBE
15138	ok	E3ACA2
15174	ok	E3AD86
15210	ok	E3ADAA
15246	ok	E3AE8E
15282	ok	E3AEB2
15318	ok	E3AF96
15354	ok	E3AFBA
15390	ok	E3B09E
15426	ok	E3B182
15462	ok	E3B1A6
15498	ok	E3B28A
15534	ok	E3B2AE
15570	ok	E3B392
15606	ok	E3B3B6
15642	ok	E3B49A
15678	ok	E3B4BE
15714	ok	E3B5A2
15750	ok	E3B686
15786	ok	E3B6AA
15822	ok	E3B78E
15858	ok	E3B7B2
15894	ok	E3B896
15930	ok	E3B8BA
15966	ok	E3B99E
16002	ok	E3BA82
16038	ok	E3BAA6
16074	ok	E3BB8A
16110	ok	E3BBAE
16146	ok	E3BC92
16182	ok	E3BCB6
16218	ok	E3BD9A
16254	ok	E3BDBE
16290	ok	E3BEA2
16326	ok	E3BF86
16362	ok	E3BFAA
16398	ok	E4808E
16434	ok	E480B2
16470	ok	E48196
16506	ok	E481BA
16542	ok	E4829E
16578	ok	E48382
16614	ok	E483A6
16650	ok	E4848A
16686	ok	E484AE
16722	ok	E48592
16758	ok	E485B6
16794	ok	E4869A
16830	ok	E486BE
16866	ok	E487A2
16902	ok	E48886
16938	ok	E488AA
16974	ok	E4898E
17010	ok	E489B2
17046	ok	E48A96
17082	ok	E48ABA
17118	ok	E48B9E
17154	ok	E48C82
17190	ok	E48CA6
17226	ok	E48D8A
17262	ok	E48DAE
17298	ok	E48E92
17334	ok	E48EB6
17370	ok	E48F9A
17406	ok	E48FBE
17442	ok	E490A2
17478	ok	E49186
17514	ok	E491AA
17550	ok	E4928E
17586	ok	E492B2
17622	ok	E49396
17658	ok	E493BA
17694	ok	E4949E
17730	ok	E49582
17766	ok	E495A6
17802	ok	E4968A
17838	ok	E496AE
17874	ok	E49792
17910	ok	E497B6
17946	ok	E4989A
17982	ok	E498BE
18018	ok	E499A2
18054	ok	E49A86
18090	ok	E49AAA
18126	ok	E49B8E
18162	ok	E49BB2
18198	ok	E49C96
18234	ok	E49CBA
18270	ok	E49D9E
18306	ok	E49E82
18342	ok	E49EA6
18378	ok	E49F8A
18414	ok	E49FAE
18450	ok	E4A092
18486	ok	E4A0B6
18522	ok	E4A19A
18558	ok	E4A1BE
18594	ok	E4A2A2
18630	ok	E4A386
18666	ok	E4A3AA
18702	ok	E4A48E
18738	ok	E4A4B2
18774	ok	E4A596
18810	ok	E4A5BA
18846	ok	E4A69E
18882	ok	E4A782
18918	ok	E4A7A6
18954	ok	E4A88A
18990	ok	E4A8AE
19026	ok	E4A992
19062	ok	E4A9B6
19098	ok	E4AA9A
19134	ok	E4AABE
19170	ok	E4ABA2
19206	ok	E4AC86
19242	ok	E4ACAA
19278	ok	E4AD8E
19314	ok	E4ADB2
19350	ok	E4AE96
19386	ok	E4AEBA
19422	ok	E4AF9E
19458	ok	E4B082
19494	ok	E4B0A6
19530	ok	E4B18A
19566	ok	E4B1AE
19602	ok	E4B292
19638	ok	E4B2B6
19674	ok	E4B39A
19710	ok	E4B3BE
19746	ok	E4B4A2
19782	ok	E4B586
19818	ok	E4B5AA
19854	ok	E4B68E
19890	ok	E4B6B2
19926	ok	E4B796
19962	ok	E4B7BA
19998	ok	E4B89E
20034	ok	E4B982
20070	ok	E4B9A6
20106	ok	E4BA8A
20142	ok	E4BAAE
20178	ok	E4BB92
20214	ok	E4BBB6
20250	ok	E4BC9A
20286	ok	E4BCBE
20322	ok	E4BDA2
20358	ok	E4BE86
20394	ok	E4BEAA
20430	ok	E4BF8E
20466	ok	E4BFB2
20502	ok	E58096
20538	ok	E580BA
20574	ok	E5819E
20610	ok	E58282
20646	ok	E582A6
20682	ok	E5838A
20718	ok	E583AE
20754	ok	E58492
20790	ok	E584B6
20826	ok	E5859A
20862	ok	E585BE
20898	ok	E586A2
20934	ok	E58786
20970	ok	E587AA
21006	ok	E5888E
21042	ok	E588B2
21078	ok	E58996
21114	ok	E589BA
21150	ok	E58A9E
21186	ok	E58B82
21222	ok	E58BA6
21258	ok	E58C8A
21294	ok	E58CAE
21330	ok	E58D92
21366	ok	E58DB6
21402	ok	E58E9A
21438	ok	E58EBE
21474	ok	E58FA2
21510	ok	E59086
21546	ok	E590AA
21582	ok	E5918E
21618	ok	E591B2
21654	ok	E59296
21690	ok	E592BA
21726	ok	E5939E
21762	ok	E59482
21798	ok	E594A6
21834	ok	E5958A
21870	ok	E595AE
21906	ok	E59692
21942	ok	E596B6
21978	ok	E5979A
22014	ok	E597BE
22050	ok	E598A2
22086	ok	E59986
22122	ok	E599AA
22158	ok	E59A8E
22194	ok	E59AB2
22230	ok	E59B96
22266	ok	E59BBA
22302	ok	E59C9E
22338	ok	E59D82
22374	ok	E59DA6
22410	ok	E59E8A
22446	ok	E59EAE
22482	ok	E59F92
22518	ok	E59FB6
22554	ok	E5A09A
22590	ok	E5A0BE
22626	ok	E5A1A2
22662	ok	E5A286
22698	ok	E5A2AA
22734	ok	E5A38E
22770	ok	E5A3B2
22806	ok	E5A496
22842	ok	E5A4BA
22878	ok	E5A59E
22914	ok	E5A682
22950	ok	E5A6A6
22986	ok	E5A78A
23022	ok	E5A7AE
23058	ok	E5A892
23094	ok	E5A8B6
23130	ok	E5A99A
23166	ok	E5A9BE
23202	ok	E5AAA2
23238	ok	E5AB86
23274	ok	E5ABAA
23310	ok	E5AC8E
23346	ok	E5ACB2
23382	ok	E5AD96
23418	ok	E5ADBA
23454	ok	E5AE9E
23490	ok	E5AF82
23526	ok	E5AFA6
23562	ok	E5B08A
23598	ok	E5B0AE
23634	ok	E5B192
23670	ok	E5B1B6
23706	ok	E5B29A
23742	ok	E5B2BE
23778	ok	E5B3A2
23814	ok	E5B486
23850	ok	E5B4AA
23886	ok	E5B58E
23922	ok	E5B5B2
23958	ok	E5B696
23994	ok	E5B6BA
24030	ok	E5B79E
24066	ok	E5B882
24102	ok	E5B8A6
24138	ok	E5B98A
24174	ok	E5B9AE
24210	ok	E5BA92
24246	ok	E5BAB6
24282	ok	E5BB9A
24318	ok	E5BBBE
24354	ok	E5BCA2
24390	ok	E5BD86
24426	ok	E5BDAA
24462	ok	E5BE8E
24498	ok	E5BEB2
24534	ok	E5BF96
24570	ok	E5BFBA
24606	ok	E6809E
24642	ok	E68182
24678	ok	E681A6
24714	ok	E6828A
24750	ok	E682AE
24786	ok	E68392
24822	ok	E683B6
24858	ok	E6849A
24894	ok	E684BE
24930	ok	E685A2
24966	ok	E68686
25002	ok	E686AA
25038	ok	E6878E
25074	ok	E687B2
25110	ok	E68896
25146	ok	E688BA
25182	ok	E6899E
25218	ok	E68A82
25254	ok	E68AA6
25290	ok	E68B8A
25326	ok	E68BAE
25362	ok	E68C92
25398	ok	E68CB6
25434	ok	E68D9A
25470	ok	E68DBE
25506	ok	E68EA2
25542	ok	E68F86
25578	ok	E68FAA
25614	ok	E6908E
25650	ok	E690B2
25686	ok	E69196
25722	ok	E691BA
25758	ok	E6929E
25794	ok	E69382
25830	ok	E693A6
25866	ok	E6948A
25902	ok	E694AE
25938	ok	E69592
25974	ok	E695B6
26010	ok	E6969A
26046	ok	E696BE
26082	ok	E697A2
26118	ok	E69886
26154	ok	E698AA
26190	ok	E6998E
26226	ok	E699B2
26262	ok	E69A96
26298	ok	E69ABA
26334	ok	E69B9E
26370	ok	E69C82
26406	ok	E69CA6
26442	ok	E69D8A
26478	ok	E69DAE
26514	ok	E69E92
26550	ok	E69EB6
26586	ok	E69F9A
26622	ok	E69FBE
26658	ok	E6A0A2
26694	ok	E6A186
26730	ok	E6A1AA
26766	ok	E6A28E
26802	ok	E6A2B2
26838	ok	E6A396
26874	ok	E6A3BA
26910	ok	E6A49E
26946	ok	E6A582
26982	ok	E6A5A6
27018	ok	E6A68A
27054	ok	E6A6AE
27090	ok	E6A792
27126	ok	E6A7B6
27162	ok	E6A89A
27198	ok	E6A8BE
27234	ok	E6A9A2
27270	ok	E6AA86
27306	ok	E6AAAA
27342	ok	E6AB8E
27378	ok	E6ABB2
27414	ok	E6AC96
27450	ok	E6ACBA
27486	ok	E6AD9E
27522	ok	E6AE82
27558	ok	E6AEA6
27594	ok	E6AF8A
27630	ok	E6AFAE
27666	ok	E6B092
27702	ok	E6B0B6
27738	ok	E6B19A
27774	ok	E6B1BE
27810	ok	E6B2A2
27846	ok	E6B386
27882	ok	E6B3AA
27918	ok	E6B48E
27954	ok	E6B4B2
27990	ok	E6B596
28026	ok	E6B5BA
28062	ok	E6B69E
28098	ok	E6B782
28134	ok	E6B7A6
28170	ok	E6B88A
28206	ok	E6B8AE
28242	ok	E6B992
28278	ok	E6B9B6
28314	ok	E6BA9A
28350	ok	E6BABE
28386	ok	E6BBA2
28422	ok	E6BC86
28458	ok	E6BCAA
28494	ok	E6BD8E
28530	ok	E6BDB2
28566	ok	E6BE96
28602	ok	E6BEBA
28638	ok	E6BF9E
28674	ok	E78082
28710	ok	E780A6
28746	ok	E7818A
28782	ok	E781AE
28818	ok	E78292
28854	ok	E782B6
28890	ok	E7839A
28926	ok	E783BE
28962	ok	E784A2
28998	ok	E78586
29034	ok	E785AA
29070	ok	E7868E
29106	ok	E786B2
29142	ok	E78796
29178	ok	E787BA
29214	ok	E7889E
29250	ok	E78982
29286	ok	E789A6
29322	ok	E78A8A
29358	ok	E78AAE
29394	ok	E78B92
29430	ok	E78BB6
29466	ok	E78C9A
29502	ok	E78CBE
29538	ok	E78DA2
29574	ok	E78E86
29610	ok	E78EAA
29646	ok	E78F8E
29682	ok	E78FB2
29718	ok	E79096
29754	ok	E790BA
29790	ok	E7919E
29826	ok	E79282
29862	ok	E792A6
29898	ok	E7938A
29934	ok	E793AE
29970	ok	E79492
30006	ok	E794B6
30042	ok	E7959A
30078	ok	E795BE
30114	ok	E796A2
30150	ok	E79786
30186	ok	E797AA
30222	ok	E7988E
30258	ok	E798B2
30294	ok	E79996
30330	ok	E799BA
30366	ok	E79A9E
30402	ok	E79B82
30438	ok	E79BA6
30474	ok	E79C8A
30510	ok	E79CAE
30546	ok	E79D92
30582	ok	E79DB6
30618	ok	E79E9A
30654	ok	E79EBE
30690	ok	E79FA2
30726	ok	E7A086
30762	ok	E7A0AA
30798	ok	E7A18E
30834	ok	E7A1B2
30870	ok	E7A296
30906	ok	E7A2BA
30942	ok	E7A39E
30978	ok	E7A482
31014	ok	E7A4A6
31050	ok	E7A58A
31086	ok	E7A5AE
31122	ok	E7A692
31158	ok	E7A6B6
31194	ok	E7A79A
31230	ok	E7A7BE
31266	ok	E7A8A2
31302	ok	E7A986
31338	ok	E7A9AA
31374	ok	E7AA8E
31410	ok	E7AAB2
31446	ok	E7AB96
31482	ok	E7ABBA
31518	ok	E7AC9E
31554	ok	E7AD82
31590	ok	E7ADA6
31626	ok	E7AE8A
31662	ok	E7AEAE
31698	ok	E7AF92
31734	ok	E7AFB6
31770	ok	E7B09A
31806	ok	E7B0BE
31842	ok	E7B1A2
31878	ok	E7B286
31914	ok	E7B2AA
31950	ok	E7B38E
31986	ok	E7B3B2
32022	ok	E7B496
32058	ok	E7B4BA
32094	ok	E7B59E
32130	ok	E7B682
32166	ok	E7B6A6
32202	ok	E7B78A
32238	ok	E7B7AE
32274	ok	E7B892
32310	ok	E7B8B6
32346	ok	E7B99A
32382	ok	E7B9BE
32418	ok	E7BAA2
32454	ok	E7BB86
32490	ok	E7BBAA
32526	ok	E7BC8E
32562	ok	E7BCB2
32598	ok	E7BD96
32634	ok	E7BDBA
32670	ok	E7BE9E
32706	ok	E7BF82
32742	ok	E7BFA6
32778	ok	E8808A
32814	ok	E880AE
32850	ok	E88192
32886	ok	E881B6
32922	ok	E8829A
32958	ok	E882BE
32994	ok	E883A2
33030	ok	E88486
33066	ok	E884AA
33102	ok	E8858E
33138	ok	E885B2
33174	ok	E88696
33210	ok	E886BA
33246	ok	E8879E
33282	ok	E88882
33318	ok	E888A6
33354	ok	E8898A
33390	ok	E889AE
33426	ok	E88A92
33462	ok	E88AB6
33498	ok	E88B9A
33534	ok	E88BBE
33570	ok	E88CA2
33606	ok	E88D86
33642	ok	E88DAA
33678	ok	E88E8E
33714	ok	E88EB2
33750	ok	E88F96
33786	ok	E88FBA
33822	ok	E8909E
33858	ok	E89182
33894	ok	E891A6
33930	ok	E8928A
33966	ok	E892AE
34002	ok	E89392
34038	ok	E893B6
34074	ok	E8949A
34110	ok	E894BE
34146	ok	E895A2
34182	ok	E89686
34218	ok	E896AA
34254	ok	E8978E
34290	ok	E897B2
34326	ok	E89896
34362	ok	E898BA
34398	ok	E8999E
34434	ok	E89A82
34470	ok	E89AA6
34506	ok	E89B8A
34542	ok	E89BAE
34578	ok	E89C92
34614	ok	E89CB6
34650	ok	E89D9A
34686	ok	E89DBE
34722	ok	E89EA2
34758	ok	E89F86
34794	ok	E89FAA
34830	ok	E8A08E
34866	ok	E8A0B2
34902	ok	E8A196
34938	ok	E8A1BA
34974	ok	E8A29E
35010	ok	E8A382
35046	ok	E8A3A6
35082	ok	E8A48A
35118	ok	E8A4AE
35154	ok	E8A592
35190	ok	E8A5B6
35226	ok	E8A69A
35262	ok	E8A6BE
35298	ok	E8A7A2
35334	ok	E8A886
35370	ok	E8A8AA
35406	ok	E8A98E
35442	ok	E8A9B2
35478	ok	E8AA96
35514	ok	E8AABA
35550	ok	E8AB9E
35586	ok	E8AC82
35622	ok	E8ACA6
35658	ok	E8AD8A
35694	ok	E8ADAE
35730	ok	E8AE92
35766	ok	E8AEB6
35802	ok	E8AF9A
35838	ok	E8AFBE
35874	ok	E8B0A2
35910	ok	E8B186
35946	ok	E8B1AA
35982	ok	E8B28E
36018	ok	E8B2B2
36054	ok	E8B396
36090	ok	E8B3BA
36126	ok	E8B49E
36162	ok	E8B582
36198	ok	E8B5A6
36234	ok	E8B68A
36270	ok	E8B6AE
36306	ok	E8B792
36342	ok	E8B7B6
36378	ok	E8B89A
36414	ok	E8B8BE
36450	ok	E8B9A2
36486	ok	E8BA86
36522	ok	E8BAAA
36558	ok	E8BB8E
36594	ok	E8BBB2
36630	ok	E8BC96
36666	ok	E8BCBA
36702	ok	E8BD9E
36738	ok	E8BE82
36774	ok	E8BEA6
36810	ok	E8BF8A
36846	ok	E8BFAE
36882	ok	E98092
36918	ok	E980B6
36954	ok	E9819A
36990	ok	E981BE
37026	ok	E982A2
37062	ok	E98386
37098	ok	E983AA
37134	ok	E9848E
37170	ok	E984B2
37206	ok	E98596
37242	ok	E985BA
37278	ok	E9869E
37314	ok	E98782
37350	ok	E987A6
37386	ok	E9888A
37422	ok	E988AE
37458	ok	E98992
37494	ok	E989B6
37530	ok	E98A9A
37566	ok	E98ABE
37602	ok	E98BA2
37638	ok	E98C86
37674	ok	E98CAA
37710	ok	E98D8E
37746	ok	E98DB2
37782	ok	E98E96
37818	ok	E98EBA
37854	ok	E98F9E
37890	ok	E99082
37926	ok	E990A6
37962	ok	E9918A
37998	ok	E991AE
38034	ok	E99292
38070	ok	E992B6
38106	ok	E9939A
38142	ok	E993BE
38178	ok	E994A2
38214	ok	E99586
38250	ok	E995AA
38286	ok	E9968E
38322	ok	E996B2
38358	ok	E99796
38394	ok	E997BA
38430	ok	E9989E
38466	ok	E99982
38502	ok	E999A6
38538	ok	E99A8A
38574	ok	E99AAE
38610	ok	E99B92
38646	ok	E99BB6
38682	ok	E99C9A
38718	ok	E99CBE
38754	ok	E99DA2
38790	ok	E99E86
38826	ok	E99EAA
38862	ok	E99F8E
38898	ok	E99FB2
38934	ok	E9A096
38970	ok	E9A0BA
39006	ok	E9A19E
39042	ok	E9A282
39078	ok	E9A2A6
39114	ok	E9A38A
39150	ok	E9A3AE
39186	ok	E9A492
39222	ok	E9A4B6
39258	ok	E9A59A
39294	ok	E9A5BE
39330	ok	E9A6A2
39366	ok	E9A786
39402	ok	E9A7AA
39438	ok	E9A88E
39474	ok	E9A8B2
39510	ok	E9A996
39546	ok	E9A9BA
39582	ok	E9AA9E
39618	ok	E9AB82
39654	ok	E9ABA6
39690	ok	E9AC8A
39726	ok	E9ACAE
39762	ok	E9AD92
39798	ok	E9ADB6
39834	ok	E9AE9A
39870	ok	E9AEBE
39906	ok	E9AFA2
39942	ok	E9B086
39978	ok	E9B0AA
40014	ok	E9B18E
40050	ok	E9B1B2
40086	ok	E9B296
40122	ok	E9B2BA
40158	ok	E9B39E
40194	ok	E9B482
40230	ok	E9B4A6
40266	ok	E9B58A
40302	ok	E9B5AE
40338	ok	E9B692
40374	ok	E9B6B6
40410	ok	E9B79A
40446	ok	E9B7BE
40482	ok	E9B8A2
40518	ok	E9B986
40554	ok	E9B9AA
40590	ok	E9BA8E
40626	ok	E9BAB2
40662	ok	E9BB96
40698	ok	E9BBBA
40734	ok	E9BC9E
40770	ok	E9BD82
40806	ok	E9BDA6
40842	ok	E9BE8A
40878	ok	E9BEAE
40914	ok	E9BF92
40950	ok	E9BFB6
40986	ok	EA809A
41022	ok	EA80BE
41058	ok	EA81A2
41094	ok	EA8286
41130	ok	EA82AA
41166	ok	EA838E
41202	ok	EA83B2
41238	ok	EA8496
41274	ok	EA84BA
41310	ok	EA859E
41346	ok	EA8682
41382	ok	EA86A6
41418	ok	EA878A
41454	ok	EA87AE
41490	ok	EA8892
41526	ok	EA88B6
41562	ok	EA899A
41598	ok	EA89BE
41634	ok	EA8AA2
41670	ok	EA8B86
41706	ok	EA8BAA
41742	ok	EA8C8E
41778	ok	EA8CB2
41814	ok	EA8D96
41850	ok	EA8DBA
41886	ok	EA8E9E
41922	ok	EA8F82
41958	ok	EA8FA6
41994	ok	EA908A
42030	ok	EA90AE
42066	ok	EA9192
42102	ok	EA91B6
42138	ok	EA929A
42174	ok	EA92BE
42210	ok	EA93A2
42246	ok	EA9486
42282	ok	EA94AA
42318	ok	EA958E
42354	ok	EA95B2
42390	ok	EA9696
42426	ok	EA96BA
42462	ok	EA979E
42498	ok	EA9882
42534	ok	EA98A6
42570	ok	EA998A
42606	ok	EA99AE
42642	ok	EA9A92
42678	ok	EA9AB6
42714	ok	EA9B9A
42750	ok	EA9BBE
42786	ok	EA9CA2
42822	ok	EA9D86
42858	ok	EA9DAA
42894	ok	EA9E8E
42930	ok	EA9EB2
42966	ok	EA9F96
