5666	ok	E198A2
5702	ok	E19986
5738	ok	E199AA
5774	ok	E19A8E
5810	ok	E19AB2
5846	ok	E19B96
5882	ok	E19BBA
5918	ok	E19C9E
5954	ok	E19D82
5990	ok	E19DA6
6026	ok	E19E8A
6062	ok	E19EAE
6098	ok	E19F92
6134	ok	E19FB6
6170	ok	E1A09A
6206	ok	E1A0BE
6242	ok	E1A1A2
6278	ok	E1A286
6314	ok	E1A2AA
6350	ok	E1A38E
6386	ok	E1A3B2
6422	ok	E1A496
6458	ok	E1A4BA
6494	ok	E1A59E
6530	ok	E1A682
6566	ok	E1A6A6
6602	ok	E1A78A
6638	ok	E1A7AE
6674	ok	E1A892
6710	ok	E1A8B6
6746	ok	E1A99A
6782	ok	E1A9BE
6818	ok	E1AAA2
6854	ok	E1AB86
6890	ok	E1ABAA
6926	ok	E1AC8E
6962	ok	E1ACB2
6998	ok	E1AD96
7034	ok	E1ADBA
7070	ok	E1AE9E
7106	ok	E1AF82
7142	ok	E1AFA6
7178	ok	E1B08A
7214	ok	E1B0AE
7250	ok	E1B192
7286	ok	E1B1B6
7322	ok	E1B29A
7358	ok	E1B2BE
7394	ok	E1B3A2
7430	ok	E1B486
7466	ok	E1B4AA
7502	ok	E1B58E
7538	ok	E1B5B2
7574	ok	E1B696
7610	ok	E1B6BA
7646	ok	E1B79E
7682	ok	E1B882
7718	ok	E1B8A6
7754	ok	E1B98A
7790	ok	E1B9AE
7826	ok	E1BA92
7862	ok	E1BAB6
7898	ok	E1BB9A
7934	ok	E1BBBE
7970	ok	E1BCA2
8006	ok	E1BD86
8042	ok	E1BDAA
8078	ok	E1BE8E
8114	ok	E1BEB2
8150	ok	E1BF96
8186	ok	E1BFBA
8222	ok	E2809E
8258	ok	E28182
8294	ok	E281A6
8330	ok	E2828A
8366	ok	E282AE
8402	ok	E28392
8438	ok	E283B6
8474	ok	E2849A
8510	ok	E284BE
8546	ok	E285A2
8582	ok	E28686
8618	ok	E286AA
8654	ok	E2878E
8690	ok	E287B2
8726	ok	E28896
8762	ok	E288BA
8798	ok	E2899E
8834	ok	E28A82
8870	ok	E28AA6
8906	ok	E28B8A
8942	ok	E28BAE
8978	ok	E28C92
9014	ok	E28CB6
9050	ok	E28D9A
9086	ok	E28DBE
9122	ok	E28EA2
9158	ok	E28F86
9194	ok	E28FAA
9230	ok	E2908E
9266	ok	E290B2
9302	ok	E29196
9338	ok	E291BA
9374	ok	E2929E
9410	ok	E29382
9446	ok	E293A6
9482	ok	E2948A
9518	ok	E294AE
9554	ok	E29592
9590	ok	E295B6
9626	ok	E2969A
9662	ok	E296BE
9698	ok	E297A2
9734	ok	E29886
9770	ok	E298AA
9806	ok	E2998E
9842	ok	E299B2
9878	ok	E29A96
9914	ok	E29ABA
9950	ok	E29B9E
9986	ok	E29C82
10022	ok	E29CA6
10058	ok	E29D8A
10094	ok	E29DAE
10130	ok	E29E92
10166	ok	E29EB6
10202	ok	E29F9A
10238	ok	E29FBE
10274	ok	E2A0A2
10310	ok	E2A186
10346	ok	E2A1AA
10382	ok	E2A28E
10418	ok	E2A2B2
10454	ok	E2A396
10490	ok	E2A3BA
10526	ok	E2A49E
10562	ok	E2A582
10598	ok	E2A5A6
10634	ok	E2A68A
10670	ok	E2A6AE
10706	ok	E2A792
10742	ok	E2A7B6
10778	ok	E2A89A
10814	ok	E2A8BE
10850	ok	E2A9A2
10886	ok	E2AA86
10922	ok	E2AAAA
10958	ok	E2AB8E
10994	ok	E2ABB2
11030	ok	E2AC96
11066	ok	E2ACBA
11102	ok	E2AD9E
11138	ok	E2AE82
11174	ok	E2AEA6
11210	ok	E2AF8A
11246	ok	E2AFAE
11282	ok	E2B092
11318	ok	E2B0B6
11354	ok	E2B19A
11390	ok	E2B1BE
11426	ok	E2B2A2
11462	ok	E2B386
11498	ok	E2B3AA
11534	ok	E2B48E
11570	ok	E2B4B2
11606	ok	E2B596
11642	ok	E2B5BA
11678	ok	E2B69E
11714	ok	E2B782
11750	ok	E2B7A6
11786	ok	E2B88A
11822	ok	E2B8AE
11858	ok	E2B992
11894	ok	E2B9B6
11930	ok	E2BA9A
11966	ok	E2BABE
12002	ok	E2BBA2
12038	ok	E2BC86
12074	ok	E2BCAA
12110	ok	E2BD8E
12146	ok	E2BDB2
12182	ok	E2BE96
12218	ok	E2BEBA
12254	ok	E2BF9E
12290	ok	E38082
12326	ok	E380A6
12362	ok	E3818A
12398	ok	E381AE
12434	ok	E38292
12470	ok	E382B6
12506	ok	E3839A
12542	ok	E383BE
12578	ok	E384A2
12614	ok	E38586
12650	ok	E385AA
12686	ok	E3868E
12722	ok	E386B2
12758	ok	E38796
12794	ok	E387BA
12830	ok	E3889E
12866	ok	E38982
12902	ok	E389A6
12938	ok	E38A8A
12974	ok	E38AAE
13010	ok	E38B92
13046	ok	E38BB6
13082	ok	E38C9A
13118	ok	E38CBE
13154	ok	E38DA2
13190	ok	E38E86
13226	ok	E38EAA
13262	ok	E38F8E
13298	ok	E38FB2
13334	ok	E39096
13370	ok	E390BA
13406	ok	E3919E
13442	ok	E39282
13478	ok	E392A6
13514	ok	E3938A
13550	ok	E393AE
13586	ok	E39492
13622	ok	E394B6
13658	ok	E3959A
13694	ok	E395BE
13730	ok	E396A2
13766	ok	E39786
13802	ok	E397AA
13838	ok	E3988E
13874	ok	E398B2
13910	ok	E39996
13946	ok	E399BA
13982	ok	E39A9E
14018	ok	E39B82
14054	ok	E39BA6
14090	ok	E39C8A
14126	ok	E39CAE
14162	ok	E39D92
14198	ok	E39DB6
14234	ok	E39E9A
14270	ok	E39EBE
14306	ok	E39FA2
14342	ok	E3A086
14378	ok	E3A0AA
14414	ok	E3A18E
14450	ok	E3A1B2
14486	ok	E3A296
14522	ok	E3A2BA
14558	ok	E3A39E
14594	ok	E3A482
14630	ok	E3A4A6
14666	ok	E3A58A
14702	ok	E3A5AE
14738	ok	E3A692
14774	ok	E3A6B6
14810	ok	E3A79A
14846	ok	E3A7BE
14882	ok	E3A8A2
14918	ok	E3A986
14954	ok	E3A9AA
14990	ok	E3AA8E
15026	ok	E3AAB2
15062	ok	E3AB96
15098	ok	E3ABBA
15134	ok	E3AC9E
15170	ok	E3AD82
15206	ok	E3ADA6
15242	ok	E3AE8A
15278	ok	E3AEAE
15314	ok	E3AF92
15350	ok	E3AFB6
15386	ok	E3B09A
15422	ok	E3B0BE
15458	ok	E3B1A2
15494	ok	E3B286
15530	ok	E3B2AA
15566	ok	E3B38E
15602	ok	E3B3B2
15638	ok	E3B496
15674	ok	E3B4BA
15710	ok	E3B59E
15746	ok	E3B682
15782	ok	E3B6A6
15818	ok	E3B78A
15854	ok	E3B7AE
15890	ok	E3B892
15926	ok	E3B8B6
15962	ok	E3B99A
15998	ok	E3B9BE
16034	ok	E3BAA2
16070	ok	E3BB86
16106	ok	E3BBAA
16142	ok	E3BC8E
16178	ok	E3BCB2
16214	ok	E3BD96
16250	ok	E3BDBA
16286	ok	E3BE9E
16322	ok	E3BF82
16358	ok	E3BFA6
16394	ok	E4808A
16430	ok	E480AE
16466	ok	E48192
16502	ok	E481B6
16538	ok	E4829A
16574	ok	E482BE
16610	ok	E483A2
16646	ok	E48486
16682	ok	E484AA
16718	ok	E4858E
16754	ok	E485B2
16790	ok	E48696
16826	ok	E486BA
16862	ok	E4879E
16898	ok	E48882
16934	ok	E488A6
16970	ok	E4898A
17006	ok	E489AE
17042	ok	E48A92
17078	ok	E48AB6
17114	ok	E48B9A
17150	ok	E48BBE
17186	ok	E48CA2
17222	ok	E48D86
17258	ok	E48DAA
17294	ok	E48E8E
17330	ok	E48EB2
17366	ok	E48F96
17402	ok	E48FBA
17438	ok	E4909E
17474	ok	E49182
17510	ok	E491A6
17546	ok	E4928A
17582	ok	E492AE
17618	ok	E49392
17654	ok	E493B6
17690	ok	E4949A
17726	ok	E494BE
17762	ok	E495A2
17798	ok	E49686
17834	ok	E496AA
17870	ok	E4978E
17906	ok	E497B2
17942	ok	E49896
17978	ok	E498BA
18014	ok	E4999E
18050	ok	E49A82
18086	ok	E49AA6
18122	ok	E49B8A
18158	ok	E49BAE
18194	ok	E49C92
18230	ok	E49CB6
18266	ok	E49D9A
18302	ok	E49DBE
18338	ok	E49EA2
18374	ok	E49F86
18410	ok	E49FAA
18446	ok	E4A08E
18482	ok	E4A0B2
18518	ok	E4A196
18554	ok	E4A1BA
18590	ok	E4A29E
18626	ok	E4A382
18662	ok	E4A3A6
18698	ok	E4A48A
18734	ok	E4A4AE
18770	ok	E4A592
18806	ok	E4A5B6
18842	ok	E4A69A
18878	ok	E4A6BE
18914	ok	E4A7A2
18950	ok	E4A886
18986	ok	E4A8AA
19022	ok	E4A98E
19058	ok	E4A9B2
19094	ok	E4AA96
19130	ok	E4AABA
19166	ok	E4AB9E
19202	ok	E4AC82
19238	ok	E4ACA6
19274	ok	E4AD8A
19310	ok	E4ADAE
19346	ok	E4AE92
19382	ok	E4AEB6
19418	ok	E4AF9A
19454	ok	E4AFBE
19490	ok	E4B0A2
19526	ok	E4B186
19562	ok	E4B1AA
19598	ok	E4B28E
19634	ok	E4B2B2
19670	ok	E4B396
19706	ok	E4B3BA
19742	ok	E4B49E
19778	ok	E4B582
19814	ok	E4B5A6
19850	ok	E4B68A
19886	ok	E4B6AE
19922	ok	E4B792
19958	ok	E4B7B6
19994	ok	E4B89A
20030	ok	E4B8BE
20066	ok	E4B9A2
20102	ok	E4BA86
20138	ok	E4BAAA
20174	ok	E4BB8E
20210	ok	E4BBB2
20246	ok	E4BC96
20282	ok	E4BCBA
20318	ok	E4BD9E
20354	ok	E4BE82
20390	ok	E4BEA6
20426	ok	E4BF8A
20462	ok	E4BFAE
20498	ok	E58092
20534	ok	E580B6
20570	ok	E5819A
20606	ok	E581BE
20642	ok	E582A2
20678	ok	E58386
20714	ok	E583AA
20750	ok	E5848E
20786	ok	E584B2
20822	ok	E58596
20858	ok	E585BA
20894	ok	E5869E
20930	ok	E58782
20966	ok	E587A6
21002	ok	E5888A
21038	ok	E588AE
21074	ok	E58992
21110	ok	E589B6
21146	ok	E58A9A
21182	ok	E58ABE
21218	ok	E58BA2
21254	ok	E58C86
21290	ok	E58CAA
21326	ok	E58D8E
21362	ok	E58DB2
21398	ok	E58E96
21434	ok	E58EBA
21470	ok	E58F9E
21506	ok	E59082
21542	ok	E590A6
21578	ok	E5918A
21614	ok	E591AE
21650	ok	E59292
21686	ok	E592B6
21722	ok	E5939A
21758	ok	E593BE
21794	ok	E594A2
21830	ok	E59586
21866	ok	E595AA
21902	ok	E5968E
21938	ok	E596B2
21974	ok	E59796
22010	ok	E597BA
22046	ok	E5989E
22082	ok	E59982
22118	ok	E599A6
22154	ok	E59A8A
22190	ok	E59AAE
22226	ok	E59B92
22262	ok	E59BB6
22298	ok	E59C9A
22334	ok	E59CBE
22370	ok	E59DA2
22406	ok	E59E86
22442	ok	E59EAA
22478	ok	E59F8E
22514	ok	E59FB2
22550	ok	E5A096
22586	ok	E5A0BA
22622	ok	E5A19E
22658	ok	E5A282
22694	ok	E5A2A6
22730	ok	E5A38A
22766	ok	E5A3AE
22802	ok	E5A492
22838	ok	E5A4B6
22874	ok	E5A59A
22910	ok	E5A5BE
22946	ok	E5A6A2
22982	ok	E5A786
23018	ok	E5A7AA
23054	ok	E5A88E
23090	ok	E5A8B2
23126	ok	E5A996
23162	ok	E5A9BA
23198	ok	E5AA9E
23234	ok	E5AB82
23270	ok	E5ABA6
23306	ok	E5AC8A
23342	ok	E5ACAE
23378	ok	E5AD92
23414	ok	E5ADB6
23450	ok	E5AE9A
23486	ok	E5AEBE
23522	ok	E5AFA2
23558	ok	E5B086
23594	ok	E5B0AA
23630	ok	E5B18E
23666	ok	E5B1B2
23702	ok	E5B296
23738	ok	E5B2BA
23774	ok	E5B39E
23810	ok	E5B482
23846	ok	E5B4A6
23882	ok	E5B58A
23918	ok	E5B5AE
23954	ok	E5B692
23990	ok	E5B6B6
24026	ok	E5B79A
24062	ok	E5B7BE
24098	ok	E5B8A2
24134	ok	E5B986
24170	ok	E5B9AA
24206	ok	E5BA8E
24242	ok	E5BAB2
24278	ok	E5BB96
24314	ok	E5BBBA
24350	ok	E5BC9E
24386	ok	E5BD82
24422	ok	E5BDA6
24458	ok	E5BE8A
24494	ok	E5BEAE
24530	ok	E5BF92
24566	ok	E5BFB6
24602	ok	E6809A
24638	ok	E680BE
24674	ok	E681A2
24710	ok	E68286
24746	ok	E682AA
24782	ok	E6838E
24818	ok	E683B2
24854	ok	E68496
24890	ok	E684BA
24926	ok	E6859E
24962	ok	E68682
24998	ok	E686A6
25034	ok	E6878A
25070	ok	E687AE
25106	ok	E68892
25142	ok	E688B6
25178	ok	E6899A
25214	ok	E689BE
25250	ok	E68AA2
25286	ok	E68B86
25322	ok	E68BAA
25358	ok	E68C8E
25394	ok	E68CB2
25430	ok	E68D96
25466	ok	E68DBA
25502	ok	E68E9E
25538	ok	E68F82
25574	ok	E68FA6
25610	ok	E6908A
25646	ok	E690AE
25682	ok	E69192
25718	ok	E691B6
25754	ok	E6929A
25790	ok	E692BE
25826	ok	E693A2
25862	ok	E69486
25898	ok	E694AA
25934	ok	E6958E
25970	ok	E695B2
26006	ok	E69696
26042	ok	E696BA
26078	ok	E6979E
26114	ok	E69882
26150	ok	E698A6
26186	ok	E6998A
26222	ok	E699AE
26258	ok	E69A92
26294	ok	E69AB6
26330	ok	E69B9A
26366	ok	E69BBE
26402	ok	E69CA2
26438	ok	E69D86
26474	ok	E69DAA
26510	ok	E69E8E
26546	ok	E69EB2
26582	ok	E69F96
26618	ok	E69FBA
26654	ok	E6A09E
26690	ok	E6A182
26726	ok	E6A1A6
26762	ok	E6A28A
26798	ok	E6A2AE
26834	ok	E6A392
26870	ok	E6A3B6
26906	ok	E6A49A
26942	ok	E6A4BE
26978	ok	E6A5A2
27014	ok	E6A686
27050	ok	E6A6AA
27086	ok	E6A78E
27122	ok	E6A7B2
27158	ok	E6A896
27194	ok	E6A8BA
27230	ok	E6A99E
27266	ok	E6AA82
27302	ok	E6AAA6
27338	ok	E6AB8A
27374	ok	E6ABAE
27410	ok	E6AC92
27446	ok	E6ACB6
27482	ok	E6AD9A
27518	ok	E6ADBE
27554	ok	E6AEA2
27590	ok	E6AF86
27626	ok	E6AFAA
27662	ok	E6B08E
27698	ok	E6B0B2
27734	ok	E6B196
27770	ok	E6B1BA
27806	ok	E6B29E
27842	ok	E6B382
27878	ok	E6B3A6
27914	ok	E6B48A
27950	ok	E6B4AE
27986	ok	E6B592
28022	ok	E6B5B6
28058	ok	E6B69A
28094	ok	E6B6BE
28130	ok	E6B7A2
28166	ok	E6B886
28202	ok	E6B8AA
28238	ok	E6B98E
28274	ok	E6B9B2
28310	ok	E6BA96
28346	ok	E6BABA
28382	ok	E6BB9E
28418	ok	E6BC82
28454	ok	E6BCA6
28490	ok	E6BD8A
28526	ok	E6BDAE
28562	ok	E6BE92
28598	ok	E6BEB6
28634	ok	E6BF9A
28670	ok	E6BFBE
28706	ok	E780A2
28742	ok	E78186
28778	ok	E781AA
28814	ok	E7828E
28850	ok	E782B2
28886	ok	E78396
28922	ok	E783BA
28958	ok	E7849E
28994	ok	E78582
29030	ok	E785A6
29066	ok	E7868A
29102	ok	E786AE
29138	ok	E78792
29174	ok	E787B6
29210	ok	E7889A
29246	ok	E788BE
29282	ok	E789A2
29318	ok	E78A86
29354	ok	E78AAA
29390	ok	E78B8E
29426	ok	E78BB2
29462	ok	E78C96
29498	ok	E78CBA
29534	ok	E78D9E
29570	ok	E78E82
29606	ok	E78EA6
29642	ok	E78F8A
29678	ok	E78FAE
29714	ok	E79092
29750	ok	E790B6
29786	ok	E7919A
29822	ok	E791BE
29858	ok	E792A2
29894	ok	E79386
29930	ok	E793AA
29966	ok	E7948E
30002	ok	E794B2
30038	ok	E79596
30074	ok	E795BA
30110	ok	E7969E
30146	ok	E79782
30182	ok	E797A6
30218	ok	E7988A
30254	ok	E798AE
30290	ok	E79992
30326	ok	E799B6
30362	ok	E79A9A
30398	ok	E79ABE
30434	ok	E79BA2
30470	ok	E79C86
30506	ok	E79CAA
30542	ok	E79D8E
30578	ok	E79DB2
30614	ok	E79E96
30650	ok	E79EBA
30686	ok	E79F9E
30722	ok	E7A082
30758	ok	E7A0A6
30794	ok	E7A18A
30830	ok	E7A1AE
30866	ok	E7A292
30902	ok	E7A2B6
30938	ok	E7A39A
30974	ok	E7A3BE
31010	ok	E7A4A2
31046	ok	E7A586
31082	ok	E7A5AA
31118	ok	E7A68E
31154	ok	E7A6B2
31190	ok	E7A796
31226	ok	E7A7BA
31262	ok	E7A89E
31298	ok	E7A982
31334	ok	E7A9A6
31370	ok	E7AA8A
31406	ok	E7AAAE
31442	ok	E7AB92
31478	ok	E7ABB6
31514	ok	E7AC9A
31550	ok	E7ACBE
31586	ok	E7ADA2
31622	ok	E7AE86
31658	ok	E7AEAA
31694	ok	E7AF8E
31730	ok	E7AFB2
31766	ok	E7B096
31802	ok	E7B0BA
31838	ok	E7B19E
31874	ok	E7B282
31910	ok	E7B2A6
31946	ok	E7B38A
31982	ok	E7B3AE
32018	ok	E7B492
32054	ok	E7B4B6
32090	ok	E7B59A
32126	ok	E7B5BE
32162	ok	E7B6A2
32198	ok	E7B786
32234	ok	E7B7AA
32270	ok	E7B88E
32306	ok	E7B8B2
32342	ok	E7B996
32378	ok	E7B9BA
32414	ok	E7BA9E
32450	ok	E7BB82
32486	ok	E7BBA6
32522	ok	E7BC8A
32558	ok	E7BCAE
32594	ok	E7BD92
32630	ok	E7BDB6
32666	ok	E7BE9A
32702	ok	E7BEBE
32738	ok	E7BFA2
32774	ok	E88086
32810	ok	E880AA
32846	ok	E8818E
32882	ok	E881B2
32918	ok	E88296
32954	ok	E882BA
32990	ok	E8839E
33026	ok	E88482
33062	ok	E884A6
33098	ok	E8858A
33134	ok	E885AE
33170	ok	E88692
33206	ok	E886B6
33242	ok	E8879A
33278	ok	E887BE
33314	ok	E888A2
33350	ok	E88986
33386	ok	E889AA
33422	ok	E88A8E
33458	ok	E88AB2
33494	ok	E88B96
33530	ok	E88BBA
33566	ok	E88C9E
33602	ok	E88D82
33638	ok	E88DA6
33674	ok	E88E8A
33710	ok	E88EAE
33746	ok	E88F92
33782	ok	E88FB6
33818	ok	E8909A
33854	ok	E890BE
33890	ok	E891A2
33926	ok	E89286
33962	ok	E892AA
33998	ok	E8938E
34034	ok	E893B2
34070	ok	E89496
34106	ok	E894BA
34142	ok	E8959E
34178	ok	E89682
34214	ok	E896A6
34250	ok	E8978A
34286	ok	E897AE
34322	ok	E89892
34358	ok	E898B6
34394	ok	E8999A
34430	ok	E899BE
34466	ok	E89AA2
34502	ok	E89B86
34538	ok	E89BAA
34574	ok	E89C8E
34610	ok	E89CB2
34646	ok	E89D96
34682	ok	E89DBA
34718	ok	E89E9E
34754	ok	E89F82
34790	ok	E89FA6
34826	ok	E8A08A
34862	ok	E8A0AE
34898	ok	E8A192
34934	ok	E8A1B6
34970	ok	E8A29A
35006	ok	E8A2BE
35042	ok	E8A3A2
35078	ok	E8A486
35114	ok	E8A4AA
35150	ok	E8A58E
35186	ok	E8A5B2
35222	ok	E8A696
35258	ok	E8A6BA
35294	ok	E8A79E
35330	ok	E8A882
35366	ok	E8A8A6
35402	ok	E8A98A
35438	ok	E8A9AE
35474	ok	E8AA92
35510	ok	E8AAB6
35546	ok	E8AB9A
35582	ok	E8ABBE
35618	ok	E8ACA2
35654	ok	E8AD86
35690	ok	E8ADAA
35726	ok	E8AE8E
35762	ok	E8AEB2
35798	ok	E8AF96
35834	ok	E8AFBA
35870	ok	E8B09E
35906	ok	E8B182
35942	ok	E8B1A6
35978	ok	E8B28A
36014	ok	E8B2AE
36050	ok	E8B392
36086	ok	E8B3B6
36122	ok	E8B49A
36158	ok	E8B4BE
36194	ok	E8B5A2
36230	ok	E8B686
36266	ok	E8B6AA
36302	ok	E8B78E
36338	ok	E8B7B2
36374	ok	E8B896
36410	ok	E8B8BA
36446	ok	E8B99E
36482	ok	E8BA82
36518	ok	E8BAA6
36554	ok	E8BB8A
36590	ok	E8BBAE
36626	ok	E8BC92
36662	ok	E8BCB6
36698	ok	E8BD9A
36734	ok	E8BDBE
36770	ok	E8BEA2
36806	ok	E8BF86
36842	ok	E8BFAA
36878	ok	E9808E
36914	ok	E980B2
36950	ok	E98196
36986	ok	E981BA
37022	ok	E9829E
37058	ok	E98382
37094	ok	E983A6
37130	ok	E9848A
37166	ok	E984AE
37202	ok	E98592
37238	ok	E985B6
37274	ok	E9869A
37310	ok	E986BE
37346	ok	E987A2
37382	ok	E98886
37418	ok	E988AA
37454	ok	E9898E
37490	ok	E989B2
37526	ok	E98A96
37562	ok	E98ABA
37598	ok	E98B9E
37634	ok	E98C82
37670	ok	E98CA6
37706	ok	E98D8A
37742	ok	E98DAE
37778	ok	E98E92
37814	ok	E98EB6
37850	ok	E98F9A
37886	ok	E98FBE
37922	ok	E990A2
37958	ok	E99186
37994	ok	E991AA
38030	ok	E9928E
38066	ok	E992B2
38102	ok	E99396
38138	ok	E993BA
38174	ok	E9949E
38210	ok	E99582
38246	ok	E995A6
38282	ok	E9968A
38318	ok	E996AE
38354	ok	E99792
38390	ok	E997B6
38426	ok	E9989A
38462	ok	E998BE
38498	ok	E999A2
38534	ok	E99A86
38570	ok	E99AAA
38606	ok	E99B8E
38642	ok	E99BB2
38678	ok	E99C96
38714	ok	E99CBA
38750	ok	E99D9E
38786	ok	E99E82
38822	ok	E99EA6
38858	ok	E99F8A
38894	ok	E99FAE
38930	ok	E9A092
38966	ok	E9A0B6
39002	ok	E9A19A
39038	ok	E9A1BE
39074	ok	E9A2A2
39110	ok	E9A386
39146	ok	E9A3AA
39182	ok	E9A48E
39218	ok	E9A4B2
39254	ok	E9A596
39290	ok	E9A5BA
39326	ok	E9A69E
39362	ok	E9A782
39398	ok	E9A7A6
39434	ok	E9A88A
39470	ok	E9A8AE
39506	ok	E9A992
39542	ok	E9A9B6
39578	ok	E9AA9A
39614	ok	E9AABE
39650	ok	E9ABA2
39686	ok	E9AC86
39722	ok	E9ACAA
39758	ok	E9AD8E
39794	ok	E9ADB2
39830	ok	E9AE96
39866	ok	E9AEBA
39902	ok	E9AF9E
39938	ok	E9B082
39974	ok	E9B0A6
40010	ok	E9B18A
40046	ok	E9B1AE
40082	ok	E9B292
40118	ok	E9B2B6
40154	ok	E9B39A
40190	ok	E9B3BE
40226	ok	E9B4A2
40262	ok	E9B586
40298	ok	E9B5AA
40334	ok	E9B68E
40370	ok	E9B6B2
40406	ok	E9B796
40442	ok	E9B7BA
40478	ok	E9B89E
40514	ok	E9B982
40550	ok	E9B9A6
40586	ok	E9BA8A
40622	ok	E9BAAE
40658	ok	E9BB92
40694	ok	E9BBB6
40730	ok	E9BC9A
40766	ok	E9BCBE
40802	ok	E9BDA2
40838	ok	E9BE86
40874	ok	E9BEAA
40910	ok	E9BF8E
40946	ok	E9BFB2
40982	ok	EA8096
41018	ok	EA80BA
41054	ok	EA819E
41090	ok	EA8282
41126	ok	EA82A6
41162	ok	EA838A
41198	ok	EA83AE
41234	ok	EA8492
41270	ok	EA84B6
41306	ok	EA859A
41342	ok	EA85BE
41378	ok	EA86A2
41414	ok	EA8786
41450	ok	EA87AA
41486	ok	EA888E
41522	ok	EA88B2
41558	ok	EA8996
41594	ok	EA89BA
41630	ok	EA8A9E
41666	ok	EA8B82
41702	ok	EA8BA6
41738	ok	EA8C8A
41774	ok	EA8CAE
41810	ok	EA8D92
41846	ok	EA8DB6
41882	ok	EA8E9A
41918	ok	EA8EBE
41954	ok	EA8FA2
41990	ok	EA9086
42026	ok	EA90AA
42062	ok	EA918E
42098	ok	EA91B2
42134	ok	EA9296
42170	ok	EA92BA
42206	ok	EA939E
42242	ok	EA9482
42278	ok	EA94A6
42314	ok	EA958A
42350	ok	EA95AE
42386	ok	EA9692
42422	ok	EA96B6
42458	ok	EA979A
42494	ok	EA97BE
42530	ok	EA98A2
42566	ok	EA9986
42602	ok	EA99AA
42638	ok	EA9A8E
42674	ok	EA9AB2
42710	ok	EA9B96
42746	ok	EA9BBA
42782	ok	EA9C9E
42818	ok	EA9D82
42854	ok	EA9DA6
42890	ok	EA9E8A
42926	ok	EA9EAE
42962	ok	EA9F92
