20542	ok	E580BE
20578	ok	E581A2
20614	ok	E58286
20650	ok	E582AA
20686	ok	E5838E
20722	ok	E583B2
20758	ok	E58496
20794	ok	E584BA
20830	ok	E5859E
20866	ok	E58682
20902	ok	E586A6
20938	ok	E5878A
20974	ok	E587AE
21010	ok	E58892
21046	ok	E588B6
21082	ok	E5899A
21118	ok	E589BE
21154	ok	E58AA2
21190	ok	E58B86
21226	ok	E58BAA
21262	ok	E58C8E
21298	ok	E58CB2
21334	ok	E58D96
21370	ok	E58DBA
21406	ok	E58E9E
21442	ok	E58F82
21478	ok	E58FA6
21514	ok	E5908A
21550	ok	E590AE
21586	ok	E59192
21622	ok	E591B6
21658	ok	E5929A
21694	ok	E592BE
21730	ok	E593A2
21766	ok	E59486
21802	ok	E594AA
21838	ok	E5958E
21874	ok	E595B2
21910	ok	E59696
21946	ok	E596BA
21982	ok	E5979E
22018	ok	E59882
22054	ok	E598A6
22090	ok	E5998A
22126	ok	E599AE
22162	ok	E59A92
22198	ok	E59AB6
22234	ok	E59B9A
22270	ok	E59BBE
22306	ok	E59CA2
22342	ok	E59D86
22378	ok	E59DAA
22414	ok	E59E8E
22450	ok	E59EB2
22486	ok	E59F96
22522	ok	E59FBA
22558	ok	E5A09E
22594	ok	E5A182
22630	ok	E5A1A6
22666	ok	E5A28A
22702	ok	E5A2AE
22738	ok	E5A392
22774	ok	E5A3B6
22810	ok	E5A49A
22846	ok	E5A4BE
22882	ok	E5A5A2
22918	ok	E5A686
22954	ok	E5A6AA
22990	ok	E5A78E
23026	ok	E5A7B2
23062	ok	E5A896
23098	ok	E5A8BA
23134	ok	E5A99E
23170	ok	E5AA82
23206	ok	E5AAA6
23242	ok	E5AB8A
23278	ok	E5ABAE
23314	ok	E5AC92
23350	ok	E5ACB6
23386	ok	E5AD9A
23422	ok	E5ADBE
23458	ok	E5AEA2
23494	ok	E5AF86
23530	ok	E5AFAA
23566	ok	E5B08E
23602	ok	E5B0B2
23638	ok	E5B196
23674	ok	E5B1BA
23710	ok	E5B29E
23746	ok	E5B382
23782	ok	E5B3A6
23818	ok	E5B48A
23854	ok	E5B4AE
23890	ok	E5B592
23926	ok	E5B5B6
23962	ok	E5B69A
23998	ok	E5B6BE
24034	ok	E5B7A2
24070	ok	E5B886
24106	ok	E5B8AA
24142	ok	E5B98E
24178	ok	E5B9B2
24214	ok	E5BA96
24250	ok	E5BABA
24286	ok	E5BB9E
24322	ok	E5BC82
24358	ok	E5BCA6
24394	ok	E5BD8A
24430	ok	E5BDAE
24466	ok	E5BE92
24502	ok	E5BEB6
24538	ok	E5BF9A
24574	ok	E5BFBE
24610	ok	E680A2
24646	ok	E68186
24682	ok	E681AA
24718	ok	E6828E
24754	ok	E682B2
24790	ok	E68396
24826	ok	E683BA
24862	ok	E6849E
24898	ok	E68582
24934	ok	E685A6
24970	ok	E6868A
25006	ok	E686AE
25042	ok	E68792
25078	ok	E687B6
25114	ok	E6889A
25150	ok	E688BE
25186	ok	E689A2
25222	ok	E68A86
25258	ok	E68AAA
25294	ok	E68B8E
25330	ok	E68BB2
25366	ok	E68C96
25402	ok	E68CBA
25438	ok	E68D9E
25474	ok	E68E82
25510	ok	E68EA6
25546	ok	E68F8A
25582	ok	E68FAE
25618	ok	E69092
25654	ok	E690B6
25690	ok	E6919A
25726	ok	E691BE
25762	ok	E692A2
25798	ok	E69386
25834	ok	E693AA
25870	ok	E6948E
25906	ok	E694B2
25942	ok	E69596
25978	ok	E695BA
26014	ok	E6969E
26050	ok	E69782
26086	ok	E697A6
26122	ok	E6988A
26158	ok	E698AE
26194	ok	E69992
26230	ok	E699B6
26266	ok	E69A9A
26302	ok	E69ABE
26338	ok	E69BA2
26374	ok	E69C86
26410	ok	E69CAA
26446	ok	E69D8E
26482	ok	E69DB2
26518	ok	E69E96
26554	ok	E69EBA
26590	ok	E69F9E
26626	ok	E6A082
26662	ok	E6A0A6
26698	ok	E6A18A
26734	ok	E6A1AE
26770	ok	E6A292
26806	ok	E6A2B6
26842	ok	E6A39A
26878	ok	E6A3BE
26914	ok	E6A4A2
26950	ok	E6A586
26986	ok	E6A5AA
27022	ok	E6A68E
27058	ok	E6A6B2
27094	ok	E6A796
27130	ok	E6A7BA
27166	ok	E6A89E
27202	ok	E6A982
27238	ok	E6A9A6
27274	ok	E6AA8A
27310	ok	E6AAAE
27346	ok	E6AB92
27382	ok	E6ABB6
27418	ok	E6AC9A
27454	ok	E6ACBE
27490	ok	E6ADA2
27526	ok	E6AE86
27562	ok	E6AEAA
27598	ok	E6AF8E
27634	ok	E6AFB2
27670	ok	E6B096
27706	ok	E6B0BA
27742	ok	E6B19E
27778	ok	E6B282
27814	ok	E6B2A6
27850	ok	E6B38A
27886	ok	E6B3AE
27922	ok	E6B492
27958	ok	E6B4B6
27994	ok	E6B59A
28030	ok	E6B5BE
28066	ok	E6B6A2
28102	ok	E6B786
28138	ok	E6B7AA
28174	ok	E6B88E
28210	ok	E6B8B2
28246	ok	E6B996
28282	ok	E6B9BA
28318	ok	E6BA9E
28354	ok	E6BB82
28390	ok	E6BBA6
28426	ok	E6BC8A
28462	ok	E6BCAE
28498	ok	E6BD92
28534	ok	E6BDB6
28570	ok	E6BE9A
28606	ok	E6BEBE
28642	ok	E6BFA2
28678	ok	E78086
28714	ok	E780AA
28750	ok	E7818E
28786	ok	E781B2
28822	ok	E78296
28858	ok	E782BA
28894	ok	E7839E
28930	ok	E78482
28966	ok	E784A6
29002	ok	E7858A
29038	ok	E785AE
29074	ok	E78692
29110	ok	E786B6
29146	ok	E7879A
29182	ok	E787BE
29218	ok	E788A2
29254	ok	E78986
29290	ok	E789AA
29326	ok	E78A8E
29362	ok	E78AB2
29398	ok	E78B96
29434	ok	E78BBA
29470	ok	E78C9E
29506	ok	E78D82
29542	ok	E78DA6
29578	ok	E78E8A
29614	ok	E78EAE
29650	ok	E78F92
29686	ok	E78FB6
29722	ok	E7909A
29758	ok	E790BE
29794	ok	E791A2
29830	ok	E79286
29866	ok	E792AA
29902	ok	E7938E
29938	ok	E793B2
29974	ok	E79496
30010	ok	E794BA
30046	ok	E7959E
30082	ok	E79682
30118	ok	E796A6
30154	ok	E7978A
30190	ok	E797AE
30226	ok	E79892
30262	ok	E798B6
30298	ok	E7999A
30334	ok	E799BE
30370	ok	E79AA2
30406	ok	E79B86
30442	ok	E79BAA
30478	ok	E79C8E
30514	ok	E79CB2
30550	ok	E79D96
30586	ok	E79DBA
30622	ok	E79E9E
30658	ok	E79F82
30694	ok	E79FA6
30730	ok	E7A08A
30766	ok	E7A0AE
30802	ok	E7A192
30838	ok	E7A1B6
30874	ok	E7A29A
30910	ok	E7A2BE
30946	ok	E7A3A2
30982	ok	E7A486
31018	ok	E7A4AA
31054	ok	E7A58E
31090	ok	E7A5B2
31126	ok	E7A696
31162	ok	E7A6BA
31198	ok	E7A79E
31234	ok	E7A882
31270	ok	E7A8A6
31306	ok	E7A98A
31342	ok	E7A9AE
31378	ok	E7AA92
31414	ok	E7AAB6
31450	ok	E7AB9A
31486	ok	E7ABBE
31522	ok	E7ACA2
31558	ok	E7AD86
31594	ok	E7ADAA
31630	ok	E7AE8E
31666	ok	E7AEB2
31702	ok	E7AF96
31738	ok	E7AFBA
31774	ok	E7B09E
31810	ok	E7B182
31846	ok	E7B1A6
31882	ok	E7B28A
31918	ok	E7B2AE
31954	ok	E7B392
31990	ok	E7B3B6
32026	ok	E7B49A
32062	ok	E7B4BE
32098	ok	E7B5A2
32134	ok	E7B686
32170	ok	E7B6AA
32206	ok	E7B78E
32242	ok	E7B7B2
32278	ok	E7B896
32314	ok	E7B8BA
32350	ok	E7B99E
32386	ok	E7BA82
32422	ok	E7BAA6
32458	ok	E7BB8A
32494	ok	E7BBAE
32530	ok	E7BC92
32566	ok	E7BCB6
32602	ok	E7BD9A
32638	ok	E7BDBE
32674	ok	E7BEA2
32710	ok	E7BF86
32746	ok	E7BFAA
32782	ok	E8808E
32818	ok	E880B2
32854	ok	E88196
32890	ok	E881BA
32926	ok	E8829E
32962	ok	E88382
32998	ok	E883A6
33034	ok	E8848A
33070	ok	E884AE
33106	ok	E88592
33142	ok	E885B6
33178	ok	E8869A
33214	ok	E886BE
33250	ok	E887A2
33286	ok	E88886
33322	ok	E888AA
33358	ok	E8898E
33394	ok	E889B2
33430	ok	E88A96
33466	ok	E88ABA
33502	ok	E88B9E
33538	ok	E88C82
33574	ok	E88CA6
33610	ok	E88D8A
33646	ok	E88DAE
33682	ok	E88E92
33718	ok	E88EB6
33754	ok	E88F9A
33790	ok	E88FBE
33826	ok	E890A2
33862	ok	E89186
33898	ok	E891AA
33934	ok	E8928E
33970	ok	E892B2
34006	ok	E89396
34042	ok	E893BA
34078	ok	E8949E
34114	ok	E89582
34150	ok	E895A6
34186	ok	E8968A
34222	ok	E896AE
34258	ok	E89792
34294	ok	E897B6
34330	ok	E8989A
34366	ok	E898BE
34402	ok	E899A2
34438	ok	E89A86
34474	ok	E89AAA
34510	ok	E89B8E
34546	ok	E89BB2
34582	ok	E89C96
34618	ok	E89CBA
34654	ok	E89D9E
34690	ok	E89E82
34726	ok	E89EA6
34762	ok	E89F8A
34798	ok	E89FAE
34834	ok	E8A092
34870	ok	E8A0B6
34906	ok	E8A19A
34942	ok	E8A1BE
34978	ok	E8A2A2
35014	ok	E8A386
35050	ok	E8A3AA
35086	ok	E8A48E
35122	ok	E8A4B2
35158	ok	E8A596
35194	ok	E8A5BA
35230	ok	E8A69E
35266	ok	E8A782
35302	ok	E8A7A6
35338	ok	E8A88A
35374	ok	E8A8AE
35410	ok	E8A992
35446	ok	E8A9B6
35482	ok	E8AA9A
35518	ok	E8AABE
35554	ok	E8ABA2
35590	ok	E8AC86
35626	ok	E8ACAA
35662	ok	E8AD8E
35698	ok	E8ADB2
35734	ok	E8AE96
35770	ok	E8AEBA
35806	ok	E8AF9E
35842	ok	E8B082
35878	ok	E8B0A6
35914	ok	E8B18A
35950	ok	E8B1AE
35986	ok	E8B292
36022	ok	E8B2B6
36058	ok	E8B39A
36094	ok	E8B3BE
36130	ok	E8B4A2
36166	ok	E8B586
36202	ok	E8B5AA
36238	ok	E8B68E
36274	ok	E8B6B2
36310	ok	E8B796
36346	ok	E8B7BA
36382	ok	E8B89E
36418	ok	E8B982
36454	ok	E8B9A6
36490	ok	E8BA8A
36526	ok	E8BAAE
36562	ok	E8BB92
36598	ok	E8BBB6
36634	ok	E8BC9A
36670	ok	E8BCBE
36706	ok	E8BDA2
36742	ok	E8BE86
36778	ok	E8BEAA
36814	ok	E8BF8E
36850	ok	E8BFB2
36886	ok	E98096
36922	ok	E980BA
36958	ok	E9819E
36994	ok	E98282
37030	ok	E982A6
37066	ok	E9838A
37102	ok	E983AE
37138	ok	E98492
37174	ok	E984B6
37210	ok	E9859A
37246	ok	E985BE
37282	ok	E986A2
37318	ok	E98786
37354	ok	E987AA
37390	ok	E9888E
37426	ok	E988B2
37462	ok	E98996
37498	ok	E989BA
37534	ok	E98A9E
37570	ok	E98B82
37606	ok	E98BA6
37642	ok	E98C8A
37678	ok	E98CAE
37714	ok	E98D92
37750	ok	E98DB6
37786	ok	E98E9A
37822	ok	E98EBE
37858	ok	E98FA2
37894	ok	E99086
37930	ok	E990AA
37966	ok	E9918E
38002	ok	E991B2
38038	ok	E99296
38074	ok	E992BA
38110	ok	E9939E
38146	ok	E99482
38182	ok	E994A6
38218	ok	E9958A
38254	ok	E995AE
38290	ok	E99692
38326	ok	E996B6
38362	ok	E9979A
38398	ok	E997BE
38434	ok	E998A2
38470	ok	E99986
38506	ok	E999AA
38542	ok	E99A8E
38578	ok	E99AB2
38614	ok	E99B96
38650	ok	E99BBA
38686	ok	E99C9E
38722	ok	E99D82
38758	ok	E99DA6
38794	ok	E99E8A
38830	ok	E99EAE
38866	ok	E99F92
38902	ok	E99FB6
38938	ok	E9A09A
38974	ok	E9A0BE
39010	ok	E9A1A2
39046	ok	E9A286
39082	ok	E9A2AA
39118	ok	E9A38E
39154	ok	E9A3B2
39190	ok	E9A496
39226	ok	E9A4BA
39262	ok	E9A59E
39298	ok	E9A682
39334	ok	E9A6A6
39370	ok	E9A78A
39406	ok	E9A7AE
39442	ok	E9A892
39478	ok	E9A8B6
39514	ok	E9A99A
39550	ok	E9A9BE
39586	ok	E9AAA2
39622	ok	E9AB86
39658	ok	E9ABAA
39694	ok	E9AC8E
39730	ok	E9ACB2
39766	ok	E9AD96
39802	ok	E9ADBA
39838	ok	E9AE9E
39874	ok	E9AF82
39910	ok	E9AFA6
39946	ok	E9B08A
39982	ok	E9B0AE
40018	ok	E9B192
40054	ok	E9B1B6
40090	ok	E9B29A
40126	ok	E9B2BE
40162	ok	E9B3A2
40198	ok	E9B486
40234	ok	E9B4AA
40270	ok	E9B58E
40306	ok	E9B5B2
40342	ok	E9B696
40378	ok	E9B6BA
40414	ok	E9B79E
40450	ok	E9B882
40486	ok	E9B8A6
40522	ok	E9B98A
40558	ok	E9B9AE
40594	ok	E9BA92
40630	ok	E9BAB6
40666	ok	E9BB9A
40702	ok	E9BBBE
40738	ok	E9BCA2
40774	ok	E9BD86
40810	ok	E9BDAA
40846	ok	E9BE8E
40882	ok	E9BEB2
40918	ok	E9BF96
40954	ok	E9BFBA
40990	ok	EA809E
41026	ok	EA8182
41062	ok	EA81A6
41098	ok	EA828A
41134	ok	EA82AE
41170	ok	EA8392
41206	ok	EA83B6
41242	ok	EA849A
41278	ok	EA84BE
41314	ok	EA85A2
41350	ok	EA8686
41386	ok	EA86AA
41422	ok	EA878E
41458	ok	EA87B2
41494	ok	EA8896
41530	ok	EA88BA
41566	ok	EA899E
41602	ok	EA8A82
41638	ok	EA8AA6
41674	ok	EA8B8A
41710	ok	EA8BAE
41746	ok	EA8C92
41782	ok	EA8CB6
41818	ok	EA8D9A
41854	ok	EA8DBE
41890	ok	EA8EA2
41926	ok	EA8F86
41962	ok	EA8FAA
41998	ok	EA908E
42034	ok	EA90B2
42070	ok	EA9196
42106	ok	EA91BA
42142	ok	EA929E
42178	ok	EA9382
42214	ok	EA93A6
42250	ok	EA948A
42286	ok	EA94AE
42322	ok	EA9592
42358	ok	EA95B6
42394	ok	EA969A
42430	ok	EA96BE
42466	ok	EA97A2
42502	ok	EA9886
42538	ok	EA98AA
42574	ok	EA998E
42610	ok	EA99B2
42646	ok	EA9A96
42682	ok	EA9ABA
42718	ok	EA9B9E
42754	ok	EA9C82
42790	ok	EA9CA6
42826	ok	EA9D8A
42862	ok	EA9DAE
42898	ok	EA9E92
42934	ok	EA9EB6
42970	ok	EA9F9A
