11064	ok	E2ACB8
11100	ok	E2AD9C
11136	ok	E2AE80
11172	ok	E2AEA4
11208	ok	E2AF88
11244	ok	E2AFAC
11280	ok	E2B090
11316	ok	E2B0B4
11352	ok	E2B198
11388	ok	E2B1BC
11424	ok	E2B2A0
11460	ok	E2B384
11496	ok	E2B3A8
11532	ok	E2B48C
11568	ok	E2B4B0
11604	ok	E2B594
11640	ok	E2B5B8
11676	ok	E2B69C
11712	ok	E2B780
11748	ok	E2B7A4
11784	ok	E2B888
11820	ok	E2B8AC
11856	ok	E2B990
11892	ok	E2B9B4
11928	ok	E2BA98
11964	ok	E2BABC
12000	ok	E2BBA0
12036	ok	E2BC84
12072	ok	E2BCA8
12108	ok	E2BD8C
12144	ok	E2BDB0
12180	ok	E2BE94
12216	ok	E2BEB8
12252	ok	E2BF9C
12288	ok	E38080
12324	ok	E380A4
12360	ok	E38188
12396	ok	E381AC
12432	ok	E38290
12468	ok	E382B4
12504	ok	E38398
12540	ok	E383BC
12576	ok	E384A0
12612	ok	E38584
12648	ok	E385A8
12684	ok	E3868C
12720	ok	E386B0
12756	ok	E38794
12792	ok	E387B8
12828	ok	E3889C
12864	ok	E38980
12900	ok	E389A4
12936	ok	E38A88
12972	ok	E38AAC
13008	ok	E38B90
13044	ok	E38BB4
13080	ok	E38C98
13116	ok	E38CBC
13152	ok	E38DA0
13188	ok	E38E84
13224	ok	E38EA8
13260	ok	E38F8C
13296	ok	E38FB0
13332	ok	E39094
13368	ok	E390B8
13404	ok	E3919C
13440	ok	E39280
13476	ok	E392A4
13512	ok	E39388
13548	ok	E393AC
13584	ok	E39490
13620	ok	E394B4
13656	ok	E39598
13692	ok	E395BC
13728	ok	E396A0
13764	ok	E39784
13800	ok	E397A8
13836	ok	E3988C
13872	ok	E398B0
13908	ok	E39994
13944	ok	E399B8
13980	ok	E39A9C
14016	ok	E39B80
14052	ok	E39BA4
14088	ok	E39C88
14124	ok	E39CAC
14160	ok	E39D90
14196	ok	E39DB4
14232	ok	E39E98
14268	ok	E39EBC
14304	ok	E39FA0
14340	ok	E3A084
14376	ok	E3A0A8
14412	ok	E3A18C
14448	ok	E3A1B0
14484	ok	E3A294
14520	ok	E3A2B8
14556	ok	E3A39C
14592	ok	E3A480
14628	ok	E3A4A4
14664	ok	E3A588
14700	ok	E3A5AC
14736	ok	E3A690
14772	ok	E3A6B4
14808	ok	E3A798
14844	ok	E3A7BC
14880	ok	E3A8A0
14916	ok	E3A984
14952	ok	E3A9A8
14988	ok	E3AA8C
15024	ok	E3AAB0
15060	ok	E3AB94
15096	ok	E3ABB8
15132	ok	E3AC9C
15168	ok	E3AD80
15204	ok	E3ADA4
15240	ok	E3AE88
15276	ok	E3AEAC
15312	ok	E3AF90
15348	ok	E3AFB4
15384	ok	E3B098
15420	ok	E3B0BC
15456	ok	E3B1A0
15492	ok	E3B284
15528	ok	E3B2A8
15564	ok	E3B38C
15600	ok	E3B3B0
15636	ok	E3B494
15672	ok	E3B4B8
15708	ok	E3B59C
15744	ok	E3B680
15780	ok	E3B6A4
15816	ok	E3B788
15852	ok	E3B7AC
15888	ok	E3B890
15924	ok	E3B8B4
15960	ok	E3B998
15996	ok	E3B9BC
16032	ok	E3BAA0
16068	ok	E3BB84
16104	ok	E3BBA8
16140	ok	E3BC8C
16176	ok	E3BCB0
16212	ok	E3BD94
16248	ok	E3BDB8
16284	ok	E3BE9C
16320	ok	E3BF80
16356	ok	E3BFA4
16392	ok	E48088
16428	ok	E480AC
16464	ok	E48190
16500	ok	E481B4
16536	ok	E48298
16572	ok	E482BC
16608	ok	E483A0
16644	ok	E48484
16680	ok	E484A8
16716	ok	E4858C
16752	ok	E485B0
16788	ok	E48694
16824	ok	E486B8
16860	ok	E4879C
16896	ok	E48880
16932	ok	E488A4
16968	ok	E48988
17004	ok	E489AC
17040	ok	E48A90
17076	ok	E48AB4
17112	ok	E48B98
17148	ok	E48BBC
17184	ok	E48CA0
17220	ok	E48D84
17256	ok	E48DA8
17292	ok	E48E8C
17328	ok	E48EB0
17364	ok	E48F94
17400	ok	E48FB8
17436	ok	E4909C
17472	ok	E49180
17508	ok	E491A4
17544	ok	E49288
17580	ok	E492AC
17616	ok	E49390
17652	ok	E493B4
17688	ok	E49498
17724	ok	E494BC
17760	ok	E495A0
17796	ok	E49684
17832	ok	E496A8
17868	ok	E4978C
17904	ok	E497B0
17940	ok	E49894
17976	ok	E498B8
18012	ok	E4999C
18048	ok	E49A80
18084	ok	E49AA4
18120	ok	E49B88
18156	ok	E49BAC
18192	ok	E49C90
18228	ok	E49CB4
18264	ok	E49D98
18300	ok	E49DBC
18336	ok	E49EA0
18372	ok	E49F84
18408	ok	E49FA8
18444	ok	E4A08C
18480	ok	E4A0B0
18516	ok	E4A194
18552	ok	E4A1B8
18588	ok	E4A29C
18624	ok	E4A380
18660	ok	E4A3A4
18696	ok	E4A488
18732	ok	E4A4AC
18768	ok	E4A590
18804	ok	E4A5B4
18840	ok	E4A698
18876	ok	E4A6BC
18912	ok	E4A7A0
18948	ok	E4A884
18984	ok	E4A8A8
19020	ok	E4A98C
19056	ok	E4A9B0
19092	ok	E4AA94
19128	ok	E4AAB8
19164	ok	E4AB9C
19200	ok	E4AC80
19236	ok	E4ACA4
19272	ok	E4AD88
19308	ok	E4ADAC
19344	ok	E4AE90
19380	ok	E4AEB4
19416	ok	E4AF98
19452	ok	E4AFBC
19488	ok	E4B0A0
19524	ok	E4B184
19560	ok	E4B1A8
19596	ok	E4B28C
19632	ok	E4B2B0
19668	ok	E4B394
19704	ok	E4B3B8
19740	ok	E4B49C
19776	ok	E4B580
19812	ok	E4B5A4
19848	ok	E4B688
19884	ok	E4B6AC
19920	ok	E4B790
19956	ok	E4B7B4
19992	ok	E4B898
20028	ok	E4B8BC
20064	ok	E4B9A0
20100	ok	E4BA84
20136	ok	E4BAA8
20172	ok	E4BB8C
20208	ok	E4BBB0
20244	ok	E4BC94
20280	ok	E4BCB8
20316	ok	E4BD9C
20352	ok	E4BE80
20388	ok	E4BEA4
20424	ok	E4BF88
20460	ok	E4BFAC
20496	ok	E58090
20532	ok	E580B4
20568	ok	E58198
20604	ok	E581BC
20640	ok	E582A0
20676	ok	E58384
20712	ok	E583A8
20748	ok	E5848C
20784	ok	E584B0
20820	ok	E58594
20856	ok	E585B8
20892	ok	E5869C
20928	ok	E58780
20964	ok	E587A4
21000	ok	E58888
21036	ok	E588AC
21072	ok	E58990
21108	ok	E589B4
21144	ok	E58A98
21180	ok	E58ABC
21216	ok	E58BA0
21252	ok	E58C84
21288	ok	E58CA8
21324	ok	E58D8C
21360	ok	E58DB0
21396	ok	E58E94
21432	ok	E58EB8
21468	ok	E58F9C
21504	ok	E59080
21540	ok	E590A4
21576	ok	E59188
21612	ok	E591AC
21648	ok	E59290
21684	ok	E592B4
21720	ok	E59398
21756	ok	E593BC
21792	ok	E594A0
21828	ok	E59584
21864	ok	E595A8
21900	ok	E5968C
21936	ok	E596B0
21972	ok	E59794
22008	ok	E597B8
22044	ok	E5989C
22080	ok	E59980
22116	ok	E599A4
22152	ok	E59A88
22188	ok	E59AAC
22224	ok	E59B90
22260	ok	E59BB4
22296	ok	E59C98
22332	ok	E59CBC
22368	ok	E59DA0
22404	ok	E59E84
22440	ok	E59EA8
22476	ok	E59F8C
22512	ok	E59FB0
22548	ok	E5A094
22584	ok	E5A0B8
22620	ok	E5A19C
22656	ok	E5A280
22692	ok	E5A2A4
22728	ok	E5A388
22764	ok	E5A3AC
22800	ok	E5A490
22836	ok	E5A4B4
22872	ok	E5A598
22908	ok	E5A5BC
22944	ok	E5A6A0
22980	ok	E5A784
23016	ok	E5A7A8
23052	ok	E5A88C
23088	ok	E5A8B0
23124	ok	E5A994
23160	ok	E5A9B8
23196	ok	E5AA9C
23232	ok	E5AB80
23268	ok	E5ABA4
23304	ok	E5AC88
23340	ok	E5ACAC
23376	ok	E5AD90
23412	ok	E5ADB4
23448	ok	E5AE98
23484	ok	E5AEBC
23520	ok	E5AFA0
23556	ok	E5B084
23592	ok	E5B0A8
23628	ok	E5B18C
23664	ok	E5B1B0
23700	ok	E5B294
23736	ok	E5B2B8
23772	ok	E5B39C
23808	ok	E5B480
23844	ok	E5B4A4
23880	ok	E5B588
23916	ok	E5B5AC
23952	ok	E5B690
23988	ok	E5B6B4
24024	ok	E5B798
24060	ok	E5B7BC
24096	ok	E5B8A0
24132	ok	E5B984
24168	ok	E5B9A8
24204	ok	E5BA8C
24240	ok	E5BAB0
24276	ok	E5BB94
24312	ok	E5BBB8
24348	ok	E5BC9C
24384	ok	E5BD80
24420	ok	E5BDA4
24456	ok	E5BE88
24492	ok	E5BEAC
24528	ok	E5BF90
24564	ok	E5BFB4
24600	ok	E68098
24636	ok	E680BC
24672	ok	E681A0
24708	ok	E68284
24744	ok	E682A8
24780	ok	E6838C
24816	ok	E683B0
24852	ok	E68494
24888	ok	E684B8
24924	ok	E6859C
24960	ok	E68680
24996	ok	E686A4
25032	ok	E68788
25068	ok	E687AC
25104	ok	E68890
25140	ok	E688B4
25176	ok	E68998
25212	ok	E689BC
25248	ok	E68AA0
25284	ok	E68B84
25320	ok	E68BA8
25356	ok	E68C8C
25392	ok	E68CB0
25428	ok	E68D94
25464	ok	E68DB8
25500	ok	E68E9C
25536	ok	E68F80
25572	ok	E68FA4
25608	ok	E69088
25644	ok	E690AC
25680	ok	E69190
25716	ok	E691B4
25752	ok	E69298
25788	ok	E692BC
25824	ok	E693A0
25860	ok	E69484
25896	ok	E694A8
25932	ok	E6958C
25968	ok	E695B0
26004	ok	E69694
26040	ok	E696B8
26076	ok	E6979C
26112	ok	E69880
26148	ok	E698A4
26184	ok	E69988
26220	ok	E699AC
26256	ok	E69A90
26292	ok	E69AB4
26328	ok	E69B98
26364	ok	E69BBC
26400	ok	E69CA0
26436	ok	E69D84
26472	ok	E69DA8
26508	ok	E69E8C
26544	ok	E69EB0
26580	ok	E69F94
26616	ok	E69FB8
26652	ok	E6A09C
26688	ok	E6A180
26724	ok	E6A1A4
26760	ok	E6A288
26796	ok	E6A2AC
26832	ok	E6A390
26868	ok	E6A3B4
26904	ok	E6A498
26940	ok	E6A4BC
26976	ok	E6A5A0
27012	ok	E6A684
27048	ok	E6A6A8
27084	ok	E6A78C
27120	ok	E6A7B0
27156	ok	E6A894
27192	ok	E6A8B8
27228	ok	E6A99C
27264	ok	E6AA80
27300	ok	E6AAA4
27336	ok	E6AB88
27372	ok	E6ABAC
27408	ok	E6AC90
27444	ok	E6ACB4
27480	ok	E6AD98
27516	ok	E6ADBC
27552	ok	E6AEA0
27588	ok	E6AF84
27624	ok	E6AFA8
27660	ok	E6B08C
27696	ok	E6B0B0
27732	ok	E6B194
27768	ok	E6B1B8
27804	ok	E6B29C
27840	ok	E6B380
27876	ok	E6B3A4
27912	ok	E6B488
27948	ok	E6B4AC
27984	ok	E6B590
28020	ok	E6B5B4
28056	ok	E6B698
28092	ok	E6B6BC
28128	ok	E6B7A0
28164	ok	E6B884
28200	ok	E6B8A8
28236	ok	E6B98C
28272	ok	E6B9B0
28308	ok	E6BA94
28344	ok	E6BAB8
28380	ok	E6BB9C
28416	ok	E6BC80
28452	ok	E6BCA4
28488	ok	E6BD88
28524	ok	E6BDAC
28560	ok	E6BE90
28596	ok	E6BEB4
28632	ok	E6BF98
28668	ok	E6BFBC
28704	ok	E780A0
28740	ok	E78184
28776	ok	E781A8
28812	ok	E7828C
28848	ok	E782B0
28884	ok	E78394
28920	ok	E783B8
28956	ok	E7849C
28992	ok	E78580
29028	ok	E785A4
29064	ok	E78688
29100	ok	E786AC
29136	ok	E78790
29172	ok	E787B4
29208	ok	E78898
29244	ok	E788BC
29280	ok	E789A0
29316	ok	E78A84
29352	ok	E78AA8
29388	ok	E78B8C
29424	ok	E78BB0
29460	ok	E78C94
29496	ok	E78CB8
29532	ok	E78D9C
29568	ok	E78E80
29604	ok	E78EA4
29640	ok	E78F88
29676	ok	E78FAC
29712	ok	E79090
29748	ok	E790B4
29784	ok	E79198
29820	ok	E791BC
29856	ok	E792A0
29892	ok	E79384
29928	ok	E793A8
29964	ok	E7948C
30000	ok	E794B0
30036	ok	E79594
30072	ok	E795B8
30108	ok	E7969C
30144	ok	E79780
30180	ok	E797A4
30216	ok	E79888
30252	ok	E798AC
30288	ok	E79990
30324	ok	E799B4
30360	ok	E79A98
30396	ok	E79ABC
30432	ok	E79BA0
30468	ok	E79C84
30504	ok	E79CA8
30540	ok	E79D8C
30576	ok	E79DB0
30612	ok	E79E94
30648	ok	E79EB8
30684	ok	E79F9C
30720	ok	E7A080
30756	ok	E7A0A4
30792	ok	E7A188
30828	ok	E7A1AC
30864	ok	E7A290
30900	ok	E7A2B4
30936	ok	E7A398
30972	ok	E7A3BC
31008	ok	E7A4A0
31044	ok	E7A584
31080	ok	E7A5A8
31116	ok	E7A68C
31152	ok	E7A6B0
31188	ok	E7A794
31224	ok	E7A7B8
31260	ok	E7A89C
31296	ok	E7A980
31332	ok	E7A9A4
31368	ok	E7AA88
31404	ok	E7AAAC
31440	ok	E7AB90
31476	ok	E7ABB4
31512	ok	E7AC98
31548	ok	E7ACBC
31584	ok	E7ADA0
31620	ok	E7AE84
31656	ok	E7AEA8
31692	ok	E7AF8C
31728	ok	E7AFB0
31764	ok	E7B094
31800	ok	E7B0B8
31836	ok	E7B19C
31872	ok	E7B280
31908	ok	E7B2A4
31944	ok	E7B388
31980	ok	E7B3AC
32016	ok	E7B490
32052	ok	E7B4B4
32088	ok	E7B598
32124	ok	E7B5BC
32160	ok	E7B6A0
32196	ok	E7B784
32232	ok	E7B7A8
32268	ok	E7B88C
32304	ok	E7B8B0
32340	ok	E7B994
32376	ok	E7B9B8
32412	ok	E7BA9C
32448	ok	E7BB80
32484	ok	E7BBA4
32520	ok	E7BC88
32556	ok	E7BCAC
32592	ok	E7BD90
32628	ok	E7BDB4
32664	ok	E7BE98
32700	ok	E7BEBC
32736	ok	E7BFA0
32772	ok	E88084
32808	ok	E880A8
32844	ok	E8818C
32880	ok	E881B0
32916	ok	E88294
32952	ok	E882B8
32988	ok	E8839C
33024	ok	E88480
33060	ok	E884A4
33096	ok	E88588
33132	ok	E885AC
33168	ok	E88690
33204	ok	E886B4
33240	ok	E88798
33276	ok	E887BC
33312	ok	E888A0
33348	ok	E88984
33384	ok	E889A8
33420	ok	E88A8C
33456	ok	E88AB0
33492	ok	E88B94
33528	ok	E88BB8
33564	ok	E88C9C
33600	ok	E88D80
33636	ok	E88DA4
33672	ok	E88E88
33708	ok	E88EAC
33744	ok	E88F90
33780	ok	E88FB4
33816	ok	E89098
33852	ok	E890BC
33888	ok	E891A0
33924	ok	E89284
33960	ok	E892A8
33996	ok	E8938C
34032	ok	E893B0
34068	ok	E89494
34104	ok	E894B8
34140	ok	E8959C
34176	ok	E89680
34212	ok	E896A4
34248	ok	E89788
34284	ok	E897AC
34320	ok	E89890
34356	ok	E898B4
34392	ok	E89998
34428	ok	E899BC
34464	ok	E89AA0
34500	ok	E89B84
34536	ok	E89BA8
34572	ok	E89C8C
34608	ok	E89CB0
34644	ok	E89D94
34680	ok	E89DB8
34716	ok	E89E9C
34752	ok	E89F80
34788	ok	E89FA4
34824	ok	E8A088
34860	ok	E8A0AC
34896	ok	E8A190
34932	ok	E8A1B4
34968	ok	E8A298
35004	ok	E8A2BC
35040	ok	E8A3A0
35076	ok	E8A484
35112	ok	E8A4A8
35148	ok	E8A58C
35184	ok	E8A5B0
35220	ok	E8A694
35256	ok	E8A6B8
35292	ok	E8A79C
35328	ok	E8A880
35364	ok	E8A8A4
35400	ok	E8A988
35436	ok	E8A9AC
35472	ok	E8AA90
35508	ok	E8AAB4
35544	ok	E8AB98
35580	ok	E8ABBC
35616	ok	E8ACA0
35652	ok	E8AD84
35688	ok	E8ADA8
35724	ok	E8AE8C
35760	ok	E8AEB0
35796	ok	E8AF94
35832	ok	E8AFB8
35868	ok	E8B09C
35904	ok	E8B180
35940	ok	E8B1A4
35976	ok	E8B288
36012	ok	E8B2AC
36048	ok	E8B390
36084	ok	E8B3B4
36120	ok	E8B498
36156	ok	E8B4BC
36192	ok	E8B5A0
36228	ok	E8B684
36264	ok	E8B6A8
36300	ok	E8B78C
36336	ok	E8B7B0
36372	ok	E8B894
36408	ok	E8B8B8
36444	ok	E8B99C
36480	ok	E8BA80
36516	ok	E8BAA4
36552	ok	E8BB88
36588	ok	E8BBAC
36624	ok	E8BC90
36660	ok	E8BCB4
36696	ok	E8BD98
36732	ok	E8BDBC
36768	ok	E8BEA0
36804	ok	E8BF84
36840	ok	E8BFA8
36876	ok	E9808C
36912	ok	E980B0
36948	ok	E98194
36984	ok	E981B8
37020	ok	E9829C
37056	ok	E98380
37092	ok	E983A4
37128	ok	E98488
37164	ok	E984AC
37200	ok	E98590
37236	ok	E985B4
37272	ok	E98698
37308	ok	E986BC
37344	ok	E987A0
37380	ok	E98884
37416	ok	E988A8
37452	ok	E9898C
37488	ok	E989B0
37524	ok	E98A94
37560	ok	E98AB8
37596	ok	E98B9C
37632	ok	E98C80
37668	ok	E98CA4
37704	ok	E98D88
37740	ok	E98DAC
37776	ok	E98E90
37812	ok	E98EB4
37848	ok	E98F98
37884	ok	E98FBC
37920	ok	E990A0
37956	ok	E99184
37992	ok	E991A8
38028	ok	E9928C
38064	ok	E992B0
38100	ok	E99394
38136	ok	E993B8
38172	ok	E9949C
38208	ok	E99580
38244	ok	E995A4
38280	ok	E99688
38316	ok	E996AC
38352	ok	E99790
38388	ok	E997B4
38424	ok	E99898
38460	ok	E998BC
38496	ok	E999A0
38532	ok	E99A84
38568	ok	E99AA8
38604	ok	E99B8C
38640	ok	E99BB0
38676	ok	E99C94
38712	ok	E99CB8
38748	ok	E99D9C
38784	ok	E99E80
38820	ok	E99EA4
38856	ok	E99F88
38892	ok	E99FAC
38928	ok	E9A090
38964	ok	E9A0B4
39000	ok	E9A198
39036	ok	E9A1BC
39072	ok	E9A2A0
39108	ok	E9A384
39144	ok	E9A3A8
39180	ok	E9A48C
39216	ok	E9A4B0
39252	ok	E9A594
39288	ok	E9A5B8
39324	ok	E9A69C
39360	ok	E9A780
39396	ok	E9A7A4
39432	ok	E9A888
39468	ok	E9A8AC
39504	ok	E9A990
39540	ok	E9A9B4
39576	ok	E9AA98
39612	ok	E9AABC
39648	ok	E9ABA0
39684	ok	E9AC84
39720	ok	E9ACA8
39756	ok	E9AD8C
39792	ok	E9ADB0
39828	ok	E9AE94
39864	ok	E9AEB8
39900	ok	E9AF9C
39936	ok	E9B080
39972	ok	E9B0A4
40008	ok	E9B188
40044	ok	E9B1AC
40080	ok	E9B290
40116	ok	E9B2B4
40152	ok	E9B398
40188	ok	E9B3BC
40224	ok	E9B4A0
40260	ok	E9B584
40296	ok	E9B5A8
40332	ok	E9B68C
40368	ok	E9B6B0
40404	ok	E9B794
40440	ok	E9B7B8
40476	ok	E9B89C
40512	ok	E9B980
40548	ok	E9B9A4
40584	ok	E9BA88
40620	ok	E9BAAC
40656	ok	E9BB90
40692	ok	E9BBB4
40728	ok	E9BC98
40764	ok	E9BCBC
40800	ok	E9BDA0
40836	ok	E9BE84
40872	ok	E9BEA8
40908	ok	E9BF8C
40944	ok	E9BFB0
40980	ok	EA8094
41016	ok	EA80B8
41052	ok	EA819C
41088	ok	EA8280
41124	ok	EA82A4
41160	ok	EA8388
41196	ok	EA83AC
41232	ok	EA8490
41268	ok	EA84B4
41304	ok	EA8598
41340	ok	EA85BC
41376	ok	EA86A0
41412	ok	EA8784
41448	ok	EA87A8
41484	ok	EA888C
41520	ok	EA88B0
41556	ok	EA8994
41592	ok	EA89B8
41628	ok	EA8A9C
41664	ok	EA8B80
41700	ok	EA8BA4
41736	ok	EA8C88
41772	ok	EA8CAC
41808	ok	EA8D90
41844	ok	EA8DB4
41880	ok	EA8E98
41916	ok	EA8EBC
41952	ok	EA8FA0
41988	ok	EA9084
42024	ok	EA90A8
42060	ok	EA918C
42096	ok	EA91B0
42132	ok	EA9294
42168	ok	EA92B8
42204	ok	EA939C
42240	ok	EA9480
42276	ok	EA94A4
42312	ok	EA9588
42348	ok	EA95AC
42384	ok	EA9690
42420	ok	EA96B4
42456	ok	EA9798
42492	ok	EA97BC
42528	ok	EA98A0
42564	ok	EA9984
42600	ok	EA99A8
42636	ok	EA9A8C
42672	ok	EA9AB0
42708	ok	EA9B94
42744	ok	EA9BB8
42780	ok	EA9C9C
42816	ok	EA9D80
42852	ok	EA9DA4
42888	ok	EA9E88
42924	ok	EA9EAC
42960	ok	EA9F90
42996	ok	EA9FB4
43032	ok	EAA098
43068	ok	EAA0BC
43104	ok	EAA1A0
43140	ok	EAA284
43176	ok	EAA2A8
43212	ok	EAA38C
43248	ok	EAA3B0
43284	ok	EAA494
43320	ok	EAA4B8
43356	ok	EAA59C
43392	ok	EAA680
