5056	ok	E18F80
5092	ok	E18FA4
5128	ok	E19088
5164	ok	E190AC
5200	ok	E19190
5236	ok	E191B4
5272	ok	E19298
5308	ok	E192BC
5344	ok	E193A0
5380	ok	E19484
5416	ok	E194A8
5452	ok	E1958C
5488	ok	E195B0
5524	ok	E19694
5560	ok	E196B8
5596	ok	E1979C
5632	ok	E19880
5668	ok	E198A4
5704	ok	E19988
5740	ok	E199AC
5776	ok	E19A90
5812	ok	E19AB4
5848	ok	E19B98
5884	ok	E19BBC
5920	ok	E19CA0
5956	ok	E19D84
5992	ok	E19DA8
6028	ok	E19E8C
6064	ok	E19EB0
6100	ok	E19F94
6136	ok	E19FB8
6172	ok	E1A09C
6208	ok	E1A180
6244	ok	E1A1A4
6280	ok	E1A288
6316	ok	E1A2AC
6352	ok	E1A390
6388	ok	E1A3B4
6424	ok	E1A498
6460	ok	E1A4BC
6496	ok	E1A5A0
6532	ok	E1A684
6568	ok	E1A6A8
6604	ok	E1A78C
6640	ok	E1A7B0
6676	ok	E1A894
6712	ok	E1A8B8
6748	ok	E1A99C
6784	ok	E1AA80
6820	ok	E1AAA4
6856	ok	E1AB88
6892	ok	E1ABAC
6928	ok	E1AC90
6964	ok	E1ACB4
7000	ok	E1AD98
7036	ok	E1ADBC
7072	ok	E1AEA0
7108	ok	E1AF84
7144	ok	E1AFA8
7180	ok	E1B08C
7216	ok	E1B0B0
7252	ok	E1B194
7288	ok	E1B1B8
7324	ok	E1B29C
7360	ok	E1B380
7396	ok	E1B3A4
7432	ok	E1B488
7468	ok	E1B4AC
7504	ok	E1B590
7540	ok	E1B5B4
7576	ok	E1B698
7612	ok	E1B6BC
7648	ok	E1B7A0
7684	ok	E1B884
7720	ok	E1B8A8
7756	ok	E1B98C
7792	ok	E1B9B0
7828	ok	E1BA94
7864	ok	E1BAB8
7900	ok	E1BB9C
7936	ok	E1BC80
7972	ok	E1BCA4
8008	ok	E1BD88
8044	ok	E1BDAC
8080	ok	E1BE90
8116	ok	E1BEB4
8152	ok	E1BF98
8188	ok	E1BFBC
8224	ok	E280A0
8260	ok	E28184
8296	ok	E281A8
8332	ok	E2828C
8368	ok	E282B0
8404	ok	E28394
8440	ok	E283B8
8476	ok	E2849C
8512	ok	E28580
8548	ok	E285A4
8584	ok	E28688
8620	ok	E286AC
8656	ok	E28790
8692	ok	E287B4
8728	ok	E28898
8764	ok	E288BC
8800	ok	E289A0
8836	ok	E28A84
8872	ok	E28AA8
8908	ok	E28B8C
8944	ok	E28BB0
8980	ok	E28C94
9016	ok	E28CB8
9052	ok	E28D9C
9088	ok	E28E80
9124	ok	E28EA4
9160	ok	E28F88
9196	ok	E28FAC
9232	ok	E29090
9268	ok	E290B4
9304	ok	E29198
9340	ok	E291BC
9376	ok	E292A0
9412	ok	E29384
9448	ok	E293A8
9484	ok	E2948C
9520	ok	E294B0
9556	ok	E29594
9592	ok	E295B8
9628	ok	E2969C
9664	ok	E29780
9700	ok	E297A4
9736	ok	E29888
9772	ok	E298AC
9808	ok	E29990
9844	ok	E299B4
9880	ok	E29A98
9916	ok	E29ABC
9952	ok	E29BA0
9988	ok	E29C84
10024	ok	E29CA8
10060	ok	E29D8C
10096	ok	E29DB0
10132	ok	E29E94
10168	ok	E29EB8
10204	ok	E29F9C
10240	ok	E2A080
10276	ok	E2A0A4
10312	ok	E2A188
10348	ok	E2A1AC
10384	ok	E2A290
10420	ok	E2A2B4
10456	ok	E2A398
10492	ok	E2A3BC
10528	ok	E2A4A0
10564	ok	E2A584
10600	ok	E2A5A8
10636	ok	E2A68C
10672	ok	E2A6B0
10708	ok	E2A794
10744	ok	E2A7B8
10780	ok	E2A89C
10816	ok	E2A980
10852	ok	E2A9A4
10888	ok	E2AA88
10924	ok	E2AAAC
10960	ok	E2AB90
10996	ok	E2ABB4
11032	ok	E2AC98
11068	ok	E2ACBC
11104	ok	E2ADA0
11140	ok	E2AE84
11176	ok	E2AEA8
11212	ok	E2AF8C
11248	ok	E2AFB0
11284	ok	E2B094
11320	ok	E2B0B8
11356	ok	E2B19C
11392	ok	E2B280
11428	ok	E2B2A4
11464	ok	E2B388
11500	ok	E2B3AC
11536	ok	E2B490
11572	ok	E2B4B4
11608	ok	E2B598
11644	ok	E2B5BC
11680	ok	E2B6A0
11716	ok	E2B784
11752	ok	E2B7A8
11788	ok	E2B88C
11824	ok	E2B8B0
11860	ok	E2B994
11896	ok	E2B9B8
11932	ok	E2BA9C
11968	ok	E2BB80
12004	ok	E2BBA4
12040	ok	E2BC88
12076	ok	E2BCAC
12112	ok	E2BD90
12148	ok	E2BDB4
12184	ok	E2BE98
12220	ok	E2BEBC
12256	ok	E2BFA0
12292	ok	E38084
12328	ok	E380A8
12364	ok	E3818C
12400	ok	E381B0
12436	ok	E38294
12472	ok	E382B8
12508	ok	E3839C
12544	ok	E38480
12580	ok	E384A4
12616	ok	E38588
12652	ok	E385AC
12688	ok	E38690
12724	ok	E386B4
12760	ok	E38798
12796	ok	E387BC
12832	ok	E388A0
12868	ok	E38984
12904	ok	E389A8
12940	ok	E38A8C
12976	ok	E38AB0
13012	ok	E38B94
13048	ok	E38BB8
13084	ok	E38C9C
13120	ok	E38D80
13156	ok	E38DA4
13192	ok	E38E88
13228	ok	E38EAC
13264	ok	E38F90
13300	ok	E38FB4
13336	ok	E39098
13372	ok	E390BC
13408	ok	E391A0
13444	ok	E39284
13480	ok	E392A8
13516	ok	E3938C
13552	ok	E393B0
13588	ok	E39494
13624	ok	E394B8
13660	ok	E3959C
13696	ok	E39680
13732	ok	E396A4
13768	ok	E39788
13804	ok	E397AC
13840	ok	E39890
13876	ok	E398B4
13912	ok	E39998
13948	ok	E399BC
13984	ok	E39AA0
14020	ok	E39B84
14056	ok	E39BA8
14092	ok	E39C8C
14128	ok	E39CB0
14164	ok	E39D94
14200	ok	E39DB8
14236	ok	E39E9C
14272	ok	E39F80
14308	ok	E39FA4
14344	ok	E3A088
14380	ok	E3A0AC
14416	ok	E3A190
14452	ok	E3A1B4
14488	ok	E3A298
14524	ok	E3A2BC
14560	ok	E3A3A0
14596	ok	E3A484
14632	ok	E3A4A8
14668	ok	E3A58C
14704	ok	E3A5B0
14740	ok	E3A694
14776	ok	E3A6B8
14812	ok	E3A79C
14848	ok	E3A880
14884	ok	E3A8A4
14920	ok	E3A988
14956	ok	E3A9AC
14992	ok	E3AA90
15028	ok	E3AAB4
15064	ok	E3AB98
15100	ok	E3ABBC
15136	ok	E3ACA0
15172	ok	E3AD84
15208	ok	E3ADA8
15244	ok	E3AE8C
15280	ok	E3AEB0
15316	ok	E3AF94
15352	ok	E3AFB8
15388	ok	E3B09C
15424	ok	E3B180
15460	ok	E3B1A4
15496	ok	E3B288
15532	ok	E3B2AC
15568	ok	E3B390
15604	ok	E3B3B4
15640	ok	E3B498
15676	ok	E3B4BC
15712	ok	E3B5A0
15748	ok	E3B684
15784	ok	E3B6A8
15820	ok	E3B78C
15856	ok	E3B7B0
15892	ok	E3B894
15928	ok	E3B8B8
15964	ok	E3B99C
16000	ok	E3BA80
16036	ok	E3BAA4
16072	ok	E3BB88
16108	ok	E3BBAC
16144	ok	E3BC90
16180	ok	E3BCB4
16216	ok	E3BD98
16252	ok	E3BDBC
16288	ok	E3BEA0
16324	ok	E3BF84
16360	ok	E3BFA8
16396	ok	E4808C
16432	ok	E480B0
16468	ok	E48194
16504	ok	E481B8
16540	ok	E4829C
16576	ok	E48380
16612	ok	E483A4
16648	ok	E48488
16684	ok	E484AC
16720	ok	E48590
16756	ok	E485B4
16792	ok	E48698
16828	ok	E486BC
16864	ok	E487A0
16900	ok	E48884
16936	ok	E488A8
16972	ok	E4898C
17008	ok	E489B0
17044	ok	E48A94
17080	ok	E48AB8
17116	ok	E48B9C
17152	ok	E48C80
17188	ok	E48CA4
17224	ok	E48D88
17260	ok	E48DAC
17296	ok	E48E90
17332	ok	E48EB4
17368	ok	E48F98
17404	ok	E48FBC
17440	ok	E490A0
17476	ok	E49184
17512	ok	E491A8
17548	ok	E4928C
17584	ok	E492B0
17620	ok	E49394
17656	ok	E493B8
17692	ok	E4949C
17728	ok	E49580
17764	ok	E495A4
17800	ok	E49688
17836	ok	E496AC
17872	ok	E49790
17908	ok	E497B4
17944	ok	E49898
17980	ok	E498BC
18016	ok	E499A0
18052	ok	E49A84
18088	ok	E49AA8
18124	ok	E49B8C
18160	ok	E49BB0
18196	ok	E49C94
18232	ok	E49CB8
18268	ok	E49D9C
18304	ok	E49E80
18340	ok	E49EA4
18376	ok	E49F88
18412	ok	E49FAC
18448	ok	E4A090
18484	ok	E4A0B4
18520	ok	E4A198
18556	ok	E4A1BC
18592	ok	E4A2A0
18628	ok	E4A384
18664	ok	E4A3A8
18700	ok	E4A48C
18736	ok	E4A4B0
18772	ok	E4A594
18808	ok	E4A5B8
18844	ok	E4A69C
18880	ok	E4A780
18916	ok	E4A7A4
18952	ok	E4A888
18988	ok	E4A8AC
19024	ok	E4A990
19060	ok	E4A9B4
19096	ok	E4AA98
19132	ok	E4AABC
19168	ok	E4ABA0
19204	ok	E4AC84
19240	ok	E4ACA8
19276	ok	E4AD8C
19312	ok	E4ADB0
19348	ok	E4AE94
19384	ok	E4AEB8
19420	ok	E4AF9C
19456	ok	E4B080
19492	ok	E4B0A4
19528	ok	E4B188
19564	ok	E4B1AC
19600	ok	E4B290
19636	ok	E4B2B4
19672	ok	E4B398
19708	ok	E4B3BC
19744	ok	E4B4A0
19780	ok	E4B584
19816	ok	E4B5A8
19852	ok	E4B68C
19888	ok	E4B6B0
19924	ok	E4B794
19960	ok	E4B7B8
19996	ok	E4B89C
20032	ok	E4B980
20068	ok	E4B9A4
20104	ok	E4BA88
20140	ok	E4BAAC
20176	ok	E4BB90
20212	ok	E4BBB4
20248	ok	E4BC98
20284	ok	E4BCBC
20320	ok	E4BDA0
20356	ok	E4BE84
20392	ok	E4BEA8
20428	ok	E4BF8C
20464	ok	E4BFB0
20500	ok	E58094
20536	ok	E580B8
20572	ok	E5819C
20608	ok	E58280
20644	ok	E582A4
20680	ok	E58388
20716	ok	E583AC
20752	ok	E58490
20788	ok	E584B4
20824	ok	E58598
20860	ok	E585BC
20896	ok	E586A0
20932	ok	E58784
20968	ok	E587A8
21004	ok	E5888C
21040	ok	E588B0
21076	ok	E58994
21112	ok	E589B8
21148	ok	E58A9C
21184	ok	E58B80
21220	ok	E58BA4
21256	ok	E58C88
21292	ok	E58CAC
21328	ok	E58D90
21364	ok	E58DB4
21400	ok	E58E98
21436	ok	E58EBC
21472	ok	E58FA0
21508	ok	E59084
21544	ok	E590A8
21580	ok	E5918C
21616	ok	E591B0
21652	ok	E59294
21688	ok	E592B8
21724	ok	E5939C
21760	ok	E59480
21796	ok	E594A4
21832	ok	E59588
21868	ok	E595AC
21904	ok	E59690
21940	ok	E596B4
21976	ok	E59798
22012	ok	E597BC
22048	ok	E598A0
22084	ok	E59984
22120	ok	E599A8
22156	ok	E59A8C
22192	ok	E59AB0
22228	ok	E59B94
22264	ok	E59BB8
22300	ok	E59C9C
22336	ok	E59D80
22372	ok	E59DA4
22408	ok	E59E88
22444	ok	E59EAC
22480	ok	E59F90
22516	ok	E59FB4
22552	ok	E5A098
22588	ok	E5A0BC
22624	ok	E5A1A0
22660	ok	E5A284
22696	ok	E5A2A8
22732	ok	E5A38C
22768	ok	E5A3B0
22804	ok	E5A494
22840	ok	E5A4B8
22876	ok	E5A59C
22912	ok	E5A680
22948	ok	E5A6A4
22984	ok	E5A788
23020	ok	E5A7AC
23056	ok	E5A890
23092	ok	E5A8B4
23128	ok	E5A998
23164	ok	E5A9BC
23200	ok	E5AAA0
23236	ok	E5AB84
23272	ok	E5ABA8
23308	ok	E5AC8C
23344	ok	E5ACB0
23380	ok	E5AD94
23416	ok	E5ADB8
23452	ok	E5AE9C
23488	ok	E5AF80
23524	ok	E5AFA4
23560	ok	E5B088
23596	ok	E5B0AC
23632	ok	E5B190
23668	ok	E5B1B4
23704	ok	E5B298
23740	ok	E5B2BC
23776	ok	E5B3A0
23812	ok	E5B484
23848	ok	E5B4A8
23884	ok	E5B58C
23920	ok	E5B5B0
23956	ok	E5B694
23992	ok	E5B6B8
24028	ok	E5B79C
24064	ok	E5B880
24100	ok	E5B8A4
24136	ok	E5B988
24172	ok	E5B9AC
24208	ok	E5BA90
24244	ok	E5BAB4
24280	ok	E5BB98
24316	ok	E5BBBC
24352	ok	E5BCA0
24388	ok	E5BD84
24424	ok	E5BDA8
24460	ok	E5BE8C
24496	ok	E5BEB0
24532	ok	E5BF94
24568	ok	E5BFB8
24604	ok	E6809C
24640	ok	E68180
24676	ok	E681A4
24712	ok	E68288
24748	ok	E682AC
24784	ok	E68390
24820	ok	E683B4
24856	ok	E68498
24892	ok	E684BC
24928	ok	E685A0
24964	ok	E68684
25000	ok	E686A8
25036	ok	E6878C
25072	ok	E687B0
25108	ok	E68894
25144	ok	E688B8
25180	ok	E6899C
25216	ok	E68A80
25252	ok	E68AA4
25288	ok	E68B88
25324	ok	E68BAC
25360	ok	E68C90
25396	ok	E68CB4
25432	ok	E68D98
25468	ok	E68DBC
25504	ok	E68EA0
25540	ok	E68F84
25576	ok	E68FA8
25612	ok	E6908C
25648	ok	E690B0
25684	ok	E69194
25720	ok	E691B8
25756	ok	E6929C
25792	ok	E69380
25828	ok	E693A4
25864	ok	E69488
25900	ok	E694AC
25936	ok	E69590
25972	ok	E695B4
26008	ok	E69698
26044	ok	E696BC
26080	ok	E697A0
26116	ok	E69884
26152	ok	E698A8
26188	ok	E6998C
26224	ok	E699B0
26260	ok	E69A94
26296	ok	E69AB8
26332	ok	E69B9C
26368	ok	E69C80
26404	ok	E69CA4
26440	ok	E69D88
26476	ok	E69DAC
26512	ok	E69E90
26548	ok	E69EB4
26584	ok	E69F98
26620	ok	E69FBC
26656	ok	E6A0A0
26692	ok	E6A184
26728	ok	E6A1A8
26764	ok	E6A28C
26800	ok	E6A2B0
26836	ok	E6A394
26872	ok	E6A3B8
26908	ok	E6A49C
26944	ok	E6A580
26980	ok	E6A5A4
27016	ok	E6A688
27052	ok	E6A6AC
27088	ok	E6A790
27124	ok	E6A7B4
27160	ok	E6A898
27196	ok	E6A8BC
27232	ok	E6A9A0
27268	ok	E6AA84
27304	ok	E6AAA8
27340	ok	E6AB8C
27376	ok	E6ABB0
27412	ok	E6AC94
27448	ok	E6ACB8
27484	ok	E6AD9C
27520	ok	E6AE80
27556	ok	E6AEA4
27592	ok	E6AF88
27628	ok	E6AFAC
27664	ok	E6B090
27700	ok	E6B0B4
27736	ok	E6B198
27772	ok	E6B1BC
27808	ok	E6B2A0
27844	ok	E6B384
27880	ok	E6B3A8
27916	ok	E6B48C
27952	ok	E6B4B0
27988	ok	E6B594
28024	ok	E6B5B8
28060	ok	E6B69C
28096	ok	E6B780
28132	ok	E6B7A4
28168	ok	E6B888
28204	ok	E6B8AC
28240	ok	E6B990
28276	ok	E6B9B4
28312	ok	E6BA98
28348	ok	E6BABC
28384	ok	E6BBA0
28420	ok	E6BC84
28456	ok	E6BCA8
28492	ok	E6BD8C
28528	ok	E6BDB0
28564	ok	E6BE94
28600	ok	E6BEB8
28636	ok	E6BF9C
28672	ok	E78080
28708	ok	E780A4
28744	ok	E78188
28780	ok	E781AC
28816	ok	E78290
28852	ok	E782B4
28888	ok	E78398
28924	ok	E783BC
28960	ok	E784A0
28996	ok	E78584
29032	ok	E785A8
29068	ok	E7868C
29104	ok	E786B0
29140	ok	E78794
29176	ok	E787B8
29212	ok	E7889C
29248	ok	E78980
29284	ok	E789A4
29320	ok	E78A88
29356	ok	E78AAC
29392	ok	E78B90
29428	ok	E78BB4
29464	ok	E78C98
29500	ok	E78CBC
29536	ok	E78DA0
29572	ok	E78E84
29608	ok	E78EA8
29644	ok	E78F8C
29680	ok	E78FB0
29716	ok	E79094
29752	ok	E790B8
29788	ok	E7919C
29824	ok	E79280
29860	ok	E792A4
29896	ok	E79388
29932	ok	E793AC
29968	ok	E79490
30004	ok	E794B4
30040	ok	E79598
30076	ok	E795BC
30112	ok	E796A0
30148	ok	E79784
30184	ok	E797A8
30220	ok	E7988C
30256	ok	E798B0
30292	ok	E79994
30328	ok	E799B8
30364	ok	E79A9C
30400	ok	E79B80
30436	ok	E79BA4
30472	ok	E79C88
30508	ok	E79CAC
30544	ok	E79D90
30580	ok	E79DB4
30616	ok	E79E98
30652	ok	E79EBC
30688	ok	E79FA0
30724	ok	E7A084
30760	ok	E7A0A8
30796	ok	E7A18C
30832	ok	E7A1B0
30868	ok	E7A294
30904	ok	E7A2B8
30940	ok	E7A39C
30976	ok	E7A480
31012	ok	E7A4A4
31048	ok	E7A588
31084	ok	E7A5AC
31120	ok	E7A690
31156	ok	E7A6B4
31192	ok	E7A798
31228	ok	E7A7BC
31264	ok	E7A8A0
31300	ok	E7A984
31336	ok	E7A9A8
31372	ok	E7AA8C
31408	ok	E7AAB0
31444	ok	E7AB94
31480	ok	E7ABB8
31516	ok	E7AC9C
31552	ok	E7AD80
31588	ok	E7ADA4
31624	ok	E7AE88
31660	ok	E7AEAC
31696	ok	E7AF90
31732	ok	E7AFB4
31768	ok	E7B098
31804	ok	E7B0BC
31840	ok	E7B1A0
31876	ok	E7B284
31912	ok	E7B2A8
31948	ok	E7B38C
31984	ok	E7B3B0
32020	ok	E7B494
32056	ok	E7B4B8
32092	ok	E7B59C
32128	ok	E7B680
32164	ok	E7B6A4
32200	ok	E7B788
32236	ok	E7B7AC
32272	ok	E7B890
32308	ok	E7B8B4
32344	ok	E7B998
32380	ok	E7B9BC
32416	ok	E7BAA0
32452	ok	E7BB84
32488	ok	E7BBA8
32524	ok	E7BC8C
32560	ok	E7BCB0
32596	ok	E7BD94
32632	ok	E7BDB8
32668	ok	E7BE9C
32704	ok	E7BF80
32740	ok	E7BFA4
32776	ok	E88088
32812	ok	E880AC
32848	ok	E88190
32884	ok	E881B4
32920	ok	E88298
32956	ok	E882BC
32992	ok	E883A0
33028	ok	E88484
33064	ok	E884A8
33100	ok	E8858C
33136	ok	E885B0
33172	ok	E88694
33208	ok	E886B8
33244	ok	E8879C
33280	ok	E88880
33316	ok	E888A4
33352	ok	E88988
33388	ok	E889AC
33424	ok	E88A90
33460	ok	E88AB4
33496	ok	E88B98
33532	ok	E88BBC
33568	ok	E88CA0
33604	ok	E88D84
33640	ok	E88DA8
33676	ok	E88E8C
33712	ok	E88EB0
33748	ok	E88F94
33784	ok	E88FB8
33820	ok	E8909C
33856	ok	E89180
33892	ok	E891A4
33928	ok	E89288
33964	ok	E892AC
34000	ok	E89390
34036	ok	E893B4
34072	ok	E89498
34108	ok	E894BC
34144	ok	E895A0
34180	ok	E89684
34216	ok	E896A8
34252	ok	E8978C
34288	ok	E897B0
34324	ok	E89894
34360	ok	E898B8
34396	ok	E8999C
34432	ok	E89A80
34468	ok	E89AA4
34504	ok	E89B88
34540	ok	E89BAC
34576	ok	E89C90
34612	ok	E89CB4
34648	ok	E89D98
34684	ok	E89DBC
34720	ok	E89EA0
34756	ok	E89F84
34792	ok	E89FA8
34828	ok	E8A08C
34864	ok	E8A0B0
34900	ok	E8A194
34936	ok	E8A1B8
34972	ok	E8A29C
35008	ok	E8A380
35044	ok	E8A3A4
35080	ok	E8A488
35116	ok	E8A4AC
35152	ok	E8A590
35188	ok	E8A5B4
35224	ok	E8A698
35260	ok	E8A6BC
35296	ok	E8A7A0
35332	ok	E8A884
35368	ok	E8A8A8
35404	ok	E8A98C
35440	ok	E8A9B0
35476	ok	E8AA94
35512	ok	E8AAB8
35548	ok	E8AB9C
35584	ok	E8AC80
35620	ok	E8ACA4
35656	ok	E8AD88
35692	ok	E8ADAC
35728	ok	E8AE90
35764	ok	E8AEB4
35800	ok	E8AF98
35836	ok	E8AFBC
35872	ok	E8B0A0
35908	ok	E8B184
35944	ok	E8B1A8
35980	ok	E8B28C
36016	ok	E8B2B0
36052	ok	E8B394
36088	ok	E8B3B8
36124	ok	E8B49C
36160	ok	E8B580
36196	ok	E8B5A4
36232	ok	E8B688
36268	ok	E8B6AC
36304	ok	E8B790
36340	ok	E8B7B4
36376	ok	E8B898
36412	ok	E8B8BC
36448	ok	E8B9A0
36484	ok	E8BA84
36520	ok	E8BAA8
36556	ok	E8BB8C
36592	ok	E8BBB0
36628	ok	E8BC94
36664	ok	E8BCB8
36700	ok	E8BD9C
36736	ok	E8BE80
36772	ok	E8BEA4
36808	ok	E8BF88
36844	ok	E8BFAC
36880	ok	E98090
36916	ok	E980B4
36952	ok	E98198
36988	ok	E981BC
37024	ok	E982A0
37060	ok	E98384
37096	ok	E983A8
37132	ok	E9848C
37168	ok	E984B0
37204	ok	E98594
37240	ok	E985B8
37276	ok	E9869C
37312	ok	E98780
37348	ok	E987A4
37384	ok	E98888
37420	ok	E988AC
37456	ok	E98990
37492	ok	E989B4
37528	ok	E98A98
37564	ok	E98ABC
37600	ok	E98BA0
37636	ok	E98C84
37672	ok	E98CA8
37708	ok	E98D8C
37744	ok	E98DB0
37780	ok	E98E94
37816	ok	E98EB8
37852	ok	E98F9C
37888	ok	E99080
37924	ok	E990A4
37960	ok	E99188
37996	ok	E991AC
38032	ok	E99290
38068	ok	E992B4
38104	ok	E99398
38140	ok	E993BC
38176	ok	E994A0
38212	ok	E99584
38248	ok	E995A8
38284	ok	E9968C
38320	ok	E996B0
38356	ok	E99794
38392	ok	E997B8
38428	ok	E9989C
38464	ok	E99980
38500	ok	E999A4
38536	ok	E99A88
38572	ok	E99AAC
38608	ok	E99B90
38644	ok	E99BB4
38680	ok	E99C98
38716	ok	E99CBC
38752	ok	E99DA0
38788	ok	E99E84
38824	ok	E99EA8
38860	ok	E99F8C
38896	ok	E99FB0
38932	ok	E9A094
38968	ok	E9A0B8
39004	ok	E9A19C
39040	ok	E9A280
39076	ok	E9A2A4
39112	ok	E9A388
39148	ok	E9A3AC
39184	ok	E9A490
39220	ok	E9A4B4
39256	ok	E9A598
39292	ok	E9A5BC
39328	ok	E9A6A0
39364	ok	E9A784
39400	ok	E9A7A8
39436	ok	E9A88C
39472	ok	E9A8B0
39508	ok	E9A994
39544	ok	E9A9B8
39580	ok	E9AA9C
39616	ok	E9AB80
39652	ok	E9ABA4
39688	ok	E9AC88
39724	ok	E9ACAC
39760	ok	E9AD90
39796	ok	E9ADB4
39832	ok	E9AE98
39868	ok	E9AEBC
39904	ok	E9AFA0
39940	ok	E9B084
39976	ok	E9B0A8
40012	ok	E9B18C
40048	ok	E9B1B0
40084	ok	E9B294
40120	ok	E9B2B8
40156	ok	E9B39C
40192	ok	E9B480
40228	ok	E9B4A4
40264	ok	E9B588
40300	ok	E9B5AC
40336	ok	E9B690
40372	ok	E9B6B4
40408	ok	E9B798
40444	ok	E9B7BC
40480	ok	E9B8A0
40516	ok	E9B984
40552	ok	E9B9A8
40588	ok	E9BA8C
40624	ok	E9BAB0
40660	ok	E9BB94
40696	ok	E9BBB8
40732	ok	E9BC9C
40768	ok	E9BD80
40804	ok	E9BDA4
40840	ok	E9BE88
40876	ok	E9BEAC
40912	ok	E9BF90
40948	ok	E9BFB4
40984	ok	EA8098
41020	ok	EA80BC
41056	ok	EA81A0
41092	ok	EA8284
41128	ok	EA82A8
41164	ok	EA838C
41200	ok	EA83B0
41236	ok	EA8494
41272	ok	EA84B8
41308	ok	EA859C
41344	ok	EA8680
41380	ok	EA86A4
41416	ok	EA8788
41452	ok	EA87AC
41488	ok	EA8890
41524	ok	EA88B4
41560	ok	EA8998
41596	ok	EA89BC
41632	ok	EA8AA0
41668	ok	EA8B84
41704	ok	EA8BA8
41740	ok	EA8C8C
41776	ok	EA8CB0
41812	ok	EA8D94
41848	ok	EA8DB8
41884	ok	EA8E9C
41920	ok	EA8F80
41956	ok	EA8FA4
41992	ok	EA9088
42028	ok	EA90AC
42064	ok	EA9190
42100	ok	EA91B4
42136	ok	EA9298
42172	ok	EA92BC
42208	ok	EA93A0
42244	ok	EA9484
42280	ok	EA94A8
42316	ok	EA958C
42352	ok	EA95B0
42388	ok	EA9694
42424	ok	EA96B8
42460	ok	EA979C
42496	ok	EA9880
42532	ok	EA98A4
42568	ok	EA9988
42604	ok	EA99AC
42640	ok	EA9A90
42676	ok	EA9AB4
42712	ok	EA9B98
42748	ok	EA9BBC
42784	ok	EA9CA0
42820	ok	EA9D84
42856	ok	EA9DA8
42892	ok	EA9E8C
42928	ok	EA9EB0
42964	ok	EA9F94
43000	ok	EA9FB8
43036	ok	EAA09C
43072	ok	EAA180
43108	ok	EAA1A4
43144	ok	EAA288
43180	ok	EAA2AC
43216	ok	EAA390
43252	ok	EAA3B4
43288	ok	EAA498
43324	ok	EAA4BC
43360	ok	EAA5A0
43396	ok	EAA684
