11490	ok	E2B3A2
11526	ok	E2B486
11562	ok	E2B4AA
11598	ok	E2B58E
11634	ok	E2B5B2
11670	ok	E2B696
11706	ok	E2B6BA
11742	ok	E2B79E
11778	ok	E2B882
11814	ok	E2B8A6
11850	ok	E2B98A
11886	ok	E2B9AE
11922	ok	E2BA92
11958	ok	E2BAB6
11994	ok	E2BB9A
12030	ok	E2BBBE
12066	ok	E2BCA2
12102	ok	E2BD86
12138	ok	E2BDAA
12174	ok	E2BE8E
12210	ok	E2BEB2
12246	ok	E2BF96
12282	ok	E2BFBA
12318	ok	E3809E
12354	ok	E38182
12390	ok	E381A6
12426	ok	E3828A
12462	ok	E382AE
12498	ok	E38392
12534	ok	E383B6
12570	ok	E3849A
12606	ok	E384BE
12642	ok	E385A2
12678	ok	E38686
12714	ok	E386AA
12750	ok	E3878E
12786	ok	E387B2
12822	ok	E38896
12858	ok	E388BA
12894	ok	E3899E
12930	ok	E38A82
12966	ok	E38AA6
13002	ok	E38B8A
13038	ok	E38BAE
13074	ok	E38C92
13110	ok	E38CB6
13146	ok	E38D9A
13182	ok	E38DBE
13218	ok	E38EA2
13254	ok	E38F86
13290	ok	E38FAA
13326	ok	E3908E
13362	ok	E390B2
13398	ok	E39196
13434	ok	E391BA
13470	ok	E3929E
13506	ok	E39382
13542	ok	E393A6
13578	ok	E3948A
13614	ok	E394AE
13650	ok	E39592
13686	ok	E395B6
13722	ok	E3969A
13758	ok	E396BE
13794	ok	E397A2
13830	ok	E39886
13866	ok	E398AA
13902	ok	E3998E
13938	ok	E399B2
13974	ok	E39A96
14010	ok	E39ABA
14046	ok	E39B9E
14082	ok	E39C82
14118	ok	E39CA6
14154	ok	E39D8A
14190	ok	E39DAE
14226	ok	E39E92
14262	ok	E39EB6
14298	ok	E39F9A
14334	ok	E39FBE
14370	ok	E3A0A2
14406	ok	E3A186
14442	ok	E3A1AA
14478	ok	E3A28E
14514	ok	E3A2B2
14550	ok	E3A396
14586	ok	E3A3BA
14622	ok	E3A49E
14658	ok	E3A582
14694	ok	E3A5A6
14730	ok	E3A68A
14766	ok	E3A6AE
14802	ok	E3A792
14838	ok	E3A7B6
14874	ok	E3A89A
14910	ok	E3A8BE
14946	ok	E3A9A2
14982	ok	E3AA86
15018	ok	E3AAAA
15054	ok	E3AB8E
15090	ok	E3ABB2
15126	ok	E3AC96
15162	ok	E3ACBA
15198	ok	E3AD9E
15234	ok	E3AE82
15270	ok	E3AEA6
15306	ok	E3AF8A
15342	ok	E3AFAE
15378	ok	E3B092
15414	ok	E3B0B6
15450	ok	E3B19A
15486	ok	E3B1BE
15522	ok	E3B2A2
15558	ok	E3B386
15594	ok	E3B3AA
15630	ok	E3B48E
15666	ok	E3B4B2
15702	ok	E3B596
15738	ok	E3B5BA
15774	ok	E3B69E
15810	ok	E3B782
15846	ok	E3B7A6
15882	ok	E3B88A
15918	ok	E3B8AE
15954	ok	E3B992
15990	ok	E3B9B6
16026	ok	E3BA9A
16062	ok	E3BABE
16098	ok	E3BBA2
16134	ok	E3BC86
16170	ok	E3BCAA
16206	ok	E3BD8E
16242	ok	E3BDB2
16278	ok	E3BE96
16314	ok	E3BEBA
16350	ok	E3BF9E
16386	ok	E48082
16422	ok	E480A6
16458	ok	E4818A
16494	ok	E481AE
16530	ok	E48292
16566	ok	E482B6
16602	ok	E4839A
16638	ok	E483BE
16674	ok	E484A2
16710	ok	E48586
16746	ok	E485AA
16782	ok	E4868E
16818	ok	E486B2
16854	ok	E48796
16890	ok	E487BA
16926	ok	E4889E
16962	ok	E48982
16998	ok	E489A6
17034	ok	E48A8A
17070	ok	E48AAE
17106	ok	E48B92
17142	ok	E48BB6
17178	ok	E48C9A
17214	ok	E48CBE
17250	ok	E48DA2
17286	ok	E48E86
17322	ok	E48EAA
17358	ok	E48F8E
17394	ok	E48FB2
17430	ok	E49096
17466	ok	E490BA
17502	ok	E4919E
17538	ok	E49282
17574	ok	E492A6
17610	ok	E4938A
17646	ok	E493AE
17682	ok	E49492
17718	ok	E494B6
17754	ok	E4959A
17790	ok	E495BE
17826	ok	E496A2
17862	ok	E49786
17898	ok	E497AA
17934	ok	E4988E
17970	ok	E498B2
18006	ok	E49996
18042	ok	E499BA
18078	ok	E49A9E
18114	ok	E49B82
18150	ok	E49BA6
18186	ok	E49C8A
18222	ok	E49CAE
18258	ok	E49D92
18294	ok	E49DB6
18330	ok	E49E9A
18366	ok	E49EBE
18402	ok	E49FA2
18438	ok	E4A086
18474	ok	E4A0AA
18510	ok	E4A18E
18546	ok	E4A1B2
18582	ok	E4A296
18618	ok	E4A2BA
18654	ok	E4A39E
18690	ok	E4A482
18726	ok	E4A4A6
18762	ok	E4A58A
18798	ok	E4A5AE
18834	ok	E4A692
18870	ok	E4A6B6
18906	ok	E4A79A
18942	ok	E4A7BE
18978	ok	E4A8A2
19014	ok	E4A986
19050	ok	E4A9AA
19086	ok	E4AA8E
19122	ok	E4AAB2
19158	ok	E4AB96
19194	ok	E4ABBA
19230	ok	E4AC9E
19266	ok	E4AD82
19302	ok	E4ADA6
19338	ok	E4AE8A
19374	ok	E4AEAE
19410	ok	E4AF92
19446	ok	E4AFB6
19482	ok	E4B09A
19518	ok	E4B0BE
19554	ok	E4B1A2
19590	ok	E4B286
19626	ok	E4B2AA
19662	ok	E4B38E
19698	ok	E4B3B2
19734	ok	E4B496
19770	ok	E4B4BA
19806	ok	E4B59E
19842	ok	E4B682
19878	ok	E4B6A6
19914	ok	E4B78A
19950	ok	E4B7AE
19986	ok	E4B892
20022	ok	E4B8B6
20058	ok	E4B99A
20094	ok	E4B9BE
20130	ok	E4BAA2
20166	ok	E4BB86
20202	ok	E4BBAA
20238	ok	E4BC8E
20274	ok	E4BCB2
20310	ok	E4BD96
20346	ok	E4BDBA
20382	ok	E4BE9E
20418	ok	E4BF82
20454	ok	E4BFA6
20490	ok	E5808A
20526	ok	E580AE
20562	ok	E58192
20598	ok	E581B6
20634	ok	E5829A
20670	ok	E582BE
20706	ok	E583A2
20742	ok	E58486
20778	ok	E584AA
20814	ok	E5858E
20850	ok	E585B2
20886	ok	E58696
20922	ok	E586BA
20958	ok	E5879E
20994	ok	E58882
21030	ok	E588A6
21066	ok	E5898A
21102	ok	E589AE
21138	ok	E58A92
21174	ok	E58AB6
21210	ok	E58B9A
21246	ok	E58BBE
21282	ok	E58CA2
21318	ok	E58D86
21354	ok	E58DAA
21390	ok	E58E8E
21426	ok	E58EB2
21462	ok	E58F96
21498	ok	E58FBA
21534	ok	E5909E
21570	ok	E59182
21606	ok	E591A6
21642	ok	E5928A
21678	ok	E592AE
21714	ok	E59392
21750	ok	E593B6
21786	ok	E5949A
21822	ok	E594BE
21858	ok	E595A2
21894	ok	E59686
21930	ok	E596AA
21966	ok	E5978E
22002	ok	E597B2
22038	ok	E59896
22074	ok	E598BA
22110	ok	E5999E
22146	ok	E59A82
22182	ok	E59AA6
22218	ok	E59B8A
22254	ok	E59BAE
22290	ok	E59C92
22326	ok	E59CB6
22362	ok	E59D9A
22398	ok	E59DBE
22434	ok	E59EA2
22470	ok	E59F86
22506	ok	E59FAA
22542	ok	E5A08E
22578	ok	E5A0B2
22614	ok	E5A196
22650	ok	E5A1BA
22686	ok	E5A29E
22722	ok	E5A382
22758	ok	E5A3A6
22794	ok	E5A48A
22830	ok	E5A4AE
22866	ok	E5A592
22902	ok	E5A5B6
22938	ok	E5A69A
22974	ok	E5A6BE
23010	ok	E5A7A2
23046	ok	E5A886
23082	ok	E5A8AA
23118	ok	E5A98E
23154	ok	E5A9B2
23190	ok	E5AA96
23226	ok	E5AABA
23262	ok	E5AB9E
23298	ok	E5AC82
23334	ok	E5ACA6
23370	ok	E5AD8A
23406	ok	E5ADAE
23442	ok	E5AE92
23478	ok	E5AEB6
23514	ok	E5AF9A
23550	ok	E5AFBE
23586	ok	E5B0A2
23622	ok	E5B186
23658	ok	E5B1AA
23694	ok	E5B28E
23730	ok	E5B2B2
23766	ok	E5B396
23802	ok	E5B3BA
23838	ok	E5B49E
23874	ok	E5B582
23910	ok	E5B5A6
23946	ok	E5B68A
23982	ok	E5B6AE
24018	ok	E5B792
24054	ok	E5B7B6
24090	ok	E5B89A
24126	ok	E5B8BE
24162	ok	E5B9A2
24198	ok	E5BA86
24234	ok	E5BAAA
24270	ok	E5BB8E
24306	ok	E5BBB2
24342	ok	E5BC96
24378	ok	E5BCBA
24414	ok	E5BD9E
24450	ok	E5BE82
24486	ok	E5BEA6
24522	ok	E5BF8A
24558	ok	E5BFAE
24594	ok	E68092
24630	ok	E680B6
24666	ok	E6819A
24702	ok	E681BE
24738	ok	E682A2
24774	ok	E68386
24810	ok	E683AA
24846	ok	E6848E
24882	ok	E684B2
24918	ok	E68596
24954	ok	E685BA
24990	ok	E6869E
25026	ok	E68782
25062	ok	E687A6
25098	ok	E6888A
25134	ok	E688AE
25170	ok	E68992
25206	ok	E689B6
25242	ok	E68A9A
25278	ok	E68ABE
25314	ok	E68BA2
25350	ok	E68C86
25386	ok	E68CAA
25422	ok	E68D8E
25458	ok	E68DB2
25494	ok	E68E96
25530	ok	E68EBA
25566	ok	E68F9E
25602	ok	E69082
25638	ok	E690A6
25674	ok	E6918A
25710	ok	E691AE
25746	ok	E69292
25782	ok	E692B6
25818	ok	E6939A
25854	ok	E693BE
25890	ok	E694A2
25926	ok	E69586
25962	ok	E695AA
25998	ok	E6968E
26034	ok	E696B2
26070	ok	E69796
26106	ok	E697BA
26142	ok	E6989E
26178	ok	E69982
26214	ok	E699A6
26250	ok	E69A8A
26286	ok	E69AAE
26322	ok	E69B92
26358	ok	E69BB6
26394	ok	E69C9A
26430	ok	E69CBE
26466	ok	E69DA2
26502	ok	E69E86
26538	ok	E69EAA
26574	ok	E69F8E
26610	ok	E69FB2
26646	ok	E6A096
26682	ok	E6A0BA
26718	ok	E6A19E
26754	ok	E6A282
26790	ok	E6A2A6
26826	ok	E6A38A
26862	ok	E6A3AE
26898	ok	E6A492
26934	ok	E6A4B6
26970	ok	E6A59A
27006	ok	E6A5BE
27042	ok	E6A6A2
27078	ok	E6A786
27114	ok	E6A7AA
27150	ok	E6A88E
27186	ok	E6A8B2
27222	ok	E6A996
27258	ok	E6A9BA
27294	ok	E6AA9E
27330	ok	E6AB82
27366	ok	E6ABA6
27402	ok	E6AC8A
27438	ok	E6ACAE
27474	ok	E6AD92
27510	ok	E6ADB6
27546	ok	E6AE9A
27582	ok	E6AEBE
27618	ok	E6AFA2
27654	ok	E6B086
27690	ok	E6B0AA
27726	ok	E6B18E
27762	ok	E6B1B2
27798	ok	E6B296
27834	ok	E6B2BA
27870	ok	E6B39E
27906	ok	E6B482
27942	ok	E6B4A6
27978	ok	E6B58A
28014	ok	E6B5AE
28050	ok	E6B692
28086	ok	E6B6B6
28122	ok	E6B79A
28158	ok	E6B7BE
28194	ok	E6B8A2
28230	ok	E6B986
28266	ok	E6B9AA
28302	ok	E6BA8E
28338	ok	E6BAB2
28374	ok	E6BB96
28410	ok	E6BBBA
28446	ok	E6BC9E
28482	ok	E6BD82
28518	ok	E6BDA6
28554	ok	E6BE8A
28590	ok	E6BEAE
28626	ok	E6BF92
28662	ok	E6BFB6
28698	ok	E7809A
28734	ok	E780BE
28770	ok	E781A2
28806	ok	E78286
28842	ok	E782AA
28878	ok	E7838E
28914	ok	E783B2
28950	ok	E78496
28986	ok	E784BA
29022	ok	E7859E
29058	ok	E78682
29094	ok	E786A6
29130	ok	E7878A
29166	ok	E787AE
29202	ok	E78892
29238	ok	E788B6
29274	ok	E7899A
29310	ok	E789BE
29346	ok	E78AA2
29382	ok	E78B86
29418	ok	E78BAA
29454	ok	E78C8E
29490	ok	E78CB2
29526	ok	E78D96
29562	ok	E78DBA
29598	ok	E78E9E
29634	ok	E78F82
29670	ok	E78FA6
29706	ok	E7908A
29742	ok	E790AE
29778	ok	E79192
29814	ok	E791B6
29850	ok	E7929A
29886	ok	E792BE
29922	ok	E793A2
29958	ok	E79486
29994	ok	E794AA
30030	ok	E7958E
30066	ok	E795B2
30102	ok	E79696
30138	ok	E796BA
30174	ok	E7979E
30210	ok	E79882
30246	ok	E798A6
30282	ok	E7998A
30318	ok	E799AE
30354	ok	E79A92
30390	ok	E79AB6
30426	ok	E79B9A
30462	ok	E79BBE
30498	ok	E79CA2
30534	ok	E79D86
30570	ok	E79DAA
30606	ok	E79E8E
30642	ok	E79EB2
30678	ok	E79F96
30714	ok	E79FBA
30750	ok	E7A09E
30786	ok	E7A182
30822	ok	E7A1A6
30858	ok	E7A28A
30894	ok	E7A2AE
30930	ok	E7A392
30966	ok	E7A3B6
31002	ok	E7A49A
31038	ok	E7A4BE
31074	ok	E7A5A2
31110	ok	E7A686
31146	ok	E7A6AA
31182	ok	E7A78E
31218	ok	E7A7B2
31254	ok	E7A896
31290	ok	E7A8BA
31326	ok	E7A99E
31362	ok	E7AA82
31398	ok	E7AAA6
31434	ok	E7AB8A
31470	ok	E7ABAE
31506	ok	E7AC92
31542	ok	E7ACB6
31578	ok	E7AD9A
31614	ok	E7ADBE
31650	ok	E7AEA2
31686	ok	E7AF86
31722	ok	E7AFAA
31758	ok	E7B08E
31794	ok	E7B0B2
31830	ok	E7B196
31866	ok	E7B1BA
31902	ok	E7B29E
31938	ok	E7B382
31974	ok	E7B3A6
32010	ok	E7B48A
32046	ok	E7B4AE
32082	ok	E7B592
32118	ok	E7B5B6
32154	ok	E7B69A
32190	ok	E7B6BE
32226	ok	E7B7A2
32262	ok	E7B886
32298	ok	E7B8AA
32334	ok	E7B98E
32370	ok	E7B9B2
32406	ok	E7BA96
32442	ok	E7BABA
32478	ok	E7BB9E
32514	ok	E7BC82
32550	ok	E7BCA6
32586	ok	E7BD8A
32622	ok	E7BDAE
32658	ok	E7BE92
32694	ok	E7BEB6
32730	ok	E7BF9A
32766	ok	E7BFBE
32802	ok	E880A2
32838	ok	E88186
32874	ok	E881AA
32910	ok	E8828E
32946	ok	E882B2
32982	ok	E88396
33018	ok	E883BA
33054	ok	E8849E
33090	ok	E88582
33126	ok	E885A6
33162	ok	E8868A
33198	ok	E886AE
33234	ok	E88792
33270	ok	E887B6
33306	ok	E8889A
33342	ok	E888BE
33378	ok	E889A2
33414	ok	E88A86
33450	ok	E88AAA
33486	ok	E88B8E
33522	ok	E88BB2
33558	ok	E88C96
33594	ok	E88CBA
33630	ok	E88D9E
33666	ok	E88E82
33702	ok	E88EA6
33738	ok	E88F8A
33774	ok	E88FAE
33810	ok	E89092
33846	ok	E890B6
33882	ok	E8919A
33918	ok	E891BE
33954	ok	E892A2
33990	ok	E89386
34026	ok	E893AA
34062	ok	E8948E
34098	ok	E894B2
34134	ok	E89596
34170	ok	E895BA
34206	ok	E8969E
34242	ok	E89782
34278	ok	E897A6
34314	ok	E8988A
34350	ok	E898AE
34386	ok	E89992
34422	ok	E899B6
34458	ok	E89A9A
34494	ok	E89ABE
34530	ok	E89BA2
34566	ok	E89C86
34602	ok	E89CAA
34638	ok	E89D8E
34674	ok	E89DB2
34710	ok	E89E96
34746	ok	E89EBA
34782	ok	E89F9E
34818	ok	E8A082
34854	ok	E8A0A6
34890	ok	E8A18A
34926	ok	E8A1AE
34962	ok	E8A292
34998	ok	E8A2B6
35034	ok	E8A39A
35070	ok	E8A3BE
35106	ok	E8A4A2
35142	ok	E8A586
35178	ok	E8A5AA
35214	ok	E8A68E
35250	ok	E8A6B2
35286	ok	E8A796
35322	ok	E8A7BA
35358	ok	E8A89E
35394	ok	E8A982
35430	ok	E8A9A6
35466	ok	E8AA8A
35502	ok	E8AAAE
35538	ok	E8AB92
35574	ok	E8ABB6
35610	ok	E8AC9A
35646	ok	E8ACBE
35682	ok	E8ADA2
35718	ok	E8AE86
35754	ok	E8AEAA
35790	ok	E8AF8E
35826	ok	E8AFB2
35862	ok	E8B096
35898	ok	E8B0BA
35934	ok	E8B19E
35970	ok	E8B282
36006	ok	E8B2A6
36042	ok	E8B38A
36078	ok	E8B3AE
36114	ok	E8B492
36150	ok	E8B4B6
36186	ok	E8B59A
36222	ok	E8B5BE
36258	ok	E8B6A2
36294	ok	E8B786
36330	ok	E8B7AA
36366	ok	E8B88E
36402	ok	E8B8B2
36438	ok	E8B996
36474	ok	E8B9BA
36510	ok	E8BA9E
36546	ok	E8BB82
36582	ok	E8BBA6
36618	ok	E8BC8A
36654	ok	E8BCAE
36690	ok	E8BD92
36726	ok	E8BDB6
36762	ok	E8BE9A
36798	ok	E8BEBE
36834	ok	E8BFA2
36870	ok	E98086
36906	ok	E980AA
36942	ok	E9818E
36978	ok	E981B2
37014	ok	E98296
37050	ok	E982BA
37086	ok	E9839E
37122	ok	E98482
37158	ok	E984A6
37194	ok	E9858A
37230	ok	E985AE
37266	ok	E98692
37302	ok	E986B6
37338	ok	E9879A
37374	ok	E987BE
37410	ok	E988A2
37446	ok	E98986
37482	ok	E989AA
37518	ok	E98A8E
37554	ok	E98AB2
37590	ok	E98B96
37626	ok	E98BBA
37662	ok	E98C9E
37698	ok	E98D82
37734	ok	E98DA6
37770	ok	E98E8A
37806	ok	E98EAE
37842	ok	E98F92
37878	ok	E98FB6
37914	ok	E9909A
37950	ok	E990BE
37986	ok	E991A2
38022	ok	E99286
38058	ok	E992AA
38094	ok	E9938E
38130	ok	E993B2
38166	ok	E99496
38202	ok	E994BA
38238	ok	E9959E
38274	ok	E99682
38310	ok	E996A6
38346	ok	E9978A
38382	ok	E997AE
38418	ok	E99892
38454	ok	E998B6
38490	ok	E9999A
38526	ok	E999BE
38562	ok	E99AA2
38598	ok	E99B86
38634	ok	E99BAA
38670	ok	E99C8E
38706	ok	E99CB2
38742	ok	E99D96
38778	ok	E99DBA
38814	ok	E99E9E
38850	ok	E99F82
38886	ok	E99FA6
38922	ok	E9A08A
38958	ok	E9A0AE
38994	ok	E9A192
39030	ok	E9A1B6
39066	ok	E9A29A
39102	ok	E9A2BE
39138	ok	E9A3A2
39174	ok	E9A486
39210	ok	E9A4AA
39246	ok	E9A58E
39282	ok	E9A5B2
39318	ok	E9A696
39354	ok	E9A6BA
39390	ok	E9A79E
39426	ok	E9A882
39462	ok	E9A8A6
39498	ok	E9A98A
39534	ok	E9A9AE
39570	ok	E9AA92
39606	ok	E9AAB6
39642	ok	E9AB9A
39678	ok	E9ABBE
39714	ok	E9ACA2
39750	ok	E9AD86
39786	ok	E9ADAA
39822	ok	E9AE8E
39858	ok	E9AEB2
39894	ok	E9AF96
39930	ok	E9AFBA
39966	ok	E9B09E
40002	ok	E9B182
40038	ok	E9B1A6
40074	ok	E9B28A
40110	ok	E9B2AE
40146	ok	E9B392
40182	ok	E9B3B6
40218	ok	E9B49A
40254	ok	E9B4BE
40290	ok	E9B5A2
40326	ok	E9B686
40362	ok	E9B6AA
40398	ok	E9B78E
40434	ok	E9B7B2
40470	ok	E9B896
40506	ok	E9B8BA
40542	ok	E9B99E
40578	ok	E9BA82
40614	ok	E9BAA6
40650	ok	E9BB8A
40686	ok	E9BBAE
40722	ok	E9BC92
40758	ok	E9BCB6
40794	ok	E9BD9A
40830	ok	E9BDBE
40866	ok	E9BEA2
40902	ok	E9BF86
40938	ok	E9BFAA
40974	ok	EA808E
41010	ok	EA80B2
41046	ok	EA8196
41082	ok	EA81BA
41118	ok	EA829E
41154	ok	EA8382
41190	ok	EA83A6
41226	ok	EA848A
41262	ok	EA84AE
41298	ok	EA8592
41334	ok	EA85B6
41370	ok	EA869A
41406	ok	EA86BE
41442	ok	EA87A2
41478	ok	EA8886
41514	ok	EA88AA
41550	ok	EA898E
41586	ok	EA89B2
41622	ok	EA8A96
41658	ok	EA8ABA
41694	ok	EA8B9E
41730	ok	EA8C82
41766	ok	EA8CA6
41802	ok	EA8D8A
41838	ok	EA8DAE
41874	ok	EA8E92
41910	ok	EA8EB6
41946	ok	EA8F9A
41982	ok	EA8FBE
42018	ok	EA90A2
42054	ok	EA9186
42090	ok	EA91AA
42126	ok	EA928E
42162	ok	EA92B2
42198	ok	EA9396
42234	ok	EA93BA
42270	ok	EA949E
42306	ok	EA9582
42342	ok	EA95A6
42378	ok	EA968A
42414	ok	EA96AE
42450	ok	EA9792
42486	ok	EA97B6
42522	ok	EA989A
42558	ok	EA98BE
42594	ok	EA99A2
42630	ok	EA9A86
42666	ok	EA9AAA
42702	ok	EA9B8E
42738	ok	EA9BB2
42774	ok	EA9C96
42810	ok	EA9CBA
42846	ok	EA9D9E
42882	ok	EA9E82
42918	ok	EA9EA6
42954	ok	EA9F8A
