7982	ok	E1BCAE
8018	ok	E1BD92
8054	ok	E1BDB6
8090	ok	E1BE9A
8126	ok	E1BEBE
8162	ok	E1BFA2
8198	ok	E28086
8234	ok	E280AA
8270	ok	E2818E
8306	ok	E281B2
8342	ok	E28296
8378	ok	E282BA
8414	ok	E2839E
8450	ok	E28482
8486	ok	E284A6
8522	ok	E2858A
8558	ok	E285AE
8594	ok	E28692
8630	ok	E286B6
8666	ok	E2879A
8702	ok	E287BE
8738	ok	E288A2
8774	ok	E28986
8810	ok	E289AA
8846	ok	E28A8E
8882	ok	E28AB2
8918	ok	E28B96
8954	ok	E28BBA
8990	ok	E28C9E
9026	ok	E28D82
9062	ok	E28DA6
9098	ok	E28E8A
9134	ok	E28EAE
9170	ok	E28F92
9206	ok	E28FB6
9242	ok	E2909A
9278	ok	E290BE
9314	ok	E291A2
9350	ok	E29286
9386	ok	E292AA
9422	ok	E2938E
9458	ok	E293B2
9494	ok	E29496
9530	ok	E294BA
9566	ok	E2959E
9602	ok	E29682
9638	ok	E296A6
9674	ok	E2978A
9710	ok	E297AE
9746	ok	E29892
9782	ok	E298B6
9818	ok	E2999A
9854	ok	E299BE
9890	ok	E29AA2
9926	ok	E29B86
9962	ok	E29BAA
9998	ok	E29C8E
10034	ok	E29CB2
10070	ok	E29D96
10106	ok	E29DBA
10142	ok	E29E9E
10178	ok	E29F82
10214	ok	E29FA6
10250	ok	E2A08A
10286	ok	E2A0AE
10322	ok	E2A192
10358	ok	E2A1B6
10394	ok	E2A29A
10430	ok	E2A2BE
10466	ok	E2A3A2
10502	ok	E2A486
10538	ok	E2A4AA
10574	ok	E2A58E
10610	ok	E2A5B2
10646	ok	E2A696
10682	ok	E2A6BA
10718	ok	E2A79E
10754	ok	E2A882
10790	ok	E2A8A6
10826	ok	E2A98A
10862	ok	E2A9AE
10898	ok	E2AA92
10934	ok	E2AAB6
10970	ok	E2AB9A
11006	ok	E2ABBE
11042	ok	E2ACA2
11078	ok	E2AD86
11114	ok	E2ADAA
11150	ok	E2AE8E
11186	ok	E2AEB2
11222	ok	E2AF96
11258	ok	E2AFBA
11294	ok	E2B09E
11330	ok	E2B182
11366	ok	E2B1A6
11402	ok	E2B28A
11438	ok	E2B2AE
11474	ok	E2B392
11510	ok	E2B3B6
11546	ok	E2B49A
11582	ok	E2B4BE
11618	ok	E2B5A2
11654	ok	E2B686
11690	ok	E2B6AA
11726	ok	E2B78E
11762	ok	E2B7B2
11798	ok	E2B896
11834	ok	E2B8BA
11870	ok	E2B99E
11906	ok	E2BA82
11942	ok	E2BAA6
11978	ok	E2BB8A
12014	ok	E2BBAE
12050	ok	E2BC92
12086	ok	E2BCB6
12122	ok	E2BD9A
12158	ok	E2BDBE
12194	ok	E2BEA2
12230	ok	E2BF86
12266	ok	E2BFAA
12302	ok	E3808E
12338	ok	E380B2
12374	ok	E38196
12410	ok	E381BA
12446	ok	E3829E
12482	ok	E38382
12518	ok	E383A6
12554	ok	E3848A
12590	ok	E384AE
12626	ok	E38592
12662	ok	E385B6
12698	ok	E3869A
12734	ok	E386BE
12770	ok	E387A2
12806	ok	E38886
12842	ok	E388AA
12878	ok	E3898E
12914	ok	E389B2
12950	ok	E38A96
12986	ok	E38ABA
13022	ok	E38B9E
13058	ok	E38C82
13094	ok	E38CA6
13130	ok	E38D8A
13166	ok	E38DAE
13202	ok	E38E92
13238	ok	E38EB6
13274	ok	E38F9A
13310	ok	E38FBE
13346	ok	E390A2
13382	ok	E39186
13418	ok	E391AA
13454	ok	E3928E
13490	ok	E392B2
13526	ok	E39396
13562	ok	E393BA
13598	ok	E3949E
13634	ok	E39582
13670	ok	E395A6
13706	ok	E3968A
13742	ok	E396AE
13778	ok	E39792
13814	ok	E397B6
13850	ok	E3989A
13886	ok	E398BE
13922	ok	E399A2
13958	ok	E39A86
13994	ok	E39AAA
14030	ok	E39B8E
14066	ok	E39BB2
14102	ok	E39C96
14138	ok	E39CBA
14174	ok	E39D9E
14210	ok	E39E82
14246	ok	E39EA6
14282	ok	E39F8A
14318	ok	E39FAE
14354	ok	E3A092
14390	ok	E3A0B6
14426	ok	E3A19A
14462	ok	E3A1BE
14498	ok	E3A2A2
14534	ok	E3A386
14570	ok	E3A3AA
14606	ok	E3A48E
14642	ok	E3A4B2
14678	ok	E3A596
14714	ok	E3A5BA
14750	ok	E3A69E
14786	ok	E3A782
14822	ok	E3A7A6
14858	ok	E3A88A
14894	ok	E3A8AE
14930	ok	E3A992
14966	ok	E3A9B6
15002	ok	E3AA9A
15038	ok	E3AABE
15074	ok	E3ABA2
15110	ok	E3AC86
15146	ok	E3ACAA
15182	ok	E3AD8E
15218	ok	E3ADB2
15254	ok	E3AE96
15290	ok	E3AEBA
15326	ok	E3AF9E
15362	ok	E3B082
15398	ok	E3B0A6
15434	ok	E3B18A
15470	ok	E3B1AE
15506	ok	E3B292
15542	ok	E3B2B6
15578	ok	E3B39A
15614	ok	E3B3BE
15650	ok	E3B4A2
15686	ok	E3B586
15722	ok	E3B5AA
15758	ok	E3B68E
15794	ok	E3B6B2
15830	ok	E3B796
15866	ok	E3B7BA
15902	ok	E3B89E
15938	ok	E3B982
15974	ok	E3B9A6
16010	ok	E3BA8A
16046	ok	E3BAAE
16082	ok	E3BB92
16118	ok	E3BBB6
16154	ok	E3BC9A
16190	ok	E3BCBE
16226	ok	E3BDA2
16262	ok	E3BE86
16298	ok	E3BEAA
16334	ok	E3BF8E
16370	ok	E3BFB2
16406	ok	E48096
16442	ok	E480BA
16478	ok	E4819E
16514	ok	E48282
16550	ok	E482A6
16586	ok	E4838A
16622	ok	E483AE
16658	ok	E48492
16694	ok	E484B6
16730	ok	E4859A
16766	ok	E485BE
16802	ok	E486A2
16838	ok	E48786
16874	ok	E487AA
16910	ok	E4888E
16946	ok	E488B2
16982	ok	E48996
17018	ok	E489BA
17054	ok	E48A9E
17090	ok	E48B82
17126	ok	E48BA6
17162	ok	E48C8A
17198	ok	E48CAE
17234	ok	E48D92
17270	ok	E48DB6
17306	ok	E48E9A
17342	ok	E48EBE
17378	ok	E48FA2
17414	ok	E49086
17450	ok	E490AA
17486	ok	E4918E
17522	ok	E491B2
17558	ok	E49296
17594	ok	E492BA
17630	ok	E4939E
17666	ok	E49482
17702	ok	E494A6
17738	ok	E4958A
17774	ok	E495AE
17810	ok	E49692
17846	ok	E496B6
17882	ok	E4979A
17918	ok	E497BE
17954	ok	E498A2
17990	ok	E49986
18026	ok	E499AA
18062	ok	E49A8E
18098	ok	E49AB2
18134	ok	E49B96
18170	ok	E49BBA
18206	ok	E49C9E
18242	ok	E49D82
18278	ok	E49DA6
18314	ok	E49E8A
18350	ok	E49EAE
18386	ok	E49F92
18422	ok	E49FB6
18458	ok	E4A09A
18494	ok	E4A0BE
18530	ok	E4A1A2
18566	ok	E4A286
18602	ok	E4A2AA
18638	ok	E4A38E
18674	ok	E4A3B2
18710	ok	E4A496
18746	ok	E4A4BA
18782	ok	E4A59E
18818	ok	E4A682
18854	ok	E4A6A6
18890	ok	E4A78A
18926	ok	E4A7AE
18962	ok	E4A892
18998	ok	E4A8B6
19034	ok	E4A99A
19070	ok	E4A9BE
19106	ok	E4AAA2
19142	ok	E4AB86
19178	ok	E4ABAA
19214	ok	E4AC8E
19250	ok	E4ACB2
19286	ok	E4AD96
19322	ok	E4ADBA
19358	ok	E4AE9E
19394	ok	E4AF82
19430	ok	E4AFA6
19466	ok	E4B08A
19502	ok	E4B0AE
19538	ok	E4B192
19574	ok	E4B1B6
19610	ok	E4B29A
19646	ok	E4B2BE
19682	ok	E4B3A2
19718	ok	E4B486
19754	ok	E4B4AA
19790	ok	E4B58E
19826	ok	E4B5B2
19862	ok	E4B696
19898	ok	E4B6BA
19934	ok	E4B79E
19970	ok	E4B882
20006	ok	E4B8A6
20042	ok	E4B98A
20078	ok	E4B9AE
20114	ok	E4BA92
20150	ok	E4BAB6
20186	ok	E4BB9A
20222	ok	E4BBBE
20258	ok	E4BCA2
20294	ok	E4BD86
20330	ok	E4BDAA
20366	ok	E4BE8E
20402	ok	E4BEB2
20438	ok	E4BF96
20474	ok	E4BFBA
20510	ok	E5809E
20546	ok	E58182
20582	ok	E581A6
20618	ok	E5828A
20654	ok	E582AE
20690	ok	E58392
20726	ok	E583B6
20762	ok	E5849A
20798	ok	E584BE
20834	ok	E585A2
20870	ok	E58686
20906	ok	E586AA
20942	ok	E5878E
20978	ok	E587B2
21014	ok	E58896
21050	ok	E588BA
21086	ok	E5899E
21122	ok	E58A82
21158	ok	E58AA6
21194	ok	E58B8A
21230	ok	E58BAE
21266	ok	E58C92
21302	ok	E58CB6
21338	ok	E58D9A
21374	ok	E58DBE
21410	ok	E58EA2
21446	ok	E58F86
21482	ok	E58FAA
21518	ok	E5908E
21554	ok	E590B2
21590	ok	E59196
21626	ok	E591BA
21662	ok	E5929E
21698	ok	E59382
21734	ok	E593A6
21770	ok	E5948A
21806	ok	E594AE
21842	ok	E59592
21878	ok	E595B6
21914	ok	E5969A
21950	ok	E596BE
21986	ok	E597A2
22022	ok	E59886
22058	ok	E598AA
22094	ok	E5998E
22130	ok	E599B2
22166	ok	E59A96
22202	ok	E59ABA
22238	ok	E59B9E
22274	ok	E59C82
22310	ok	E59CA6
22346	ok	E59D8A
22382	ok	E59DAE
22418	ok	E59E92
22454	ok	E59EB6
22490	ok	E59F9A
22526	ok	E59FBE
22562	ok	E5A0A2
22598	ok	E5A186
22634	ok	E5A1AA
22670	ok	E5A28E
22706	ok	E5A2B2
22742	ok	E5A396
22778	ok	E5A3BA
22814	ok	E5A49E
22850	ok	E5A582
22886	ok	E5A5A6
22922	ok	E5A68A
22958	ok	E5A6AE
22994	ok	E5A792
23030	ok	E5A7B6
23066	ok	E5A89A
23102	ok	E5A8BE
23138	ok	E5A9A2
23174	ok	E5AA86
23210	ok	E5AAAA
23246	ok	E5AB8E
23282	ok	E5ABB2
23318	ok	E5AC96
23354	ok	E5ACBA
23390	ok	E5AD9E
23426	ok	E5AE82
23462	ok	E5AEA6
23498	ok	E5AF8A
23534	ok	E5AFAE
23570	ok	E5B092
23606	ok	E5B0B6
23642	ok	E5B19A
23678	ok	E5B1BE
23714	ok	E5B2A2
23750	ok	E5B386
23786	ok	E5B3AA
23822	ok	E5B48E
23858	ok	E5B4B2
23894	ok	E5B596
23930	ok	E5B5BA
23966	ok	E5B69E
24002	ok	E5B782
24038	ok	E5B7A6
24074	ok	E5B88A
24110	ok	E5B8AE
24146	ok	E5B992
24182	ok	E5B9B6
24218	ok	E5BA9A
24254	ok	E5BABE
24290	ok	E5BBA2
24326	ok	E5BC86
24362	ok	E5BCAA
24398	ok	E5BD8E
24434	ok	E5BDB2
24470	ok	E5BE96
24506	ok	E5BEBA
24542	ok	E5BF9E
24578	ok	E68082
24614	ok	E680A6
24650	ok	E6818A
24686	ok	E681AE
24722	ok	E68292
24758	ok	E682B6
24794	ok	E6839A
24830	ok	E683BE
24866	ok	E684A2
24902	ok	E68586
24938	ok	E685AA
24974	ok	E6868E
25010	ok	E686B2
25046	ok	E68796
25082	ok	E687BA
25118	ok	E6889E
25154	ok	E68982
25190	ok	E689A6
25226	ok	E68A8A
25262	ok	E68AAE
25298	ok	E68B92
25334	ok	E68BB6
25370	ok	E68C9A
25406	ok	E68CBE
25442	ok	E68DA2
25478	ok	E68E86
25514	ok	E68EAA
25550	ok	E68F8E
25586	ok	E68FB2
25622	ok	E69096
25658	ok	E690BA
25694	ok	E6919E
25730	ok	E69282
25766	ok	E692A6
25802	ok	E6938A
25838	ok	E693AE
25874	ok	E69492
25910	ok	E694B6
25946	ok	E6959A
25982	ok	E695BE
26018	ok	E696A2
26054	ok	E69786
26090	ok	E697AA
26126	ok	E6988E
26162	ok	E698B2
26198	ok	E69996
26234	ok	E699BA
26270	ok	E69A9E
26306	ok	E69B82
26342	ok	E69BA6
26378	ok	E69C8A
26414	ok	E69CAE
26450	ok	E69D92
26486	ok	E69DB6
26522	ok	E69E9A
26558	ok	E69EBE
26594	ok	E69FA2
26630	ok	E6A086
26666	ok	E6A0AA
26702	ok	E6A18E
26738	ok	E6A1B2
26774	ok	E6A296
26810	ok	E6A2BA
26846	ok	E6A39E
26882	ok	E6A482
26918	ok	E6A4A6
26954	ok	E6A58A
26990	ok	E6A5AE
27026	ok	E6A692
27062	ok	E6A6B6
27098	ok	E6A79A
27134	ok	E6A7BE
27170	ok	E6A8A2
27206	ok	E6A986
27242	ok	E6A9AA
27278	ok	E6AA8E
27314	ok	E6AAB2
27350	ok	E6AB96
27386	ok	E6ABBA
27422	ok	E6AC9E
27458	ok	E6AD82
27494	ok	E6ADA6
27530	ok	E6AE8A
27566	ok	E6AEAE
27602	ok	E6AF92
27638	ok	E6AFB6
27674	ok	E6B09A
27710	ok	E6B0BE
27746	ok	E6B1A2
27782	ok	E6B286
27818	ok	E6B2AA
27854	ok	E6B38E
27890	ok	E6B3B2
27926	ok	E6B496
27962	ok	E6B4BA
27998	ok	E6B59E
28034	ok	E6B682
28070	ok	E6B6A6
28106	ok	E6B78A
28142	ok	E6B7AE
28178	ok	E6B892
28214	ok	E6B8B6
28250	ok	E6B99A
28286	ok	E6B9BE
28322	ok	E6BAA2
28358	ok	E6BB86
28394	ok	E6BBAA
28430	ok	E6BC8E
28466	ok	E6BCB2
28502	ok	E6BD96
28538	ok	E6BDBA
28574	ok	E6BE9E
28610	ok	E6BF82
28646	ok	E6BFA6
28682	ok	E7808A
28718	ok	E780AE
28754	ok	E78192
28790	ok	E781B6
28826	ok	E7829A
28862	ok	E782BE
28898	ok	E783A2
28934	ok	E78486
28970	ok	E784AA
29006	ok	E7858E
29042	ok	E785B2
29078	ok	E78696
29114	ok	E786BA
29150	ok	E7879E
29186	ok	E78882
29222	ok	E788A6
29258	ok	E7898A
29294	ok	E789AE
29330	ok	E78A92
29366	ok	E78AB6
29402	ok	E78B9A
29438	ok	E78BBE
29474	ok	E78CA2
29510	ok	E78D86
29546	ok	E78DAA
29582	ok	E78E8E
29618	ok	E78EB2
29654	ok	E78F96
29690	ok	E78FBA
29726	ok	E7909E
29762	ok	E79182
29798	ok	E791A6
29834	ok	E7928A
29870	ok	E792AE
29906	ok	E79392
29942	ok	E793B6
29978	ok	E7949A
30014	ok	E794BE
30050	ok	E795A2
30086	ok	E79686
30122	ok	E796AA
30158	ok	E7978E
30194	ok	E797B2
30230	ok	E79896
30266	ok	E798BA
30302	ok	E7999E
30338	ok	E79A82
30374	ok	E79AA6
30410	ok	E79B8A
30446	ok	E79BAE
30482	ok	E79C92
30518	ok	E79CB6
30554	ok	E79D9A
30590	ok	E79DBE
30626	ok	E79EA2
30662	ok	E79F86
30698	ok	E79FAA
30734	ok	E7A08E
30770	ok	E7A0B2
30806	ok	E7A196
30842	ok	E7A1BA
30878	ok	E7A29E
30914	ok	E7A382
30950	ok	E7A3A6
30986	ok	E7A48A
31022	ok	E7A4AE
31058	ok	E7A592
31094	ok	E7A5B6
31130	ok	E7A69A
31166	ok	E7A6BE
31202	ok	E7A7A2
31238	ok	E7A886
31274	ok	E7A8AA
31310	ok	E7A98E
31346	ok	E7A9B2
31382	ok	E7AA96
31418	ok	E7AABA
31454	ok	E7AB9E
31490	ok	E7AC82
31526	ok	E7ACA6
31562	ok	E7AD8A
31598	ok	E7ADAE
31634	ok	E7AE92
31670	ok	E7AEB6
31706	ok	E7AF9A
31742	ok	E7AFBE
31778	ok	E7B0A2
31814	ok	E7B186
31850	ok	E7B1AA
31886	ok	E7B28E
31922	ok	E7B2B2
31958	ok	E7B396
31994	ok	E7B3BA
32030	ok	E7B49E
32066	ok	E7B582
32102	ok	E7B5A6
32138	ok	E7B68A
32174	ok	E7B6AE
32210	ok	E7B792
32246	ok	E7B7B6
32282	ok	E7B89A
32318	ok	E7B8BE
32354	ok	E7B9A2
32390	ok	E7BA86
32426	ok	E7BAAA
32462	ok	E7BB8E
32498	ok	E7BBB2
32534	ok	E7BC96
32570	ok	E7BCBA
32606	ok	E7BD9E
32642	ok	E7BE82
32678	ok	E7BEA6
32714	ok	E7BF8A
32750	ok	E7BFAE
32786	ok	E88092
32822	ok	E880B6
32858	ok	E8819A
32894	ok	E881BE
32930	ok	E882A2
32966	ok	E88386
33002	ok	E883AA
33038	ok	E8848E
33074	ok	E884B2
33110	ok	E88596
33146	ok	E885BA
33182	ok	E8869E
33218	ok	E88782
33254	ok	E887A6
33290	ok	E8888A
33326	ok	E888AE
33362	ok	E88992
33398	ok	E889B6
33434	ok	E88A9A
33470	ok	E88ABE
33506	ok	E88BA2
33542	ok	E88C86
33578	ok	E88CAA
33614	ok	E88D8E
33650	ok	E88DB2
33686	ok	E88E96
33722	ok	E88EBA
33758	ok	E88F9E
33794	ok	E89082
33830	ok	E890A6
33866	ok	E8918A
33902	ok	E891AE
33938	ok	E89292
33974	ok	E892B6
34010	ok	E8939A
34046	ok	E893BE
34082	ok	E894A2
34118	ok	E89586
34154	ok	E895AA
34190	ok	E8968E
34226	ok	E896B2
34262	ok	E89796
34298	ok	E897BA
34334	ok	E8989E
34370	ok	E89982
34406	ok	E899A6
34442	ok	E89A8A
34478	ok	E89AAE
34514	ok	E89B92
34550	ok	E89BB6
34586	ok	E89C9A
34622	ok	E89CBE
34658	ok	E89DA2
34694	ok	E89E86
34730	ok	E89EAA
34766	ok	E89F8E
34802	ok	E89FB2
34838	ok	E8A096
34874	ok	E8A0BA
34910	ok	E8A19E
34946	ok	E8A282
34982	ok	E8A2A6
35018	ok	E8A38A
35054	ok	E8A3AE
35090	ok	E8A492
35126	ok	E8A4B6
35162	ok	E8A59A
35198	ok	E8A5BE
35234	ok	E8A6A2
35270	ok	E8A786
35306	ok	E8A7AA
35342	ok	E8A88E
35378	ok	E8A8B2
35414	ok	E8A996
35450	ok	E8A9BA
35486	ok	E8AA9E
35522	ok	E8AB82
35558	ok	E8ABA6
35594	ok	E8AC8A
35630	ok	E8ACAE
35666	ok	E8AD92
35702	ok	E8ADB6
35738	ok	E8AE9A
35774	ok	E8AEBE
35810	ok	E8AFA2
35846	ok	E8B086
35882	ok	E8B0AA
35918	ok	E8B18E
35954	ok	E8B1B2
35990	ok	E8B296
36026	ok	E8B2BA
36062	ok	E8B39E
36098	ok	E8B482
36134	ok	E8B4A6
36170	ok	E8B58A
36206	ok	E8B5AE
36242	ok	E8B692
36278	ok	E8B6B6
36314	ok	E8B79A
36350	ok	E8B7BE
36386	ok	E8B8A2
36422	ok	E8B986
36458	ok	E8B9AA
36494	ok	E8BA8E
36530	ok	E8BAB2
36566	ok	E8BB96
36602	ok	E8BBBA
36638	ok	E8BC9E
36674	ok	E8BD82
36710	ok	E8BDA6
36746	ok	E8BE8A
36782	ok	E8BEAE
36818	ok	E8BF92
36854	ok	E8BFB6
36890	ok	E9809A
36926	ok	E980BE
36962	ok	E981A2
36998	ok	E98286
37034	ok	E982AA
37070	ok	E9838E
37106	ok	E983B2
37142	ok	E98496
37178	ok	E984BA
37214	ok	E9859E
37250	ok	E98682
37286	ok	E986A6
37322	ok	E9878A
37358	ok	E987AE
37394	ok	E98892
37430	ok	E988B6
37466	ok	E9899A
37502	ok	E989BE
37538	ok	E98AA2
37574	ok	E98B86
37610	ok	E98BAA
37646	ok	E98C8E
37682	ok	E98CB2
37718	ok	E98D96
37754	ok	E98DBA
37790	ok	E98E9E
37826	ok	E98F82
37862	ok	E98FA6
37898	ok	E9908A
37934	ok	E990AE
37970	ok	E99192
38006	ok	E991B6
38042	ok	E9929A
38078	ok	E992BE
38114	ok	E993A2
38150	ok	E99486
38186	ok	E994AA
38222	ok	E9958E
38258	ok	E995B2
38294	ok	E99696
38330	ok	E996BA
38366	ok	E9979E
38402	ok	E99882
38438	ok	E998A6
38474	ok	E9998A
38510	ok	E999AE
38546	ok	E99A92
38582	ok	E99AB6
38618	ok	E99B9A
38654	ok	E99BBE
38690	ok	E99CA2
38726	ok	E99D86
38762	ok	E99DAA
38798	ok	E99E8E
38834	ok	E99EB2
38870	ok	E99F96
38906	ok	E99FBA
38942	ok	E9A09E
38978	ok	E9A182
39014	ok	E9A1A6
39050	ok	E9A28A
39086	ok	E9A2AE
39122	ok	E9A392
39158	ok	E9A3B6
39194	ok	E9A49A
39230	ok	E9A4BE
39266	ok	E9A5A2
39302	ok	E9A686
39338	ok	E9A6AA
39374	ok	E9A78E
39410	ok	E9A7B2
39446	ok	E9A896
39482	ok	E9A8BA
39518	ok	E9A99E
39554	ok	E9AA82
39590	ok	E9AAA6
39626	ok	E9AB8A
39662	ok	E9ABAE
39698	ok	E9AC92
39734	ok	E9ACB6
39770	ok	E9AD9A
39806	ok	E9ADBE
39842	ok	E9AEA2
39878	ok	E9AF86
39914	ok	E9AFAA
39950	ok	E9B08E
39986	ok	E9B0B2
40022	ok	E9B196
40058	ok	E9B1BA
40094	ok	E9B29E
40130	ok	E9B382
40166	ok	E9B3A6
40202	ok	E9B48A
40238	ok	E9B4AE
40274	ok	E9B592
40310	ok	E9B5B6
40346	ok	E9B69A
40382	ok	E9B6BE
40418	ok	E9B7A2
40454	ok	E9B886
40490	ok	E9B8AA
40526	ok	E9B98E
40562	ok	E9B9B2
40598	ok	E9BA96
40634	ok	E9BABA
40670	ok	E9BB9E
40706	ok	E9BC82
40742	ok	E9BCA6
40778	ok	E9BD8A
40814	ok	E9BDAE
40850	ok	E9BE92
40886	ok	E9BEB6
40922	ok	E9BF9A
40958	ok	E9BFBE
40994	ok	EA80A2
41030	ok	EA8186
41066	ok	EA81AA
41102	ok	EA828E
41138	ok	EA82B2
41174	ok	EA8396
41210	ok	EA83BA
41246	ok	EA849E
41282	ok	EA8582
41318	ok	EA85A6
41354	ok	EA868A
41390	ok	EA86AE
41426	ok	EA8792
41462	ok	EA87B6
41498	ok	EA889A
41534	ok	EA88BE
41570	ok	EA89A2
41606	ok	EA8A86
41642	ok	EA8AAA
41678	ok	EA8B8E
41714	ok	EA8BB2
41750	ok	EA8C96
41786	ok	EA8CBA
41822	ok	EA8D9E
41858	ok	EA8E82
41894	ok	EA8EA6
41930	ok	EA8F8A
41966	ok	EA8FAE
42002	ok	EA9092
42038	ok	EA90B6
42074	ok	EA919A
42110	ok	EA91BE
42146	ok	EA92A2
42182	ok	EA9386
42218	ok	EA93AA
42254	ok	EA948E
42290	ok	EA94B2
42326	ok	EA9596
42362	ok	EA95BA
42398	ok	EA969E
42434	ok	EA9782
42470	ok	EA97A6
42506	ok	EA988A
42542	ok	EA98AE
42578	ok	EA9992
42614	ok	EA99B6
42650	ok	EA9A9A
42686	ok	EA9ABE
42722	ok	EA9BA2
42758	ok	EA9C86
42794	ok	EA9CAA
42830	ok	EA9D8E
42866	ok	EA9DB2
42902	ok	EA9E96
42938	ok	EA9EBA
42974	ok	EA9F9E
