22762	ok	E5A3AA
22798	ok	E5A48E
22834	ok	E5A4B2
22870	ok	E5A596
22906	ok	E5A5BA
22942	ok	E5A69E
22978	ok	E5A782
23014	ok	E5A7A6
23050	ok	E5A88A
23086	ok	E5A8AE
23122	ok	E5A992
23158	ok	E5A9B6
23194	ok	E5AA9A
23230	ok	E5AABE
23266	ok	E5ABA2
23302	ok	E5AC86
23338	ok	E5ACAA
23374	ok	E5AD8E
23410	ok	E5ADB2
23446	ok	E5AE96
23482	ok	E5AEBA
23518	ok	E5AF9E
23554	ok	E5B082
23590	ok	E5B0A6
23626	ok	E5B18A
23662	ok	E5B1AE
23698	ok	E5B292
23734	ok	E5B2B6
23770	ok	E5B39A
23806	ok	E5B3BE
23842	ok	E5B4A2
23878	ok	E5B586
23914	ok	E5B5AA
23950	ok	E5B68E
23986	ok	E5B6B2
24022	ok	E5B796
24058	ok	E5B7BA
24094	ok	E5B89E
24130	ok	E5B982
24166	ok	E5B9A6
24202	ok	E5BA8A
24238	ok	E5BAAE
24274	ok	E5BB92
24310	ok	E5BBB6
24346	ok	E5BC9A
24382	ok	E5BCBE
24418	ok	E5BDA2
24454	ok	E5BE86
24490	ok	E5BEAA
24526	ok	E5BF8E
24562	ok	E5BFB2
24598	ok	E68096
24634	ok	E680BA
24670	ok	E6819E
24706	ok	E68282
24742	ok	E682A6
24778	ok	E6838A
24814	ok	E683AE
24850	ok	E68492
24886	ok	E684B6
24922	ok	E6859A
24958	ok	E685BE
24994	ok	E686A2
25030	ok	E68786
25066	ok	E687AA
25102	ok	E6888E
25138	ok	E688B2
25174	ok	E68996
25210	ok	E689BA
25246	ok	E68A9E
25282	ok	E68B82
25318	ok	E68BA6
25354	ok	E68C8A
25390	ok	E68CAE
25426	ok	E68D92
25462	ok	E68DB6
25498	ok	E68E9A
25534	ok	E68EBE
25570	ok	E68FA2
25606	ok	E69086
25642	ok	E690AA
25678	ok	E6918E
25714	ok	E691B2
25750	ok	E69296
25786	ok	E692BA
25822	ok	E6939E
25858	ok	E69482
25894	ok	E694A6
25930	ok	E6958A
25966	ok	E695AE
26002	ok	E69692
26038	ok	E696B6
26074	ok	E6979A
26110	ok	E697BE
26146	ok	E698A2
26182	ok	E69986
26218	ok	E699AA
26254	ok	E69A8E
26290	ok	E69AB2
26326	ok	E69B96
26362	ok	E69BBA
26398	ok	E69C9E
26434	ok	E69D82
26470	ok	E69DA6
26506	ok	E69E8A
26542	ok	E69EAE
26578	ok	E69F92
26614	ok	E69FB6
26650	ok	E6A09A
26686	ok	E6A0BE
26722	ok	E6A1A2
26758	ok	E6A286
26794	ok	E6A2AA
26830	ok	E6A38E
26866	ok	E6A3B2
26902	ok	E6A496
26938	ok	E6A4BA
26974	ok	E6A59E
27010	ok	E6A682
27046	ok	E6A6A6
27082	ok	E6A78A
27118	ok	E6A7AE
27154	ok	E6A892
27190	ok	E6A8B6
27226	ok	E6A99A
27262	ok	E6A9BE
27298	ok	E6AAA2
27334	ok	E6AB86
27370	ok	E6ABAA
27406	ok	E6AC8E
27442	ok	E6ACB2
27478	ok	E6AD96
27514	ok	E6ADBA
27550	ok	E6AE9E
27586	ok	E6AF82
27622	ok	E6AFA6
27658	ok	E6B08A
27694	ok	E6B0AE
27730	ok	E6B192
27766	ok	E6B1B6
27802	ok	E6B29A
27838	ok	E6B2BE
27874	ok	E6B3A2
27910	ok	E6B486
27946	ok	E6B4AA
27982	ok	E6B58E
28018	ok	E6B5B2
28054	ok	E6B696
28090	ok	E6B6BA
28126	ok	E6B79E
28162	ok	E6B882
28198	ok	E6B8A6
28234	ok	E6B98A
28270	ok	E6B9AE
28306	ok	E6BA92
28342	ok	E6BAB6
28378	ok	E6BB9A
28414	ok	E6BBBE
28450	ok	E6BCA2
28486	ok	E6BD86
28522	ok	E6BDAA
28558	ok	E6BE8E
28594	ok	E6BEB2
28630	ok	E6BF96
28666	ok	E6BFBA
28702	ok	E7809E
28738	ok	E78182
28774	ok	E781A6
28810	ok	E7828A
28846	ok	E782AE
28882	ok	E78392
28918	ok	E783B6
28954	ok	E7849A
28990	ok	E784BE
29026	ok	E785A2
29062	ok	E78686
29098	ok	E786AA
29134	ok	E7878E
29170	ok	E787B2
29206	ok	E78896
29242	ok	E788BA
29278	ok	E7899E
29314	ok	E78A82
29350	ok	E78AA6
29386	ok	E78B8A
29422	ok	E78BAE
29458	ok	E78C92
29494	ok	E78CB6
29530	ok	E78D9A
29566	ok	E78DBE
29602	ok	E78EA2
29638	ok	E78F86
29674	ok	E78FAA
29710	ok	E7908E
29746	ok	E790B2
29782	ok	E79196
29818	ok	E791BA
29854	ok	E7929E
29890	ok	E79382
29926	ok	E793A6
29962	ok	E7948A
29998	ok	E794AE
30034	ok	E79592
30070	ok	E795B6
30106	ok	E7969A
30142	ok	E796BE
30178	ok	E797A2
30214	ok	E79886
30250	ok	E798AA
30286	ok	E7998E
30322	ok	E799B2
30358	ok	E79A96
30394	ok	E79ABA
30430	ok	E79B9E
30466	ok	E79C82
30502	ok	E79CA6
30538	ok	E79D8A
30574	ok	E79DAE
30610	ok	E79E92
30646	ok	E79EB6
30682	ok	E79F9A
30718	ok	E79FBE
30754	ok	E7A0A2
30790	ok	E7A186
30826	ok	E7A1AA
30862	ok	E7A28E
30898	ok	E7A2B2
30934	ok	E7A396
30970	ok	E7A3BA
31006	ok	E7A49E
31042	ok	E7A582
31078	ok	E7A5A6
31114	ok	E7A68A
31150	ok	E7A6AE
31186	ok	E7A792
31222	ok	E7A7B6
31258	ok	E7A89A
31294	ok	E7A8BE
31330	ok	E7A9A2
31366	ok	E7AA86
31402	ok	E7AAAA
31438	ok	E7AB8E
31474	ok	E7ABB2
31510	ok	E7AC96
31546	ok	E7ACBA
31582	ok	E7AD9E
31618	ok	E7AE82
31654	ok	E7AEA6
31690	ok	E7AF8A
31726	ok	E7AFAE
31762	ok	E7B092
31798	ok	E7B0B6
31834	ok	E7B19A
31870	ok	E7B1BE
31906	ok	E7B2A2
31942	ok	E7B386
31978	ok	E7B3AA
32014	ok	E7B48E
32050	ok	E7B4B2
32086	ok	E7B596
32122	ok	E7B5BA
32158	ok	E7B69E
32194	ok	E7B782
32230	ok	E7B7A6
32266	ok	E7B88A
32302	ok	E7B8AE
32338	ok	E7B992
32374	ok	E7B9B6
32410	ok	E7BA9A
32446	ok	E7BABE
32482	ok	E7BBA2
32518	ok	E7BC86
32554	ok	E7BCAA
32590	ok	E7BD8E
32626	ok	E7BDB2
32662	ok	E7BE96
32698	ok	E7BEBA
32734	ok	E7BF9E
32770	ok	E88082
32806	ok	E880A6
32842	ok	E8818A
32878	ok	E881AE
32914	ok	E88292
32950	ok	E882B6
32986	ok	E8839A
33022	ok	E883BE
33058	ok	E884A2
33094	ok	E88586
33130	ok	E885AA
33166	ok	E8868E
33202	ok	E886B2
33238	ok	E88796
33274	ok	E887BA
33310	ok	E8889E
33346	ok	E88982
33382	ok	E889A6
33418	ok	E88A8A
33454	ok	E88AAE
33490	ok	E88B92
33526	ok	E88BB6
33562	ok	E88C9A
33598	ok	E88CBE
33634	ok	E88DA2
33670	ok	E88E86
33706	ok	E88EAA
33742	ok	E88F8E
33778	ok	E88FB2
33814	ok	E89096
33850	ok	E890BA
33886	ok	E8919E
33922	ok	E89282
33958	ok	E892A6
33994	ok	E8938A
34030	ok	E893AE
34066	ok	E89492
34102	ok	E894B6
34138	ok	E8959A
34174	ok	E895BE
34210	ok	E896A2
34246	ok	E89786
34282	ok	E897AA
34318	ok	E8988E
34354	ok	E898B2
34390	ok	E89996
34426	ok	E899BA
34462	ok	E89A9E
34498	ok	E89B82
34534	ok	E89BA6
34570	ok	E89C8A
34606	ok	E89CAE
34642	ok	E89D92
34678	ok	E89DB6
34714	ok	E89E9A
34750	ok	E89EBE
34786	ok	E89FA2
34822	ok	E8A086
34858	ok	E8A0AA
34894	ok	E8A18E
34930	ok	E8A1B2
34966	ok	E8A296
35002	ok	E8A2BA
35038	ok	E8A39E
35074	ok	E8A482
35110	ok	E8A4A6
35146	ok	E8A58A
35182	ok	E8A5AE
35218	ok	E8A692
35254	ok	E8A6B6
35290	ok	E8A79A
35326	ok	E8A7BE
35362	ok	E8A8A2
35398	ok	E8A986
35434	ok	E8A9AA
35470	ok	E8AA8E
35506	ok	E8AAB2
35542	ok	E8AB96
35578	ok	E8ABBA
35614	ok	E8AC9E
35650	ok	E8AD82
35686	ok	E8ADA6
35722	ok	E8AE8A
35758	ok	E8AEAE
35794	ok	E8AF92
35830	ok	E8AFB6
35866	ok	E8B09A
35902	ok	E8B0BE
35938	ok	E8B1A2
35974	ok	E8B286
36010	ok	E8B2AA
36046	ok	E8B38E
36082	ok	E8B3B2
36118	ok	E8B496
36154	ok	E8B4BA
36190	ok	E8B59E
36226	ok	E8B682
36262	ok	E8B6A6
36298	ok	E8B78A
36334	ok	E8B7AE
36370	ok	E8B892
36406	ok	E8B8B6
36442	ok	E8B99A
36478	ok	E8B9BE
36514	ok	E8BAA2
36550	ok	E8BB86
36586	ok	E8BBAA
36622	ok	E8BC8E
36658	ok	E8BCB2
36694	ok	E8BD96
36730	ok	E8BDBA
36766	ok	E8BE9E
36802	ok	E8BF82
36838	ok	E8BFA6
36874	ok	E9808A
36910	ok	E980AE
36946	ok	E98192
36982	ok	E981B6
37018	ok	E9829A
37054	ok	E982BE
37090	ok	E983A2
37126	ok	E98486
37162	ok	E984AA
37198	ok	E9858E
37234	ok	E985B2
37270	ok	E98696
37306	ok	E986BA
37342	ok	E9879E
37378	ok	E98882
37414	ok	E988A6
37450	ok	E9898A
37486	ok	E989AE
37522	ok	E98A92
37558	ok	E98AB6
37594	ok	E98B9A
37630	ok	E98BBE
37666	ok	E98CA2
37702	ok	E98D86
37738	ok	E98DAA
37774	ok	E98E8E
37810	ok	E98EB2
37846	ok	E98F96
37882	ok	E98FBA
37918	ok	E9909E
37954	ok	E99182
37990	ok	E991A6
38026	ok	E9928A
38062	ok	E992AE
38098	ok	E99392
38134	ok	E993B6
38170	ok	E9949A
38206	ok	E994BE
38242	ok	E995A2
38278	ok	E99686
38314	ok	E996AA
38350	ok	E9978E
38386	ok	E997B2
38422	ok	E99896
38458	ok	E998BA
38494	ok	E9999E
38530	ok	E99A82
38566	ok	E99AA6
38602	ok	E99B8A
38638	ok	E99BAE
38674	ok	E99C92
38710	ok	E99CB6
38746	ok	E99D9A
38782	ok	E99DBE
38818	ok	E99EA2
38854	ok	E99F86
38890	ok	E99FAA
38926	ok	E9A08E
38962	ok	E9A0B2
38998	ok	E9A196
39034	ok	E9A1BA
39070	ok	E9A29E
39106	ok	E9A382
39142	ok	E9A3A6
39178	ok	E9A48A
39214	ok	E9A4AE
39250	ok	E9A592
39286	ok	E9A5B6
39322	ok	E9A69A
39358	ok	E9A6BE
39394	ok	E9A7A2
39430	ok	E9A886
39466	ok	E9A8AA
39502	ok	E9A98E
39538	ok	E9A9B2
39574	ok	E9AA96
39610	ok	E9AABA
39646	ok	E9AB9E
39682	ok	E9AC82
39718	ok	E9ACA6
39754	ok	E9AD8A
39790	ok	E9ADAE
39826	ok	E9AE92
39862	ok	E9AEB6
39898	ok	E9AF9A
39934	ok	E9AFBE
39970	ok	E9B0A2
40006	ok	E9B186
40042	ok	E9B1AA
40078	ok	E9B28E
40114	ok	E9B2B2
40150	ok	E9B396
40186	ok	E9B3BA
40222	ok	E9B49E
40258	ok	E9B582
40294	ok	E9B5A6
40330	ok	E9B68A
40366	ok	E9B6AE
40402	ok	E9B792
40438	ok	E9B7B6
40474	ok	E9B89A
40510	ok	E9B8BE
40546	ok	E9B9A2
40582	ok	E9BA86
40618	ok	E9BAAA
40654	ok	E9BB8E
40690	ok	E9BBB2
40726	ok	E9BC96
40762	ok	E9BCBA
40798	ok	E9BD9E
40834	ok	E9BE82
40870	ok	E9BEA6
40906	ok	E9BF8A
40942	ok	E9BFAE
40978	ok	EA8092
41014	ok	EA80B6
41050	ok	EA819A
41086	ok	EA81BE
41122	ok	EA82A2
41158	ok	EA8386
41194	ok	EA83AA
41230	ok	EA848E
41266	ok	EA84B2
41302	ok	EA8596
41338	ok	EA85BA
41374	ok	EA869E
41410	ok	EA8782
41446	ok	EA87A6
41482	ok	EA888A
41518	ok	EA88AE
41554	ok	EA8992
41590	ok	EA89B6
41626	ok	EA8A9A
41662	ok	EA8ABE
41698	ok	EA8BA2
41734	ok	EA8C86
41770	ok	EA8CAA
41806	ok	EA8D8E
41842	ok	EA8DB2
41878	ok	EA8E96
41914	ok	EA8EBA
41950	ok	EA8F9E
41986	ok	EA9082
42022	ok	EA90A6
42058	ok	EA918A
42094	ok	EA91AE
42130	ok	EA9292
42166	ok	EA92B6
42202	ok	EA939A
42238	ok	EA93BE
42274	ok	EA94A2
42310	ok	EA9586
42346	ok	EA95AA
42382	ok	EA968E
42418	ok	EA96B2
42454	ok	EA9796
42490	ok	EA97BA
42526	ok	EA989E
42562	ok	EA9982
42598	ok	EA99A6
42634	ok	EA9A8A
42670	ok	EA9AAE
42706	ok	EA9B92
42742	ok	EA9BB6
42778	ok	EA9C9A
42814	ok	EA9CBE
42850	ok	EA9DA2
42886	ok	EA9E86
42922	ok	EA9EAA
42958	ok	EA9F8E
